stn,phase,season,se_m,se_p,s8_m,s8_p
palma-palm-esp-ieo,EN,JJA,2.6214533,5.764191,0.01191795,0.062915534
palma-palm-esp-ieo,EN,JJA,2.6531165,10.178577,0.26233792,1.7780331
palma-palm-esp-ieo,EN,JJA,2.7028315,13.118846,1.058221,0.44826585
palma-palm-esp-ieo,EN,JJA,1.2697774,4.5820045,0.6920316,5.8395534
palma-palm-esp-ieo,EN,JJA,2.365505,9.359094,0.33465484,1.2210761
palma-palm-esp-ieo,EN,JJA,2.5658817,1.4747186,0.2879233,0.5539912
palma-palm-esp-ieo,EN,JJA,13.5952835,14.929447,2.8973029,2.0483305
palma-palm-esp-ieo,EN,SON,4.360987,2.228607,0.014857189,0.051863685
palma-palm-esp-ieo,EN,SON,6.376944,11.971528,3.8721788,3.3086824
palma-palm-esp-ieo,EN,SON,10.471454,14.35284,4.1702986,7.885479
palma-palm-esp-ieo,EN,SON,3.6345806,1.5035952,1.6549067,1.3508872
palma-palm-esp-ieo,EN,SON,9.296777,10.238463,0.18399264,0.73929596
palma-palm-esp-ieo,EN,SON,2.8995426,20.343454,0.13530858,2.3914623
palma-palm-esp-ieo,EN,SON,6.9172707,60.551197,2.3259125,9.039054
palma-palm-esp-ieo,EN,SON,11.22107,6.6652184,25.379091,9.774997
palma-palm-esp-ieo,EN,SON,5.7072196,11.021289,12.190581,6.795752
palma-palm-esp-ieo,EN,SON,1.2315319,6.210958,2.4599457,0.0075898627
palma-palm-esp-ieo,EN,SON,4.1909423,10.713923,0.2800095,0.21239352
palma-palm-esp-ieo,EN,SON,2.3700535,11.741733,0.05380956,1.1322373
palma-palm-esp-ieo,EN,SON,3.9298744,9.83125,3.108845,1.623701
palma-palm-esp-ieo,EN,SON,1.6604958,5.409626,0.47045118,1.7610854
palma-palm-esp-ieo,EN,SON,0.79450846,0.42036977,0.026511317,0.20774814
palma-palm-esp-ieo,EN,SON,15.457413,26.42898,9.811682,16.397419
palma-palm-esp-ieo,EN,SON,0.25601694,0.41923198,0.016639018,0.2498857
palma-palm-esp-ieo,EN,SON,0.2973027,0.3451004,0.0038744267,0.00145092
palma-palm-esp-ieo,EN,SON,0.32962152,1.672119,0.3476712,2.8923872
palma-palm-esp-ieo,EN,SON,2.323395,7.658858,1.2999457,3.1773965
palma-palm-esp-ieo,EN,SON,10.623916,8.328297,3.2751005,3.344538
palma-palm-esp-ieo,EN,SON,2.6604462,2.8249083,4.942467,0.14854018
palma-palm-esp-ieo,EN,SON,7.8162537,24.541626,12.064108,11.327707
palma-palm-esp-ieo,EN,SON,7.6452184,23.656809,2.325794,0.08741273
palma-palm-esp-ieo,EN,SON,12.6873045,124.57175,1.0359151,1.760923
palma-palm-esp-ieo,EN,SON,12.462665,138.20624,4.5869064,4.828869
palma-palm-esp-ieo,EN,SON,12.94061,18.095243,16.828276,0.9890467
palma-palm-esp-ieo,EN,SON,3.2671974,0.64333016,6.4097195,2.1658938
palma-palm-esp-ieo,EN,SON,1.9627357,0.829724,0.63023514,0.8269137
palma-palm-esp-ieo,EN,SON,0.9633624,8.011678,0.12618215,2.1933358
palma-palm-esp-ieo,EN,SON,9.258189,7.7633953,1.3930095,0.8322436
palma-palm-esp-ieo,EN,SON,7.2263145,39.159435,6.26512,5.0557775
palma-palm-esp-ieo,EN,SON,6.2045116,2.3974097,6.054526,0.09568887
palma-palm-esp-ieo,EN,SON,78.062256,37.95489,5.1468945,0.24728514
palma-palm-esp-ieo,EN,SON,26.735952,26.803207,19.423086,35.05618
palma-palm-esp-ieo,EN,SON,9.913643,16.210276,4.176083,0.70244193
palma-palm-esp-ieo,EN,SON,10.7364235,3.47422,1.2077711,0.2670916
palma-palm-esp-ieo,EN,SON,0.40536857,0.60738784,0.15658225,0.09113875
palma-palm-esp-ieo,EN,SON,8.825278,3.951636,3.2166858,3.0041308
palma-palm-esp-ieo,EN,SON,12.34391,2.286083,4.7385664,1.2806351
palma-palm-esp-ieo,EN,SON,4.17938,2.7922153,0.008968154,1.217811
palma-palm-esp-ieo,EN,SON,2.1862266,4.303661,0.02553438,2.262523
palma-palm-esp-ieo,EN,SON,13.772784,40.630505,0.16090046,9.1235895
palma-palm-esp-ieo,EN,SON,4.088251,11.800624,6.085722,3.8056433
palma-palm-esp-ieo,EN,SON,61.725494,85.8277,6.3444195,12.32608
palma-palm-esp-ieo,EN,DJF,39.39586,13.205157,7.0459604,0.7179667
palma-palm-esp-ieo,EN,DJF,3.574846,30.246346,1.6644924,2.914624
palma-palm-esp-ieo,EN,DJF,2.7590377,32.309704,3.720383,23.751331
palma-palm-esp-ieo,EN,DJF,6.922094,46.039215,0.8485814,0.07834412
palma-palm-esp-ieo,EN,DJF,0.9732092,3.5803607,1.6845127,0.000103350976
palma-palm-esp-ieo,EN,DJF,1.5925952,167.01146,0.07314946,3.3355167
palma-palm-esp-ieo,EN,DJF,72.50971,186.9057,3.2976897,9.221913
palma-palm-esp-ieo,EN,DJF,4.7902803,19.497675,4.489678,9.0521145
palma-palm-esp-ieo,EN,DJF,4.669627,6.399306,0.10671963,0.2534117
palma-palm-esp-ieo,EN,DJF,21.341576,187.31877,3.6173499,18.579956
palma-palm-esp-ieo,EN,DJF,10.812947,29.174286,8.93267,24.522518
palma-palm-esp-ieo,EN,DJF,34.55194,76.03388,37.212193,1.914983
palma-palm-esp-ieo,EN,DJF,13.774696,234.61218,0.23443072,2.132859
palma-palm-esp-ieo,EN,DJF,16.511644,4.6348057,5.389461,6.4017286
palma-palm-esp-ieo,EN,DJF,25.581818,52.19183,0.45897493,3.9154222
palma-palm-esp-ieo,EN,DJF,36.71152,7.303827,0.160915,0.34979644
palma-palm-esp-ieo,EN,DJF,1.9671141,91.256615,3.9377456,21.911402
palma-palm-esp-ieo,EN,DJF,3.3006694,16.077368,0.88559943,1.73161
palma-palm-esp-ieo,EN,DJF,38.35377,200.47737,1.5196959,15.809864
palma-palm-esp-ieo,EN,DJF,8.293462,12.340499,8.034622,14.561827
palma-palm-esp-ieo,EN,DJF,10.9760895,13.534404,6.3829455,23.3566
palma-palm-esp-ieo,EN,DJF,39.602154,97.90916,25.136858,5.564313
palma-palm-esp-ieo,EN,DJF,25.417587,4.9916053,47.770927,1.5424032
palma-palm-esp-ieo,EN,DJF,5.306026,4.4477468,28.722134,20.531025
palma-palm-esp-ieo,EN,DJF,4.09836,9.171323,6.852556,20.265186
palma-palm-esp-ieo,EN,DJF,15.251014,31.322723,0.750214,0.27460018
palma-palm-esp-ieo,EN,DJF,1.2473102,0.8711567,1.470841,2.4741518
palma-palm-esp-ieo,EN,DJF,59.16248,29.468863,2.9360332,8.276118
palma-palm-esp-ieo,EN,DJF,11.862769,14.817616,0.06777231,2.2647326
palma-palm-esp-ieo,EN,DJF,25.728994,8.659251,0.32981232,2.8627725
palma-palm-esp-ieo,EN,DJF,23.798307,180.37929,2.3960009,0.030221853
palma-palm-esp-ieo,EN,DJF,21.12158,108.337364,18.794048,21.335583
palma-palm-esp-ieo,EN,DJF,11.403691,119.611206,2.6216187,11.834591
palma-palm-esp-ieo,EN,DJF,20.067633,62.987076,20.74742,10.959373
palma-palm-esp-ieo,EN,DJF,6.590618,87.51067,0.61830324,0.055969596
palma-palm-esp-ieo,EN,DJF,23.050852,25.433756,17.676298,27.662226
palma-palm-esp-ieo,EN,DJF,31.327293,21.859354,0.17474845,2.9686959
palma-palm-esp-ieo,EN,DJF,9.8582,298.1295,0.90168124,23.159317
palma-palm-esp-ieo,EN,DJF,8.432878,35.943478,4.46254,1.1445525
palma-palm-esp-ieo,EN,DJF,13.672931,597.712,4.0226607,189.89342
palma-palm-esp-ieo,EN,DJF,18.422998,231.98022,17.367373,98.77832
palma-palm-esp-ieo,EN,DJF,3.5147011,83.8381,5.304817,0.1838593
palma-palm-esp-ieo,EN,DJF,4.897427,29.875387,0.02057548,9.951168
palma-palm-esp-ieo,EN,DJF,9.328442,99.30012,0.0079664085,23.217226
palma-palm-esp-ieo,EN,MAM,3.6836617,59.652218,0.72400695,14.000973
palma-palm-esp-ieo,EN,MAM,11.022248,157.261,0.61709946,1.5737306
palma-palm-esp-ieo,EN,MAM,9.832395,39.935856,1.4046826,2.4004357
palma-palm-esp-ieo,EN,MAM,34.51422,4.5296493,1.7244278,4.897516
palma-palm-esp-ieo,EN,MAM,91.22681,24.273066,71.34373,18.4408
palma-palm-esp-ieo,EN,MAM,8.19339,4.981318,7.887803e-05,8.775572
palma-palm-esp-ieo,EN,MAM,22.013412,64.112755,14.928247,14.865059
palma-palm-esp-ieo,EN,MAM,3.4757156,3.0275297,0.49612167,1.0774819
palma-palm-esp-ieo,EN,MAM,2.100286,6.706333,0.0030483673,0.6910609
palma-palm-esp-ieo,EN,MAM,0.6983178,4.6008215,0.16333106,0.39375693
palma-palm-esp-ieo,EN,MAM,2.1686103,7.3302727,4.1565857,4.365199
palma-palm-esp-ieo,EN,MAM,22.208939,82.03007,0.11209344,0.02963419
palma-palm-esp-ieo,EN,MAM,7.66554,34.522224,0.6253663,0.8979239
palma-palm-esp-ieo,EN,MAM,8.82883,30.963785,8.788302,48.89157
palma-palm-esp-ieo,EN,MAM,1.7172527,9.721406,0.041086767,0.007094684
palma-palm-esp-ieo,NEU,MAM,3.8645515,36.225445,0.5668026,0.037275907
palma-palm-esp-ieo,NEU,MAM,17.121,185.58264,1.5537231,59.557476
palma-palm-esp-ieo,NEU,MAM,6.8901353,7.773285,3.7401721,0.13145289
palma-palm-esp-ieo,NEU,MAM,3.7590067,5.641333,12.070773,4.1900816
palma-palm-esp-ieo,NEU,MAM,2.4178407,124.72939,2.341293,2.57378
palma-palm-esp-ieo,NEU,MAM,0.71302176,1.4383173,0.7691915,0.42097875
palma-palm-esp-ieo,NEU,MAM,1.6622483,4.3275886,4.0044293,1.9087194
palma-palm-esp-ieo,NEU,MAM,16.383781,14.434018,0.86353534,0.4674608
palma-palm-esp-ieo,NEU,MAM,0.94408244,8.286235,0.2620806,2.725642
palma-palm-esp-ieo,NEU,MAM,1.9973564,53.446747,0.15568398,0.9585585
palma-palm-esp-ieo,NEU,MAM,2.5830026,33.228825,0.06829618,2.3263714
palma-palm-esp-ieo,NEU,MAM,2.6302323,32.256214,0.5193061,5.1192064
palma-palm-esp-ieo,NEU,MAM,1.0319577,0.9481309,1.7717904,0.8157774
palma-palm-esp-ieo,NEU,MAM,1.1213108,29.898874,0.18206973,1.1017815
palma-palm-esp-ieo,NEU,MAM,1.8042284,4.948478,6.7810845,12.702851
palma-palm-esp-ieo,NEU,MAM,36.16609,33.831406,1.0293324,18.08711
palma-palm-esp-ieo,NEU,MAM,13.063489,21.189041,32.20432,22.204075
palma-palm-esp-ieo,NEU,MAM,14.165493,58.500507,0.10197696,3.7138364
palma-palm-esp-ieo,NEU,MAM,0.520575,1.3085035,0.20429163,0.62760365
palma-palm-esp-ieo,NEU,MAM,7.1536574,19.005285,0.02460547,3.7629583
palma-palm-esp-ieo,NEU,MAM,14.724014,93.48795,8.39427,2.3623812
palma-palm-esp-ieo,NEU,MAM,20.579535,53.623066,5.497416,14.636778
palma-palm-esp-ieo,NEU,MAM,0.7529394,4.4237857,0.67246205,0.32388502
palma-palm-esp-ieo,NEU,MAM,1.9597162,7.8477387,2.5434692,1.8542037
palma-palm-esp-ieo,NEU,MAM,3.4424603,9.830761,1.0627936,3.1430218
palma-palm-esp-ieo,NEU,MAM,1.2449082,4.5344214,0.27882704,0.40073732
palma-palm-esp-ieo,NEU,MAM,0.98159915,0.5809562,0.32943016,1.0212253
palma-palm-esp-ieo,NEU,MAM,1.1099132,31.170929,0.28454608,0.4553821
palma-palm-esp-ieo,NEU,MAM,2.9238975,5.472942,1.3199538,1.7407153
palma-palm-esp-ieo,LN,JJA,3.3704727,8.155532,0.9991252,0.034875717
palma-palm-esp-ieo,LN,JJA,1.6716603,9.567323,2.7895772,0.45576817
palma-palm-esp-ieo,LN,JJA,0.40600732,1.6290444,0.13718544,0.005423076
palma-palm-esp-ieo,LN,JJA,1.2436037,30.617798,0.0061343624,1.1464645
palma-palm-esp-ieo,LN,JJA,0.97700167,14.6829405,2.6126032,8.09845
palma-palm-esp-ieo,LN,JJA,1.8563614,2.7624428,0.02590028,0.6122272
palma-palm-esp-ieo,LN,JJA,2.2771008,11.458064,0.11600236,0.033069234
palma-palm-esp-ieo,LN,JJA,1.833631,7.9862056,5.400878,2.8240418
palma-palm-esp-ieo,LN,JJA,7.7869873,2.0894802,0.23313706,0.31575802
palma-palm-esp-ieo,LN,JJA,2.7008255,6.2730317,0.8370273,0.6260275
palma-palm-esp-ieo,LN,JJA,2.571029,1.9541963,0.15574993,2.325098
palma-palm-esp-ieo,LN,JJA,0.31287923,3.1004417,6.4552674e-05,0.19596569
palma-palm-esp-ieo,LN,JJA,0.91995746,2.0897949,0.2886521,0.55449075
palma-palm-esp-ieo,LN,JJA,0.9958747,3.2246978,0.00655032,0.8341236
palma-palm-esp-ieo,LN,JJA,1.6524452,3.3572686,0.6395441,0.7051005
palma-palm-esp-ieo,LN,JJA,1.0072857,4.6222825,0.19224429,0.5459003
palma-palm-esp-ieo,LN,JJA,2.234967,2.5816379,0.93339705,2.0500612
palma-palm-esp-ieo,LN,JJA,9.463132,11.723,4.4736595,5.569335
palma-palm-esp-ieo,LN,JJA,1.7675356,9.510117,0.12552336,2.1596596
palma-palm-esp-ieo,LN,JJA,0.28216523,0.6104558,0.20442937,0.02789969
palma-palm-esp-ieo,LN,JJA,2.8715181,3.5248597,0.42168814,0.628082
palma-palm-esp-ieo,LN,JJA,1.6383587,1.3173802,0.7617799,0.55960643
palma-palm-esp-ieo,LN,JJA,4.6075854,9.150899,0.7144631,0.15917335
palma-palm-esp-ieo,LN,JJA,6.6851306,35.674923,5.772621,3.806271
palma-palm-esp-ieo,LN,JJA,8.642924,7.3174424,6.581417,0.6422094
palma-palm-esp-ieo,LN,JJA,15.495789,4.7699475,0.032584563,0.5868741
palma-palm-esp-ieo,NEU,MAM,28.989134,9.198994,10.361137,3.1152532
palma-palm-esp-ieo,NEU,MAM,25.344584,57.40859,2.3230686,1.3324898
palma-palm-esp-ieo,NEU,MAM,37.58077,4.7918744,27.328257,3.6257038
palma-palm-esp-ieo,NEU,MAM,7.5833797,6.378653,28.926056,41.23777
palma-palm-esp-ieo,NEU,MAM,12.497455,34.606968,5.6196346,13.70935
palma-palm-esp-ieo,NEU,MAM,6.721853,12.951236,1.0364985,1.8594508
palma-palm-esp-ieo,NEU,MAM,0.8467924,2.6969593,1.1199393,1.4310744
palma-palm-esp-ieo,NEU,MAM,9.321144,31.403364,2.2995915,5.180532
palma-palm-esp-ieo,NEU,MAM,1.563193,7.194177,1.1256405,6.608867
palma-palm-esp-ieo,NEU,MAM,0.5695,8.734923,0.04391323,0.45855427
palma-palm-esp-ieo,NEU,MAM,3.5583794,4.396479,1.1269606,4.684756
palma-palm-esp-ieo,NEU,MAM,3.5218995,158.74959,12.369381,31.963902
palma-palm-esp-ieo,NEU,MAM,11.96033,21.554695,6.405177e-05,12.879496
palma-palm-esp-ieo,NEU,MAM,6.0262337,112.90564,0.6890756,21.130638
palma-palm-esp-ieo,NEU,MAM,28.295568,0.8140269,0.17270102,0.13658948
palma-palm-esp-ieo,NEU,MAM,39.644245,48.831043,0.0020250392,0.36493796
palma-palm-esp-ieo,NEU,MAM,36.488865,6.4716096,54.575546,11.497175
palma-palm-esp-ieo,NEU,MAM,4.5288615,34.133602,25.374584,21.249573
palma-palm-esp-ieo,NEU,MAM,14.369893,14.261497,2.0002687,0.9701017
palma-palm-esp-ieo,NEU,MAM,3.5550368,3.1321833,0.1744217,1.9850147
palma-palm-esp-ieo,NEU,JJA,3.8182755,12.605664,5.569065,2.1869695
palma-palm-esp-ieo,NEU,JJA,1.1477233,5.3109846,2.0402095,3.548655
palma-palm-esp-ieo,NEU,JJA,8.067245,12.765796,5.7009444,9.603035
palma-palm-esp-ieo,NEU,JJA,1.0333365,5.0636916,2.7195456,2.520736
palma-palm-esp-ieo,NEU,JJA,2.060529,13.270541,0.0016222754,1.1947908
palma-palm-esp-ieo,NEU,JJA,1.2921578,4.111097,1.2458135,4.5079546
palma-palm-esp-ieo,NEU,JJA,5.091086,8.293923,4.2776065,0.860335
palma-palm-esp-ieo,NEU,JJA,0.9927667,10.807426,2.2693317,2.1342483
palma-palm-esp-ieo,NEU,JJA,0.9351463,2.0017998,2.8930707,5.933115
palma-palm-esp-ieo,NEU,JJA,3.0915916,12.172775,0.50223804,4.2493825
palma-palm-esp-ieo,NEU,JJA,4.0408306,16.21299,0.5110758,1.6889648
palma-palm-esp-ieo,NEU,JJA,4.703502,16.450502,0.6754669,0.041501097
palma-palm-esp-ieo,NEU,JJA,3.513424,0.6915362,4.812181,1.9551287
palma-palm-esp-ieo,NEU,JJA,2.1456766,3.554487,2.5074403,2.7840242
palma-palm-esp-ieo,NEU,JJA,14.2991,21.168505,1.36681,4.345575
palma-palm-esp-ieo,NEU,JJA,0.8105011,5.2363324,0.3876803,1.8049811
palma-palm-esp-ieo,NEU,JJA,1.1042787,4.728951,0.87798804,11.6577
palma-palm-esp-ieo,NEU,JJA,1.2796221,6.0706277,1.6125385,1.0473858
palma-palm-esp-ieo,NEU,JJA,1.5255386,3.0155203,0.9384784,0.20740913
palma-palm-esp-ieo,NEU,JJA,4.5274577,9.325614,1.4707682,1.7675029
palma-palm-esp-ieo,NEU,JJA,0.37603983,0.3535832,3.18476e-05,0.06495109
palma-palm-esp-ieo,NEU,JJA,1.0436026,4.211117,0.08627148,0.08090441
palma-palm-esp-ieo,NEU,JJA,1.3562483,1.558376,1.2138612,1.789365
palma-palm-esp-ieo,NEU,JJA,1.5812114,0.62122995,0.083830714,0.022834564
palma-palm-esp-ieo,NEU,JJA,0.35314524,1.6456798,1.3137997,0.29575032
palma-palm-esp-ieo,NEU,JJA,0.6291155,11.535338,0.30227524,1.4291943
palma-palm-esp-ieo,NEU,JJA,1.5922794,49.514496,0.7014443,2.3119802
palma-palm-esp-ieo,NEU,JJA,0.9900432,7.766393,2.2014048,0.44703498
palma-palm-esp-ieo,NEU,JJA,1.1929556,6.766337,0.12729907,0.60786796
palma-palm-esp-ieo,NEU,JJA,0.92467326,3.2256546,0.038373154,0.9571758
palma-palm-esp-ieo,NEU,JJA,1.7504994,12.138641,0.002870435,0.3808865
palma-palm-esp-ieo,NEU,JJA,1.8300799,24.633478,0.42597988,1.5981346
palma-palm-esp-ieo,NEU,JJA,24.952951,34.80829,21.55394,24.543259
palma-palm-esp-ieo,NEU,JJA,6.238379,24.282072,1.8880823,3.7831283
palma-palm-esp-ieo,NEU,JJA,0.7652738,3.1750386,1.3843014,1.5860623
palma-palm-esp-ieo,NEU,JJA,2.7856934,3.858882,2.9702837,1.7261909
palma-palm-esp-ieo,NEU,JJA,1.6064643,2.0924098,0.8996658,1.2655011
palma-palm-esp-ieo,NEU,JJA,3.1286595,2.5460403,5.9353223,7.174141
palma-palm-esp-ieo,NEU,JJA,0.6960297,9.292933,0.0017062069,0.17108978
palma-palm-esp-ieo,NEU,JJA,0.9643359,5.2443805,1.5350231,1.5464343
palma-palm-esp-ieo,NEU,JJA,5.4578795,1.8225542,0.710681,0.010768266
palma-palm-esp-ieo,NEU,JJA,7.147961,2.0335827,2.7473845,0.0027349882
palma-palm-esp-ieo,NEU,JJA,1.6974791,12.322146,0.14228857,1.9695181
palma-palm-esp-ieo,NEU,JJA,4.6168876,2.8755815,12.805452,8.671644
palma-palm-esp-ieo,NEU,SON,4.506861,3.3645103,0.39974663,0.00065147865
palma-palm-esp-ieo,NEU,SON,6.7445235,6.042022,0.26687106,2.9841347
palma-palm-esp-ieo,NEU,SON,2.126013,2.067557,0.23692684,0.5332149
palma-palm-esp-ieo,NEU,SON,2.0562496,1.1436244,0.4868848,0.039418876
palma-palm-esp-ieo,NEU,SON,1.410335,1.382886,5.4847484,1.3193014
palma-palm-esp-ieo,NEU,SON,9.053096,4.9055676,5.106144,5.9073186
palma-palm-esp-ieo,NEU,SON,9.643177,4.6920495,0.5159964,9.262002
palma-palm-esp-ieo,NEU,SON,2.715658,1.2211732,6.760943,0.39011616
palma-palm-esp-ieo,NEU,SON,9.146506,9.79275,0.010728519,0.19445848
palma-palm-esp-ieo,NEU,SON,1.2528782,9.380516,0.27703518,1.7721725
palma-palm-esp-ieo,NEU,SON,0.4446981,6.3308578,0.21908776,0.75118905
palma-palm-esp-ieo,NEU,SON,1.3863348,0.51534766,0.0005608512,0.46635047
palma-palm-esp-ieo,NEU,SON,0.6561013,18.042292,0.37097874,0.48935798
palma-palm-esp-ieo,NEU,SON,7.0953045,13.150756,3.6924343,3.7629676
palma-palm-esp-ieo,NEU,SON,1.5057412,4.815267,4.06547,7.6708684
palma-palm-esp-ieo,NEU,SON,35.559692,33.045856,15.49541,12.448459
palma-palm-esp-ieo,NEU,SON,2.0314248,48.70434,0.30165684,9.9224615
palma-palm-esp-ieo,NEU,SON,1.1599511,0.7965024,3.4284816,2.5733926
palma-palm-esp-ieo,NEU,SON,8.203839,2.2441628,2.5475366,1.9532763
palma-palm-esp-ieo,NEU,SON,2.811249,7.044716,4.0111294,0.92406887
palma-palm-esp-ieo,NEU,SON,5.8743863,10.22011,0.9331492,2.17328
palma-palm-esp-ieo,NEU,SON,27.387018,16.954046,0.9017428,1.9748104e-05
palma-palm-esp-ieo,NEU,SON,23.73648,60.994312,0.057933625,0.50194913
palma-palm-esp-ieo,NEU,SON,9.811046,2.5174468,9.165138,3.2178864
palma-palm-esp-ieo,NEU,SON,1.3278271,6.778028,1.3134267,0.29570222
palma-palm-esp-ieo,NEU,SON,3.5966399,5.0774574,1.2832417,4.9849167
palma-palm-esp-ieo,NEU,SON,3.8020756,7.2959647,0.50846905,2.0347297
palma-palm-esp-ieo,NEU,SON,10.937837,9.208148,0.012772645,7.1192937
palma-palm-esp-ieo,NEU,SON,6.094292,2.9487555,0.8591306,1.2828693
palma-palm-esp-ieo,NEU,SON,2.8517818,13.078753,0.46558416,3.7287762
palma-palm-esp-ieo,NEU,SON,6.3410645,1.5037724,0.9337002,0.4792
palma-palm-esp-ieo,NEU,SON,17.875927,37.26551,0.029012974,0.52339506
palma-palm-esp-ieo,NEU,SON,4.645112,12.416759,0.96412617,3.8741536
palma-palm-esp-ieo,NEU,SON,1.1651493,18.347689,8.981749,1.8385526
palma-palm-esp-ieo,NEU,SON,28.959085,25.827248,6.880227,11.118405
palma-palm-esp-ieo,NEU,SON,1.4558868,2.3579676,2.581094,1.074888
palma-palm-esp-ieo,NEU,SON,4.697429,15.575745,0.06889107,0.7928023
palma-palm-esp-ieo,NEU,SON,6.7406535,11.468373,1.3668658,0.25418878
palma-palm-esp-ieo,NEU,SON,60.65684,75.67693,10.528978,8.331394
palma-palm-esp-ieo,NEU,SON,6.7962813,12.160575,0.25298816,5.8253913
palma-palm-esp-ieo,NEU,SON,16.014498,6.9994073,0.103471935,0.93424076
palma-palm-esp-ieo,NEU,SON,11.38591,7.4934006,1.8324425,1.4428784
palma-palm-esp-ieo,NEU,SON,27.391113,15.90076,3.746508,0.32188863
palma-palm-esp-ieo,NEU,SON,20.700775,54.111588,10.981426,12.579091
palma-palm-esp-ieo,NEU,SON,55.97327,15.652069,1.4489142,37.892685
palma-palm-esp-ieo,NEU,DJF,33.35069,28.960327,0.05629711,1.116563
palma-palm-esp-ieo,NEU,DJF,0.5204251,1.8829085,0.8603151,1.4075776
palma-palm-esp-ieo,NEU,DJF,7.6586914,16.058191,0.6926553,0.03850263
palma-palm-esp-ieo,NEU,DJF,1.1199058,5.486248,0.4566156,0.32658175
palma-palm-esp-ieo,NEU,DJF,6.295255,4.216806,5.9390144,5.857557
palma-palm-esp-ieo,NEU,DJF,2.3012137,2.9839058,2.051043,0.061136965
palma-palm-esp-ieo,NEU,DJF,2.2880127,4.1205277,0.061328232,0.00081375695
palma-palm-esp-ieo,NEU,DJF,0.87489057,6.829504,0.022769697,0.00047704185
palma-palm-esp-ieo,NEU,DJF,7.752482,64.51514,1.3935235,1.5691643
palma-palm-esp-ieo,NEU,DJF,9.875049,78.73953,0.98126215,1.4394423
palma-palm-esp-ieo,NEU,DJF,8.282233,6.6921945,4.5551805,5.1285634
palma-palm-esp-ieo,NEU,DJF,20.49917,85.822,3.2673028,9.679348
palma-palm-esp-ieo,NEU,DJF,58.369,60.214527,3.0419266,33.755302
palma-palm-esp-ieo,NEU,DJF,8.734579,87.14798,5.858254,38.64881
palma-palm-esp-ieo,NEU,DJF,16.256754,3.4440873,13.080175,7.302347
palma-palm-esp-ieo,NEU,DJF,5.582296,3.5767143,3.9719374,1.0675836
palma-palm-esp-ieo,NEU,DJF,7.9329925,20.44957,0.1231224,1.2999892
palma-palm-esp-ieo,NEU,DJF,9.064545,29.937918,48.028038,35.47413
palma-palm-esp-ieo,NEU,DJF,5.2303715,16.155273,57.110405,86.99805
palma-palm-esp-ieo,NEU,DJF,2.3780737,3.8730497,2.534547,3.4378831
palma-palm-esp-ieo,NEU,DJF,3.8831055,32.099392,0.30808887,0.077015065
palma-palm-esp-ieo,NEU,DJF,3.239877,2.1557183,1.0568757,5.9637594
palma-palm-esp-ieo,NEU,DJF,2.75138,34.156155,1.792641,2.2844777
palma-palm-esp-ieo,NEU,DJF,5.605532,50.398945,1.4821639,1.7272981
palma-palm-esp-ieo,NEU,DJF,4.732443,206.9008,3.3601832,0.113592066
palma-palm-esp-ieo,NEU,DJF,12.7469,29.920443,23.392334,0.70385975
palma-palm-esp-ieo,NEU,DJF,51.42391,99.28234,0.24692035,13.77789
palma-palm-esp-ieo,NEU,DJF,23.840937,8.665182,8.251686,0.03444109
palma-palm-esp-ieo,NEU,DJF,11.079005,42.87646,7.472206,6.5474854
palma-palm-esp-ieo,NEU,DJF,6.298384,39.539406,17.371351,9.545791
palma-palm-esp-ieo,NEU,DJF,88.66642,79.07687,3.008108,2.24445
palma-palm-esp-ieo,NEU,DJF,63.30606,110.769615,22.078283,8.202831
palma-palm-esp-ieo,NEU,DJF,10.177119,19.875858,14.338445,19.545042
palma-palm-esp-ieo,NEU,DJF,20.481844,27.61091,32.86112,94.32611
palma-palm-esp-ieo,NEU,DJF,17.77849,70.45605,1.2959555,49.604504
palma-palm-esp-ieo,NEU,DJF,10.836713,161.95322,5.053506,176.4579
palma-palm-esp-ieo,NEU,DJF,6.5091763,10.3643,15.062195,26.283175
palma-palm-esp-ieo,NEU,DJF,30.04805,48.558453,2.219896,17.21901
palma-palm-esp-ieo,NEU,DJF,0.7806943,22.04513,1.2374614,0.08881955
palma-palm-esp-ieo,NEU,DJF,7.986351,237.43932,0.10758968,45.952854
palma-palm-esp-ieo,NEU,DJF,10.596068,10.413768,4.8179464,0.5957051
palma-palm-esp-ieo,NEU,DJF,9.190604,37.93005,0.055197947,0.02668201
palma-palm-esp-ieo,NEU,DJF,6.265452,3.9922059,3.5946856,0.65034616
palma-palm-esp-ieo,NEU,DJF,5.8307824,3.7465408,0.70611626,1.3701725
palma-palm-esp-ieo,NEU,DJF,3.2477238,51.590145,0.32336634,4.410895
palma-palm-esp-ieo,NEU,MAM,8.192498,14.6969185,0.38337764,7.959367
palma-palm-esp-ieo,NEU,MAM,3.8132322,6.360579,3.4180005,16.826921
palma-palm-esp-ieo,NEU,MAM,2.7545033,27.16719,3.2968125,0.018265704
palma-palm-esp-ieo,NEU,MAM,3.467851,1.715712,3.610297,1.092769
palma-palm-esp-ieo,NEU,MAM,22.25591,9.986262,3.5356803,3.2271051
palma-palm-esp-ieo,NEU,MAM,19.994646,14.426826,18.068645,18.365343
palma-palm-esp-ieo,NEU,MAM,33.74384,60.025578,0.30275294,3.5419464
palma-palm-esp-ieo,NEU,MAM,10.221318,15.826131,6.695231,4.3446665
