stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
porto_torres-por-ita-ispra,2006,3.039503574371338,4.294219017028809,0.748937245693273,1.5396768,1.8713444,2.0486336,2.1603591,2.2516775,2.380805,2.8594873,2.9161866,2.7240946,2.7365453,1.160503,1.4219369,1.5781449,1.653883,1.7005484,0.92018795,0.8870871,0.86806107,0.8554534,0.84498835,7,4.175271034240723,5.293105125427246,0.7142857142857143
portpatrick-por-gbr-cmems,653,10.546534538269043,14.095917701721191,0.6555712260214026,6.706775,8.571438,9.794025,10.19838,10.154588,8.519931,10.240674,10.6168165,10.832112,11.18019,5.0318685,6.1666384,6.7547684,7.062463,6.8943076,0.8133616,0.7351037,0.68274605,0.6675054,0.6787729,5,29.557886123657227,34.30550765991211,0.0
portrush-pru-gbr-bodc,2053,8.9436616897583,13.286343574523926,0.6958353107071412,5.790123,6.2311096,6.895908,7.7113523,8.059137,6.9272375,8.038337,8.703011,9.547275,10.4384365,4.293257,4.638886,4.9840217,5.598224,5.795267,0.8473629,0.82373714,0.7886117,0.7457016,0.7229132,18,15.787127494812012,21.31353187561035,0.2222222222222222
raahe-raa-fin-cmems,244,10.815089225769043,9.741929054260254,0.5387870509256405,3.5922043,4.7603292,5.7808466,6.7612677,7.433682,3.6820002,4.9490747,6.043168,6.9763775,7.60105,2.684625,3.5162983,4.42052,5.1574364,5.7661104,0.9101771,0.8530401,0.8011514,0.74607694,0.7039769,1,7.60577392578125,15.204179763793945,0.0
rak_noord-raknd-nld-rws,663,12.805898666381836,11.199960708618164,0.4644370507258989,4.9305434,6.4940677,7.635397,8.3134365,9.247927,6.031976,7.0963387,7.265498,6.970168,7.166228,3.6472783,4.852379,5.775015,6.31787,7.004002,0.8512141,0.7791739,0.71878356,0.6804183,0.63022864,0,,,
ratan-2056-swe-smhi,26,6.57859992980957,6.129056453704834,0.603203359141525,2.2358122,2.3894935,3.3465843,3.89918,4.5213,1.8889849,1.9398385,2.7113025,3.253239,3.633025,1.8184327,2.0779514,2.6013181,3.0993128,3.6059248,0.9263657,0.9203019,0.8681273,0.81884605,0.74215233,0,,,
rauma-rau-fin-cmems,2400,7.5925140380859375,7.302067756652832,0.5940497263334539,3.2342944,4.048578,4.864513,5.5171804,5.883003,3.293064,4.184836,5.05486,5.7343836,6.1364613,2.360259,3.0407634,3.6854324,4.141839,4.399171,0.89025164,0.8347779,0.77409697,0.7266898,0.6970429,17,8.489971160888672,8.934514999389648,0.29411764705882354
ravenna-rav-ita-ispra,995,8.514854431152344,9.794732093811035,0.6028967454410639,5.6464295,6.945906,7.347912,7.4227815,7.4871697,6.440264,8.473026,9.80826,10.370491,10.554374,3.998027,5.0436115,5.4606338,5.4584546,5.5171795,0.7800016,0.69321245,0.66859984,0.67040503,0.67582905,0,,,
reggio_calabria-reg-ita-ispra,3325,3.827627182006836,3.956773281097412,0.6685818211557246,1.9587151,2.0999763,2.4194107,2.5377257,2.6392431,2.2174063,2.156081,2.555634,2.801865,2.720514,1.5289993,1.6300796,1.8789177,1.9752897,2.058926,0.88532907,0.87237763,0.83654726,0.8207651,0.80696565,20,3.8032126426696777,3.7348318099975586,0.65
ringhals-2105-swe-smhi,805,9.660209655761719,10.632095336914062,0.5936683527421562,4.3317003,5.8857093,6.9174395,7.841835,8.350639,4.5735846,6.1832685,7.0498686,7.8027225,8.238977,3.1589575,4.2652645,4.9267297,5.524503,5.8159876,0.88380826,0.80140626,0.7395123,0.6827756,0.6529953,2,8.44938850402832,2.4943530559539795,0.0
robbensudsteert-4110-deu-wsv,3464,32.62431335449219,35.081886291503906,0.4843996938846908,20.70372,24.531889,27.101362,28.17657,28.814146,23.63841,27.429415,28.331661,27.945648,26.112581,15.120685,17.8635,19.564575,20.2722,20.442162,0.69152176,0.6234947,0.5906763,0.5643377,0.54739547,35,71.59886932373047,64.27416229248047,0.05714285714285714
rodvig-rod-dnk-cmems,985,17.902978897094727,13.774402618408203,0.3641244444175895,7.5035925,9.932042,11.829706,13.400986,14.901263,7.13459,9.172383,10.485767,11.474484,12.6079,5.2617927,6.8145123,8.239818,9.323319,10.320918,0.76951236,0.6563832,0.5669853,0.49808463,0.4390462,3,51.73836135864258,42.75990295410156,0.0
ronne-ron-dnk-cmems,193,12.493042945861816,9.136575698852539,0.4704754398839903,5.0562167,7.267064,8.780863,9.489836,9.470679,4.7873273,6.494388,7.5020037,7.888839,7.6013656,3.4038117,4.757071,5.765904,6.397378,6.6126413,0.85330427,0.7530911,0.6720885,0.62771696,0.5990322,0,,,
roompot_binnen-roompbnn-nld-rws,2843,19.58483123779297,22.356056213378906,0.5012661461166387,10.895486,13.435937,15.143804,15.942506,16.392687,13.408986,16.57338,17.490217,17.181004,17.168144,8.12792,10.012384,11.049176,11.595203,11.872668,0.75841844,0.67149043,0.61614156,0.5897559,0.57629335,13,35.65231704711914,42.49094009399414,0.15384615384615385
rorvik-rvk-nor-nhs,1174,6.040455341339111,8.935222625732422,0.7728691771850933,3.4787273,4.16876,4.606451,4.9993906,5.133726,3.4059765,4.079247,4.917283,5.6958337,6.248127,2.5978792,3.1215067,3.4878824,3.765544,3.8534017,0.9058962,0.8681217,0.8434117,0.8218113,0.81588364,7,10.221195220947266,14.873628616333008,0.14285714285714285
roscoff_60minute-ros-fra-cmems,3276,7.487121105194092,11.647171020507812,0.7131541913760199,6.0922256,6.3543367,6.3521338,6.278033,6.1689034,10.017258,11.300632,10.70093,8.788933,7.1701846,4.739953,4.8702655,4.8370657,4.8024054,4.73294,0.791745,0.78226775,0.7741026,0.770471,0.7746698,39,11.207030296325684,17.771997451782227,0.46153846153846156
sagunto-sag-esp-cmems,1194,4.070584297180176,4.468603610992432,0.6451332925440111,1.6589366,2.0115623,2.3981006,2.599517,2.9231758,1.6076249,2.025904,2.4371734,2.7555513,3.0543036,1.2504144,1.52404,1.8096026,1.9538879,2.1593363,0.91386855,0.87877643,0.83613,0.81140065,0.77550036,4,4.736410140991211,7.009395122528076,0.5
sainildas_60minute-sai-fra-cmems,1065,6.893622398376465,11.159685134887695,0.7544228467278447,6.404144,5.5546308,6.2770185,6.3205185,6.025538,8.868843,7.1533937,9.249731,10.053068,8.029484,5.030788,4.3500423,4.8697324,4.8063564,4.718964,0.784087,0.8273641,0.79112315,0.7894517,0.8037201,17,9.167854309082031,22.175718307495117,0.23529411764705882
saint_malo-410-fra-refmar,3710,13.5997896194458,20.182907104492188,0.6007323994937539,12.4654,11.670503,11.498831,10.973656,10.565118,21.50654,22.735193,21.993433,17.687433,10.907492,9.580173,9.030012,8.8032055,8.205347,8.092122,0.6289269,0.67045844,0.67690974,0.7054619,0.717332,71,19.931270599365234,27.888124465942383,0.1267605633802817
saint_nazaire-37-fra-refmar,2965,8.450912475585938,12.712128639221191,0.7108309909935745,7.341422,7.104214,7.961382,7.5765414,7.673549,9.928928,8.578947,10.408713,11.335965,9.361918,5.7143235,5.3224654,5.887268,5.7153497,5.7587214,0.76389587,0.78347033,0.7442827,0.7523141,0.7440955,50,20.71845817565918,25.323204040527344,0.12
salerno-sal-ita-ispra,2935,3.520845413208008,4.000952243804932,0.6760912192641371,1.8631048,2.0165293,2.2669713,2.5207827,2.6881902,1.9819022,2.2292135,2.373845,2.6223838,2.9166682,1.3972844,1.5017091,1.657889,1.8725262,2.0175297,0.88236666,0.8646567,0.8345126,0.80130446,0.7807053,23,3.7911863327026367,4.665302276611328,0.4782608695652174
sandown_pier-sdp-gbr-cco,1215,10.722494125366211,13.517562866210938,0.5705770010931934,8.580253,9.186761,10.08035,10.242756,10.08282,10.244577,11.096997,12.695803,13.399836,12.252867,6.2982135,6.53633,7.317405,7.439447,7.3163443,0.68505764,0.65157896,0.61471146,0.5945694,0.59605896,19,22.8035831451416,32.91438674926758,0.21052631578947367
santander-san-esp-cmems,3345,4.632853984832764,7.753243446350098,0.7724120733006636,2.997049,3.6398327,3.8629441,3.6696832,3.4778507,6.4319997,7.4469824,7.148689,5.6897054,4.024173,2.2074358,2.5668104,2.7010338,2.6360893,2.6302357,0.8885512,0.8381192,0.8289751,0.8424124,0.85414094,21,9.767743110656738,21.278797149658203,0.5238095238095238
sassnitz-sas-deu-cmems,383,13.436590194702148,10.212946891784668,0.39793661070511266,5.4172463,7.1005836,8.370147,9.179545,9.743619,4.7514067,6.15689,7.1851892,7.7156386,8.247264,3.93378,5.0867696,5.9742637,6.71787,7.2263966,0.7973722,0.70373166,0.62516207,0.57023716,0.5393885,0,,,
schulau-96-deu-wsv,3079,37.462562561035156,38.787498474121094,0.4810360026775255,23.127138,27.457058,30.156458,31.442774,31.83767,25.319447,29.673918,31.176939,30.554062,28.59592,16.755735,19.787231,21.783897,22.66764,22.755564,0.7100833,0.63800323,0.5997367,0.5797198,0.56337196,24,100.99304962158203,102.34941101074219,0.041666666666666664
sheerness-she-gbr-bodc,1333,26.05401611328125,29.354684829711914,0.41298052428852305,19.89761,20.458189,22.181578,23.248503,24.30192,23.396648,24.356941,26.455666,27.257917,26.423061,14.529229,14.606036,15.883362,16.282444,16.570477,0.54922616,0.5184041,0.4849131,0.4652449,0.47561195,15,62.011375427246094,84.56256866455078,0.06666666666666667
simrishamn-sim-swe-cmems,529,13.872501373291016,9.286587715148926,0.4001986124134785,4.954708,6.9530134,8.327794,9.328446,10.352005,4.4660907,6.244168,7.351652,7.95755,8.651482,3.5520911,4.8160844,5.868371,6.7096705,7.5718403,0.83867794,0.7258349,0.6473897,0.5851163,0.5412557,0,,,
sjaellandsodde-sja-dnk-cmems,312,10.619901657104492,11.78793716430664,0.5359303747640667,5.432345,7.2484655,8.415279,9.114522,9.288498,5.552528,7.486025,8.702106,9.634041,9.979607,4.120018,5.61362,6.34218,6.7144547,6.73907,0.82043177,0.7097189,0.63690895,0.60880893,0.5868168,1,3.1621832847595215,8.739852905273438,0.0
skagen-ska-dnk-cmems,1697,12.652264595031738,14.813179969787598,0.618039589024042,6.9671154,8.536689,9.550097,10.673594,11.075232,7.863432,9.683144,10.469996,11.389296,11.765681,4.921608,5.985624,6.7179766,7.0983944,7.518549,0.8346257,0.7752226,0.7356008,0.6945643,0.6785146,8,14.958786964416504,20.909942626953125,0.375
skagsudde-2321-swe-smhi,237,7.125216007232666,5.721802711486816,0.5984840907303506,2.5481691,3.2277231,3.7657933,4.410256,5.053014,2.4118774,3.0308259,3.5276196,4.020119,4.422385,1.9315416,2.503601,2.9111085,3.474279,3.8587043,0.9165063,0.8735069,0.83571166,0.7898683,0.74889046,0,,,
slipshavn-sli-dnk-cmems,747,14.163366317749023,13.466423034667969,0.3883151254397623,6.821085,9.216917,10.937095,11.843866,12.332858,7.986314,10.235577,11.402399,11.638216,11.7660475,5.2072244,6.917299,8.078466,8.607995,8.75111,0.7103848,0.57866806,0.5187064,0.49122694,0.4628134,0,,,
smogen-smo-swe-cmems,1382,10.507094383239746,13.105993270874023,0.6696293025547373,5.639756,7.2207365,8.316344,9.1546135,9.29569,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.08683,5.117824,5.783377,6.265845,6.5216985,0.8769543,0.8149688,0.7656846,0.72795105,0.7170761,11,33.223480224609375,27.138259887695312,0.0
socoa_60minute-soc-fra-cmems,1913,4.1998114585876465,6.657017230987549,0.7827599411708294,2.7247937,3.0243654,3.193077,3.1608834,3.1537867,4.302419,4.728322,4.8350844,4.42659,4.069686,2.032049,2.2637885,2.4064476,2.3531814,2.372016,0.8929059,0.86942416,0.85414994,0.85925907,0.86269456,15,5.801858901977539,8.248230934143066,0.6666666666666666
spikarna-2061-swe-smhi,628,6.7258620262146,5.694751739501953,0.5979393305520291,2.6271403,3.4871228,4.0778246,4.5857873,4.9653587,2.4937701,3.39023,3.8732684,4.29566,4.5802646,1.941941,2.5957427,3.0591633,3.509937,3.7885156,0.9091903,0.8462348,0.7980852,0.7548313,0.724678,0,,,
spodsbjerg-spo-dnk-cmems,104,15.457175254821777,15.004762649536133,0.40325953086065697,6.6089096,8.76562,11.372181,13.570689,14.983478,5.9938493,8.465422,10.83334,12.760294,14.219201,5.079824,6.50937,8.467269,10.222795,10.889774,0.803215,0.6712653,0.5876382,0.52895564,0.48794773,1,29.62429428100586,2.9468421936035156,1.0
stadersand-98-deu-wsv,3317,36.41254806518555,37.72890090942383,0.4859643296505806,21.085785,24.664768,27.405785,29.639961,31.409737,22.942656,27.096989,28.443048,29.878498,28.853674,15.778653,18.304705,20.460999,21.675707,22.865616,0.7308641,0.6568261,0.61446613,0.5819668,0.56571704,23,67.28746795654297,71.80694580078125,0.08695652173913043
stavanger-svg-nor-nhs,3276,8.096816062927246,10.337226867675781,0.6662533520570247,4.201171,5.245836,6.152957,6.816504,7.113626,4.3817725,5.5306,6.320787,7.3339143,7.5500627,3.0687478,3.8365643,4.40851,4.9145207,5.1604924,0.87989604,0.82578045,0.77530086,0.73784775,0.7209687,27,14.281745910644531,16.29432487487793,0.2962962962962963
stavenisse-stavnse-nld-rws,2943,21.465476989746094,24.436960220336914,0.490653466080408,13.9886465,16.364315,17.32836,17.564238,18.053452,16.973719,20.061981,20.421703,19.247591,18.440641,9.753765,11.432512,12.543419,12.909122,13.170863,0.7076247,0.6356166,0.60040975,0.58695817,0.5748981,17,64.15164184570312,80.44099426269531,0.058823529411764705
stenungsund-2110-swe-smhi,858,10.988120079040527,13.832123756408691,0.6645496271327721,6.114677,7.3480897,8.425411,8.818355,9.289178,7.048754,8.581141,9.549737,9.82503,10.269414,4.551982,5.40981,6.1562476,6.4563265,6.909602,0.8519124,0.7973468,0.7596144,0.7510037,0.72990465,5,19.630739212036133,20.942502975463867,0.4
sthelier-sth-gbr-cmems,2854,12.236366271972656,18.745893478393555,0.6388546895279247,10.470849,10.479016,10.163747,9.744326,9.649568,19.01911,20.580414,19.505676,15.4053955,10.209768,7.9881883,7.943924,7.6586967,7.3046846,7.288312,0.7107378,0.70529115,0.7093778,0.72967,0.7418445,51,17.28311538696289,25.2983341217041,0.13725490196078433
stockholm-sto-swe-cmems,2901,7.8573713302612305,5.656831741333008,0.5302244514287475,3.5374897,4.2799296,4.7507925,5.1203604,5.4069295,3.4271202,4.0393357,4.3988686,4.6257052,4.750573,2.5494728,3.0941563,3.5636566,3.8427925,4.115843,0.8456801,0.7927605,0.75669587,0.7248363,0.6990036,24,6.782847881317139,6.922642707824707,0.20833333333333334
stor_sperrwerk_bp-99-deu-wsv,3267,35.666236877441406,37.85039138793945,0.4915251486130226,21.585314,25.291983,27.106268,28.690594,29.795017,24.269302,28.302147,28.464127,29.066128,27.772242,15.237191,17.798634,19.415922,20.577116,21.4877,0.7238302,0.6628921,0.6293994,0.59608364,0.57401806,51,60.66361999511719,61.2451057434082,0.09803921568627451
stornoway-295a-gbr-uhslc,1261,8.595897674560547,13.04033374786377,0.7263430336830667,5.7053437,6.252424,6.9932313,7.351317,7.3390408,6.270352,6.7288446,7.949123,8.875479,9.074773,4.3797708,4.7985005,5.240873,5.459793,5.4013257,0.8566581,0.8326337,0.79485875,0.7834807,0.78597504,13,13.124034881591797,21.038728713989258,0.15384615384615385
stpetersburg-stp-rus-cmems,164,19.325288772583008,20.799015045166016,0.5196694692328361,10.931931,13.030423,14.069244,15.017977,14.948867,11.311476,14.559439,16.314737,17.521627,17.873064,7.370257,8.838738,9.918116,10.97375,11.342786,0.7746409,0.69913983,0.6549309,0.6128722,0.5967449,1,53.59727096557617,77.49754333496094,0.0
tallinn-tal-est-cmems,703,10.213286399841309,9.585404396057129,0.5639573020058786,4.552017,5.7033415,6.9951105,7.9939737,8.875268,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.32483,4.259129,4.9862404,5.68296,6.264096,0.8602197,0.7998373,0.733409,0.683633,0.64066756,7,8.739493370056152,13.100112915039062,0.0
taranto-tar-ita-ispra,2482,3.7471818923950195,4.278247833251953,0.7093849483410757,1.5309501,1.854699,2.0738811,2.3087535,2.5223286,1.9108157,2.3289077,2.490377,2.5578547,2.6479833,1.1620431,1.4212095,1.601141,1.7650744,1.935084,0.9367549,0.9099114,0.8904645,0.86609304,0.8409937,14,3.8387744426727295,7.312847137451172,0.5
tarifa-tari-esp-ieo,2693,4.740690231323242,6.214344501495361,0.6438037678772599,3.4476378,3.515126,3.6286948,3.5396852,3.5341702,5.309274,5.7952347,5.6996026,4.873838,3.8983095,2.5960772,2.6556408,2.796699,2.7076597,2.7058194,0.7784686,0.7668672,0.75457174,0.760839,0.7579354,27,4.770907878875732,6.544978141784668,0.7407407407407407
tejn-tej-dnk-cmems,367,11.405767440795898,8.181821823120117,0.4044053603043269,3.6068375,5.020322,6.2267075,7.2267,8.097486,3.3648362,4.504158,5.298015,5.95073,6.38141,2.588907,3.6586916,4.6127295,5.412923,6.043773,0.87140167,0.7710968,0.6856839,0.60994434,0.5503439,0,,,
terschelling_noordzee-terslnze-nld-rws,2795,19.16387176513672,22.566680908203125,0.5472464406717487,10.601371,12.62586,14.240176,15.862195,16.593864,12.476873,14.16,15.476551,17.230982,17.182226,7.897759,9.226554,10.411431,11.476969,11.835547,0.79967743,0.7376029,0.68540764,0.64930093,0.62806594,20,37.15319061279297,48.50067901611328,0.2
texel_noordzee-texnze-nld-rws,2925,20.925125122070312,24.90149688720703,0.5294659747583077,12.663408,14.189333,15.67025,17.175106,17.139938,14.59498,16.58108,18.129532,19.770973,18.362432,9.2171545,10.346971,11.415967,12.392456,12.556902,0.76420593,0.7135948,0.6771489,0.6380927,0.63309014,25,40.58616638183594,54.80452346801758,0.36
tobermory-tob-gbr-cmems,1061,9.905531883239746,13.410749435424805,0.6844611613727862,6.451789,7.609106,8.54056,8.905511,8.950671,6.4279847,7.213821,7.9644384,9.027329,9.832808,4.8083534,5.614367,6.143836,6.415534,6.5166664,0.8348519,0.7808258,0.74275243,0.7271024,0.7200924,7,18.82556915283203,20.936073303222656,0.14285714285714285
toulon_60minute-tou-fra-cmems,2101,3.9122021198272705,4.269330024719238,0.6543887902337516,1.725071,2.0736356,2.3928294,2.6255376,2.782484,1.6962477,2.053574,2.4276376,2.6989844,2.9895463,1.3253512,1.5905232,1.8388269,2.0140276,2.1150932,0.90628356,0.86868805,0.8336488,0.8044786,0.7867361,10,4.653265476226807,5.2140936851501465,0.4
tregde-804a-nor-uhslc,816,8.878472328186035,10.780840873718262,0.5825823718721544,5.217945,6.307347,6.954594,7.431075,7.7975445,5.7158723,7.081279,7.81002,8.377808,8.858015,3.8260145,4.5997944,5.0501094,5.4055996,5.8556314,0.8133835,0.7465807,0.702719,0.6708553,0.6392439,3,23.8839111328125,26.970916748046875,0.3333333333333333
tromso-tos-nor-nhs,3099,5.453965187072754,9.10900592803955,0.8027875593151602,3.0747,3.8249419,4.1843524,4.435045,4.6421037,3.3927672,4.3957887,5.0163918,5.746055,6.168948,2.343231,2.9709392,3.2000837,3.3953695,3.5324996,0.9276347,0.89251184,0.87387013,0.86165583,0.8508776,12,8.020882606506348,12.511975288391113,0.5833333333333334
trondheim-trd-nor-nhs,2056,7.320261478424072,10.790762901306152,0.7300671358986731,4.5959377,4.9020443,5.6427193,6.1313252,6.353237,5.3583975,5.4507394,6.828845,7.74737,8.037451,3.4432807,3.678152,4.240419,4.5219426,4.7385807,0.8697048,0.8550085,0.82058495,0.7908382,0.7831167,15,11.35326862335205,17.442232131958008,0.3333333333333333
turku-tur-fin-cmems,2963,8.312445640563965,7.8499860763549805,0.5699778779988374,4.5955515,5.320272,5.810585,6.2039976,6.485546,4.7223344,5.6544905,6.249126,6.5379443,6.7301235,3.2299588,3.7773454,4.185972,4.52415,4.762197,0.8132099,0.75936544,0.7294295,0.6998767,0.68485224,33,12.054108619689941,16.558361053466797,0.24242424242424243
turku_ruissalo_saaronniemi-134225-fin-fmi,2036,8.224559783935547,7.748715400695801,0.5714097234682368,4.493636,5.40492,5.956583,6.203077,6.5577216,4.7190285,5.7889442,6.334324,6.5373993,6.685917,3.1996732,3.8417437,4.2390065,4.4609866,4.8444,0.81554145,0.7506537,0.7191231,0.7016411,0.67164356,23,15.066895484924316,17.504486083984375,0.34782608695652173
ullapool-ull-gbr-bodc,2191,9.988361358642578,14.383238792419434,0.6863443751137646,6.2739806,7.269941,8.322268,8.692723,8.92459,6.8088384,7.70305,9.185798,10.114524,10.515338,4.7354617,5.4356003,6.087975,6.3664217,6.4066215,0.84623975,0.80092895,0.75374156,0.73471403,0.72379166,19,21.176986694335938,32.929443359375,0.10526315789473684
vaasa-vaa-fin-cmems,2153,9.65809440612793,9.284063339233398,0.54917238471029,4.215948,5.091932,5.9917684,6.763418,7.306952,4.2101564,5.122323,5.8055625,6.69148,7.16128,3.005103,3.6704235,4.381486,4.90312,5.292371,0.86564523,0.81276244,0.75282454,0.7066464,0.6709628,8,7.328271389007568,12.302162170410156,0.25
valencia-val-esp-cmems,2218,3.86285400390625,4.347017288208008,0.6612933165257568,1.6659014,2.0070438,2.3076484,2.6477618,2.8761456,1.6306196,2.0606892,2.4156349,2.7903318,3.073068,1.2665707,1.5159225,1.7443346,2.0088115,2.1599398,0.91062623,0.8757777,0.8438067,0.8069346,0.77958906,2,6.502869606018066,6.974390506744385,0.0
vardo-805a-nor-uhslc,1259,6.856381893157959,9.532922744750977,0.7366710424180936,4.0909967,4.851718,5.695863,5.683286,5.847698,4.7473707,5.716291,6.338277,6.2449355,6.483665,3.1538208,3.7955284,4.25789,4.3568263,4.4260077,0.88135314,0.840466,0.7961679,0.7990706,0.7961688,10,9.229203224182129,8.757685661315918,0.6
vardo-vaw-nor-nhs,1723,6.338094711303711,8.535141944885254,0.7272332218506817,3.4367416,4.453506,4.913602,5.0886693,5.305471,3.6227102,4.570823,5.04352,5.334924,5.681202,2.6562426,3.4362483,3.785648,3.9338012,4.0434113,0.8988822,0.84208137,0.8132487,0.80318433,0.79033315,3,7.932950019836426,8.999940872192383,0.6666666666666666
venezia-vene-ita-cv,1291,9.006649017333984,10.788495063781738,0.583193055875072,6.5010505,7.8060236,8.207039,8.543705,8.743744,7.583425,9.71769,10.978035,11.785243,12.200999,4.714551,5.648389,5.923886,6.1107006,6.1503572,0.7284632,0.6513049,0.62683076,0.6168703,0.60763574,11,20.010229110717773,30.176279067993164,0.18181818181818182
vieste-vie-ita-ispra,3231,4.742363929748535,5.127044677734375,0.6997160267890744,2.6688626,3.0315738,3.1425545,3.2370243,3.4685097,2.930621,3.5298593,3.7550576,3.8194988,4.0215425,1.9748356,2.2564116,2.3366992,2.401911,2.5950375,0.87986785,0.8532269,0.84355253,0.83213186,0.80995953,17,6.15400505065918,7.54890251159668,0.35294117647058826
viken-vik-swe-cmems,1695,12.094094276428223,13.65752124786377,0.5413873646388998,6.378911,7.7154503,8.811561,9.730055,10.467612,6.4314814,7.7789235,9.061537,10.107566,10.929292,4.548293,5.597728,6.3847213,7.0271173,7.523589,0.8039366,0.73672986,0.6799612,0.633899,0.58973724,12,17.219242095947266,18.616212844848633,0.08333333333333333
viker-vik-nor-nhs,2047,10.296384811401367,13.205636978149414,0.6997872100602697,6.49418,7.664582,8.313028,8.415632,8.629074,7.4232035,8.847711,9.522647,9.664638,9.97245,4.4210396,5.276019,5.7260485,5.999886,6.2708926,0.8523758,0.8057526,0.78246456,0.7797354,0.7691872,23,21.662431716918945,27.25352668762207,0.2608695652173913
villagarcia-vil-esp-cmems,2533,3.9837753772735596,6.508136749267578,0.7984907547226313,2.4929788,2.9145908,3.0289998,3.102916,3.2074914,3.596125,4.21502,4.2950964,4.1838775,4.2339716,1.9290687,2.2226956,2.317734,2.4089484,2.469042,0.90614575,0.87533677,0.86611813,0.86117804,0.8571605,8,4.812843322753906,9.35224437713623,0.5
visby-vis-swe-cmems,1124,7.983648300170898,4.872142791748047,0.468471091232431,2.8850596,3.7119708,4.4648623,5.0842395,5.5648446,2.3766234,2.9816248,3.5104854,4.0014887,4.256139,2.1876733,2.7971218,3.3392224,3.7902958,4.1408787,0.86948204,0.8039743,0.7388096,0.68465006,0.64784086,6,5.822362422943115,7.596461296081543,0.3333333333333333
vlaardingen-vlaardgn-nld-rws,3214,21.007169723510742,24.488903045654297,0.5014940150650986,13.440246,14.62779,16.984074,18.205364,18.079432,15.467795,16.528135,19.374588,20.965256,19.56853,9.850034,10.513464,12.271409,13.141019,12.902204,0.71958214,0.6832746,0.6111571,0.57539093,0.57083684,27,39.60525894165039,49.445648193359375,0.14814814814814814
warnemunde-war-deu-bfg,412,15.396845817565918,12.569106101989746,0.37553057915858934,6.6376824,8.334915,9.69845,11.077271,12.167703,6.02192,7.490971,8.544365,9.55609,10.796988,4.989148,6.202944,7.319632,8.286237,9.015496,0.7602072,0.65250987,0.58355564,0.52487624,0.4786303,1,27.247730255126953,18.060745239257812,0.0
westkapelle-westkple-nld-rws,3219,22.65754508972168,26.51532745361328,0.4878133838374838,15.352794,17.270247,19.141655,19.693655,19.93121,18.09054,20.129927,21.948019,22.52218,20.803911,11.519926,12.56708,13.866833,14.228496,14.344727,0.66975063,0.6139769,0.5630347,0.5626272,0.5553954,28,50.22453689575195,57.05341720581055,0.07142857142857142
weymouth-wey-gbr-cmems,1643,9.384563446044922,12.839312553405762,0.6354627413646082,7.4509726,8.370338,9.014734,9.30418,8.691831,9.685145,10.854924,11.772545,12.258496,10.33773,5.6437807,6.2251406,6.698433,6.777035,6.1334305,0.73955333,0.69698733,0.6670992,0.64090765,0.6581304,26,18.279386520385742,21.31045913696289,0.38461538461538464
whitby-whi-gbr-bodc,1541,13.35159969329834,15.910379409790039,0.5014308521170997,8.583364,10.950762,12.368153,13.464381,13.963744,8.706323,11.0024395,12.4509325,13.919962,15.242123,6.0227532,7.548166,8.553501,9.176449,9.324497,0.70941454,0.6005215,0.5349434,0.5040565,0.50110877,7,23.458759307861328,40.549285888671875,0.0
wick-wic-gbr-bodc,1367,8.673962593078613,11.911280632019043,0.678832552472864,5.725238,6.6261125,7.2218776,7.4254456,7.7150345,5.7785873,6.707422,7.6512766,8.272623,8.797419,4.0510454,4.6719027,5.1678505,5.339769,5.6018763,0.8347809,0.7910477,0.75925654,0.7397644,0.7249679,13,22.64957618713379,23.74744987487793,0.07692307692307693
wladyslawowo-wla-pol-eseas,184,10.58961296081543,8.331615447998047,0.44214863581098207,3.8600132,5.0826263,6.5088754,7.4935617,7.8289375,3.289044,4.386213,5.568161,6.5251975,6.5192614,2.861475,3.7437634,4.6462984,5.397269,5.6764007,0.8563808,0.764613,0.6712755,0.60504174,0.5702783,1,11.325024604797363,2.7864990234375,0.0
workington-wor-gbr-cmems,2632,15.326911926269531,20.168779373168945,0.6043003909540865,10.891189,12.750188,14.024867,15.039968,15.472183,12.88089,15.264508,16.639952,17.012585,16.690722,8.075295,9.298646,10.231818,10.890668,11.12464,0.7574322,0.68800825,0.6395704,0.6107133,0.59827065,32,35.199520111083984,39.361175537109375,0.03125
