stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
sheerness-she-gbr-bodc,26.49679183959961,29.677654266357422,0.4153809664661962,20.13162,21.430904,23.723093,24.367167,24.577782,23.291279,24.48555,26.876577,27.545444,26.289818,14.600241,15.071299,16.549353,16.973429,16.99134,0.5556571,0.5191156,0.47879526,0.46699068,0.4773115
simrishamn-sim-swe-cmems,16.028934478759766,12.560070991516113,0.41794366493891605,5.7362537,7.9367933,9.512524,10.812443,12.05338,5.4077506,7.3461256,8.615224,9.674039,10.623145,4.010141,5.514409,6.6619205,7.671081,8.584547,0.8456144,0.74175835,0.66319484,0.59891003,0.5460405
sjaellandsodde-sja-dnk-cmems,14.176095008850098,16.113365173339844,0.4974515008460265,6.8989444,9.297348,11.033561,12.18243,13.031951,7.3086886,9.850476,11.694281,13.041328,14.391532,4.9839716,6.697618,7.8664956,8.583408,9.206693,0.801617,0.6922834,0.62572455,0.5877585,0.548189
skagen-ska-dnk-cmems,13.321516036987305,16.24956512451172,0.6255592833726887,7.56049,9.247421,10.517635,11.392824,11.949327,8.336216,10.193164,11.302837,12.109164,12.928482,5.2853556,6.443518,7.280387,7.7495694,8.236644,0.8373715,0.7801683,0.73129386,0.6986131,0.68015873
skagsudde-2321-swe-smhi,8.786802291870117,8.532903671264648,0.5752160285724249,3.0428863,4.1963353,5.1328907,5.93654,6.5084987,3.0562851,4.210178,5.150221,5.9584727,6.614356,2.183543,3.0422084,3.7650228,4.3881364,4.806942,0.91822904,0.8553152,0.7977362,0.7477359,0.71162546
slipshavn-sli-dnk-cmems,17.8321533203125,18.200725555419922,0.39932053433756837,9.382222,12.364213,14.214491,15.390837,16.27445,10.070683,12.883979,14.375564,15.218092,16.071505,6.798335,8.890872,10.200903,10.883651,11.288056,0.715441,0.5897721,0.5235225,0.4801978,0.44040346
smogen-smo-swe-cmems,11.317965507507324,14.487617492675781,0.6656271751092302,6.2831573,7.989777,8.856517,9.5453615,10.031909,6.8992877,8.789339,9.447458,10.003478,10.828811,4.481688,5.5832987,6.2156925,6.6403418,7.0191975,0.86619025,0.8006434,0.76472557,0.7394015,0.72107255
socoa_60minute-soc-fra-cmems,4.301901340484619,6.830461502075195,0.779493939254573,2.799218,3.1879776,3.365473,3.302015,3.3024886,4.3355956,4.842423,4.896627,4.645788,4.308633,2.082236,2.338158,2.4922907,2.4408786,2.4562883,0.8910286,0.86300546,0.8479526,0.8536115,0.8540607
spikarna-2061-swe-smhi,8.400053977966309,8.342207908630371,0.5881770924787814,3.0688045,4.227485,5.20856,5.981255,6.425289,3.0989797,4.3108783,5.328357,6.2142844,6.80852,2.2486353,3.1236408,3.8763523,4.452815,4.789662,0.9123172,0.8458085,0.7829724,0.73676085,0.71072334
spodsbjerg-spo-dnk-cmems,20.109912872314453,19.044431686401367,0.3749351554828192,9.202109,12.83866,15.954353,18.391079,20.013945,8.659491,12.346538,15.627632,18.234715,19.66871,6.5439286,8.729213,10.833689,12.421249,13.676931,0.7249881,0.5727688,0.4898729,0.45806438,0.4351847
stadersand-98-deu-wsv,37.02336883544922,38.79907989501953,0.4906071335425803,21.458231,25.245634,28.234713,31.039959,32.652077,23.32375,27.641834,29.500734,31.750969,30.777607,15.894405,18.644217,20.842869,22.19479,23.362478,0.7344882,0.6628168,0.61683905,0.58592784,0.56989
stavanger-svg-nor-nhs,8.515144348144531,10.85978889465332,0.6572141830286233,4.443416,5.5342393,6.548565,7.3469715,7.655008,4.6315045,5.8234277,6.739886,7.8646917,8.138876,3.218643,4.0156713,4.6661434,5.2371345,5.4724827,0.87721455,0.82307506,0.7691704,0.72539884,0.7053661
stavenisse-stavnse-nld-rws,23.154220581054688,27.18901252746582,0.49693124697156477,14.860583,17.829155,19.250158,19.800936,20.530264,17.66187,21.277601,22.35934,21.983398,21.855433,10.386384,12.338311,13.713683,14.1987505,14.492318,0.7217029,0.63749343,0.59471685,0.5727899,0.553019
stenungsund-2110-swe-smhi,12.486245155334473,16.05286979675293,0.6475099053711256,6.8847904,8.461466,9.539651,10.124399,10.823118,7.6482315,9.610512,10.763873,11.3944645,12.193816,5.037338,6.1239624,6.8161535,7.2074122,7.8211427,0.8465754,0.78466004,0.74215186,0.7197984,0.69369346
sthelier-sth-gbr-cmems,12.256600379943848,18.569141387939453,0.6338918068999903,10.485588,10.585568,10.345181,9.835348,9.727086,18.70066,20.283579,19.287525,15.27148,10.350835,7.995464,8.010192,7.779359,7.3850064,7.344396,0.7077857,0.7011199,0.7006953,0.719922,0.7350194
stockholm-sto-swe-cmems,7.983165740966797,5.996678829193115,0.5364645155830615,3.5898151,4.286182,4.776901,5.2366366,5.5801163,3.4481466,4.0446477,4.432799,4.7518167,4.9873805,2.5861654,3.1310425,3.5967686,3.9294565,4.2441783,0.85046655,0.801358,0.7639123,0.72752726,0.6981891
stor_sperrwerk_bp-99-deu-wsv,35.36906814575195,37.88105392456055,0.4940508797158576,21.592817,25.388407,27.207201,28.850863,30.012423,24.005365,27.926788,28.402746,29.309925,28.117115,15.355499,17.821833,19.497068,20.659506,21.49594,0.72474676,0.6606203,0.6262591,0.59527725,0.5753906
stornoway-295a-gbr-uhslc,9.399271965026855,13.785049438476562,0.7070890973219478,5.815773,6.5556135,7.4076896,7.8921084,7.9917884,6.384939,6.970822,8.310943,9.427144,9.768845,4.439411,4.95692,5.4252405,5.7574368,5.7379947,0.8606968,0.8313799,0.79399484,0.7788005,0.7765111
stpetersburg-stp-rus-cmems,20.454490661621094,21.8771915435791,0.4847434893691139,10.647396,13.270696,15.256708,17.304922,18.5575,11.161576,14.287791,16.782955,19.35045,20.853714,7.4378324,9.31755,10.830228,12.188019,13.102578,0.77362466,0.6855428,0.6216904,0.567982,0.5373097
tallinn-tal-est-cmems,11.03082275390625,10.433549880981445,0.5386326449289223,4.83744,6.1643114,7.6229005,8.699567,9.553321,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.443094,4.4627504,5.4451885,6.252517,6.825872,0.8559809,0.78567046,0.70994645,0.6572103,0.6151313
taranto-tar-ita-ispra,3.889699935913086,4.612369060516357,0.7159185013812815,1.5656425,1.8780152,2.1152127,2.398787,2.6188924,1.8339096,2.2368035,2.466017,2.6358914,2.8284853,1.1881509,1.4280643,1.6186868,1.8155342,1.9928362,0.940553,0.9163143,0.89654005,0.86849326,0.8446919
tarifa-tari-esp-ieo,4.740408420562744,6.2046217918396,0.640227238273053,3.4434397,3.5046432,3.6209052,3.54442,3.5585775,5.2409506,5.7188134,5.6412063,4.8392496,3.9263134,2.5952303,2.6504312,2.797865,2.7070994,2.7241044,0.7757369,0.7642809,0.75243884,0.7571281,0.75225824
tejn-tej-dnk-cmems,14.541852951049805,11.917484283447266,0.42526615213075336,4.9139066,6.821267,8.393245,9.798165,10.908173,4.9390574,6.630934,8.058014,9.296852,10.145765,3.3644514,4.715356,5.862929,6.8359957,7.6920657,0.86609983,0.7661835,0.6820673,0.61500096,0.5631506
terschelling_noordzee-terslnze-nld-rws,20.554574966430664,24.824663162231445,0.545720670891934,11.224213,13.2773485,15.207872,17.233145,18.20551,13.088448,15.053021,16.859808,19.082777,19.381758,8.291126,9.704139,11.076926,12.3239765,12.816905,0.8053942,0.74543273,0.6886135,0.6467022,0.6158775
texel_noordzee-texnze-nld-rws,21.33314323425293,25.61254119873047,0.5315491732631207,12.933217,14.484569,16.291302,17.811665,17.829115,14.765246,16.851902,18.713081,20.444979,19.169754,9.412424,10.580409,11.799016,12.782326,12.934337,0.76267135,0.7128259,0.6680245,0.6292495,0.62201536
tobermory-tob-gbr-cmems,11.324408531188965,16.366994857788086,0.6803835248069593,7.1540594,8.100759,9.124939,9.79255,10.045254,7.746715,8.820544,10.244527,11.676754,12.530035,5.3195395,5.993729,6.577124,7.009764,7.213359,0.84653175,0.80470395,0.76503426,0.7430699,0.7292021
toulon_60minute-tou-fra-cmems,4.1428327560424805,5.011119842529297,0.6829761597893629,1.8379909,2.2301037,2.574553,2.827855,3.005611,1.8317713,2.29463,2.750118,3.1073825,3.444335,1.4025546,1.6965849,1.958534,2.1496406,2.283238,0.9173698,0.88174725,0.85053086,0.8232374,0.8048269
tregde-804a-nor-uhslc,9.908659934997559,11.918265342712402,0.5796427706419375,5.620146,7.2988377,8.375472,8.8734455,9.057835,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.940185,5.1279078,5.7929063,6.13743,6.474557,0.8210664,0.7278423,0.6672026,0.63859963,0.6185866
tromso-tos-nor-nhs,5.6836395263671875,10.295818328857422,0.8100524159088929,3.1248353,3.9322574,4.2882376,4.626313,4.8340106,3.5665517,4.718185,5.4537234,6.3127775,6.889224,2.3910322,3.049016,3.2708664,3.5214243,3.658583,0.934882,0.9004378,0.88384426,0.8673148,0.8567155
trondheim-trd-nor-nhs,7.475878715515137,11.115121841430664,0.7300436605400495,4.677417,5.032426,5.8809385,6.347293,6.6204963,5.40694,5.588789,7.119118,8.073464,8.514069,3.492741,3.7753446,4.3718047,4.639624,4.9189425,0.8703409,0.8517812,0.81223965,0.78599155,0.7773005
turku-tur-fin-cmems,8.594361305236816,8.287656784057617,0.5609783821819111,4.6836615,5.4900036,6.0483584,6.4732804,6.804473,4.8726597,5.85986,6.5254273,6.848354,7.1343493,3.2975862,3.9105363,4.3636947,4.7098484,4.9634023,0.8093162,0.75424504,0.71975905,0.68820375,0.6693056
turku_ruissalo_saaronniemi-134225-fin-fmi,8.627433776855469,8.269060134887695,0.5579553759538037,4.658826,5.6417937,6.2691846,6.6866584,7.1822133,4.870941,6.0057263,6.5919194,6.9396653,7.2383175,3.3037684,3.9989915,4.444192,4.748485,5.1744304,0.8086581,0.7416145,0.7043564,0.6774808,0.64354473
ullapool-ull-gbr-bodc,11.068588256835938,16.34800910949707,0.680252217971043,6.6178904,7.8268676,9.027489,9.584015,9.785611,7.2403636,8.52125,10.4047785,11.738911,12.407153,4.989552,5.7997704,6.606989,6.9416723,7.0562167,0.8556579,0.8091935,0.76395893,0.74271905,0.73061407
vaasa-vaa-fin-cmems,10.805455207824707,11.045528411865234,0.5490558819755436,4.4895344,5.642434,6.7726746,7.7231836,8.461539,4.6028666,5.7916694,6.8190565,7.907942,8.706213,3.2069368,4.0379486,4.9092016,5.5374966,5.9839997,0.8772309,0.81934947,0.7582133,0.7084343,0.669462
valencia-val-esp-cmems,4.355093955993652,5.2557501792907715,0.685911549385436,1.7706566,2.195594,2.556627,2.9109423,3.1873126,1.7515304,2.2837982,2.748892,3.2034664,3.5681074,1.3348973,1.6469291,1.9187084,2.2008564,2.3779874,0.9286709,0.8952898,0.8631197,0.82991594,0.80133533
vardo-805a-nor-uhslc,7.226078987121582,10.565459251403809,0.7299098545775367,4.0382395,4.953172,5.7834687,5.996917,6.2345214,4.6531663,5.7938766,6.535214,6.776777,7.1946054,3.1054914,3.8532157,4.370583,4.564232,4.6719465,0.8947337,0.8488666,0.8047664,0.7920273,0.7808945
vardo-vaw-nor-nhs,6.9717936515808105,10.565739631652832,0.743469984733833,3.7499855,4.8100176,5.3951426,5.727326,5.987879,4.0257134,5.141976,5.8515406,6.494348,7.143662,2.8754344,3.6881304,4.1190534,4.374478,4.542725,0.90830016,0.8593987,0.829001,0.8115163,0.7970532
venezia-vene-ita-cv,9.484138488769531,11.449240684509277,0.5844487547993307,6.9492054,8.362661,8.788684,9.023351,9.239853,7.9052725,10.220282,11.578802,12.400239,12.909515,4.941894,5.902945,6.2036896,6.3632617,6.391017,0.7312071,0.6532499,0.62659997,0.6243884,0.6203878
vieste-vie-ita-ispra,4.950636386871338,5.3875017166137695,0.6968028233502561,2.7821646,3.1391177,3.2383792,3.360576,3.6183162,3.065796,3.6588926,3.8499305,3.9488838,4.1866484,2.0431383,2.3172603,2.392082,2.475128,2.6823769,0.8778846,0.85266924,0.8448916,0.8317266,0.8085767
viken-vik-swe-cmems,13.889558792114258,15.991982460021973,0.5356723511381815,7.0061936,8.92835,10.32226,11.555333,12.469393,7.145838,9.189098,10.680426,12.133011,13.282915,5.0391397,6.395871,7.388231,8.184815,8.738313,0.81953454,0.73621136,0.67451906,0.62535125,0.5861948
viker-vik-nor-nhs,11.301322937011719,14.696756362915039,0.6900859851586437,6.836706,8.004283,8.792364,9.255111,9.676479,7.6835694,9.230568,10.088892,10.618148,11.328235,4.764916,5.635006,6.194677,6.6085153,6.97836,0.8564218,0.8116286,0.7844404,0.76873535,0.7528261
villagarcia-vil-esp-cmems,4.423471927642822,7.779669284820557,0.8130118232154325,2.6622858,3.141262,3.3334453,3.4609175,3.648819,3.6229274,4.37797,4.7133813,4.916398,5.213773,2.0366423,2.3799922,2.514659,2.6155634,2.7192655,0.9226855,0.8948509,0.88404274,0.8779799,0.8686224
visby-vis-swe-cmems,8.43468952178955,5.095138072967529,0.47092981488559893,2.9698553,3.825057,4.671516,5.3299966,5.8160634,2.4207766,3.0531006,3.6238596,4.0675845,4.316459,2.2282393,2.8528204,3.4323866,3.931672,4.2834363,0.8767795,0.81094766,0.7415745,0.6889876,0.65202916
vlaardingen-vlaardgn-nld-rws,21.223466873168945,24.898775100708008,0.5056240215411986,13.605722,14.879491,17.331453,18.581755,18.430666,15.657908,16.780855,19.67488,21.304682,19.94508,9.940336,10.674038,12.462612,13.372818,13.093604,0.7231256,0.6858721,0.613021,0.5787504,0.571892
warnemunde-war-deu-bfg,22.07329750061035,20.038211822509766,0.3854490139990976,8.6565695,11.291534,13.303776,15.407244,17.177645,8.161071,10.769957,12.792316,15.055007,16.900944,6.301927,8.331817,9.837749,11.189074,12.345498,0.8132332,0.70237345,0.6183442,0.54234046,0.4854213
westkapelle-westkple-nld-rws,23.054443359375,27.026254653930664,0.49097663861366586,15.5185175,17.49992,19.456406,20.19217,20.544075,18.222744,20.31222,22.258133,22.970455,21.513697,11.647658,12.7481575,14.088779,14.552986,14.716668,0.6718537,0.6144871,0.5644145,0.55861026,0.5532678
weymouth-wey-gbr-cmems,9.597772598266602,13.135740280151367,0.628616268670024,7.521067,8.3761,9.059244,9.302548,8.738894,9.820501,10.96868,11.821385,12.381229,10.416843,5.6824007,6.2404127,6.7018623,6.794942,6.2378488,0.739765,0.69591385,0.66040206,0.64078057,0.6544892
whitby-whi-gbr-bodc,15.70864486694336,19.135536193847656,0.4937307255434329,9.671181,12.318593,13.823183,14.704403,15.479311,10.102015,13.038894,14.91553,16.523561,17.962885,6.8304386,8.580785,9.713306,10.302884,10.645538,0.7249495,0.6134392,0.54791063,0.51726985,0.5017902
wick-wic-gbr-bodc,10.039341926574707,13.985469818115234,0.6686572154911875,6.300277,7.401749,8.323109,8.658369,9.081468,6.4097586,7.62302,8.823896,9.621655,10.39017,4.43907,5.247586,5.968879,6.1938415,6.488449,0.84291565,0.79543424,0.753263,0.73251563,0.7134122
wladyslawowo-wla-pol-eseas,13.172113418579102,12.405301094055176,0.4797985878137273,4.9584374,6.4667172,8.016026,9.119342,9.373353,4.4073634,6.343488,8.119836,9.656899,10.450709,3.4568613,4.575083,5.7143664,6.4957013,6.871417,0.86691076,0.78621316,0.7094783,0.66005164,0.6312787
workington-wor-gbr-cmems,16.404062271118164,21.563764572143555,0.5960115988316802,11.494674,13.482673,15.016494,16.056694,16.330389,13.484834,16.03463,17.784718,18.3981,18.386908,8.453434,9.800103,10.846954,11.562106,11.769626,0.7568847,0.6886476,0.6345492,0.6067149,0.5973264
