stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
pohnpei-67950-fsm-bom,1205,35,0.4090081500784702,3.2587027549743652,3.0782806873321533,3.4153387546539307,0.5990127859395011,5.8823723793029785,3.853440046310425,0.22901449512950856,4.037060737609863,4.02845573425293,3.973151206970215,0.49324509582155607,7.922981262207031,3.7948238849639893,0.00021242099785255276,5.784570217132568,3.3860630989074707,4.21584415435791,0.3216114926445713,9.956686973571777,4.405733108520508,-0.0900510580196468,4.9953131675720215,5.075631141662598,5.0399580001831055,0.38865057633379424,7.842827320098877,3.6950430870056152,0.02917279522984705,5.096740245819092,4.86184549331665,4.833005905151367,0.379142405699343,7.479470729827881,4.015138626098633,0.04528636041599796,7.974968910217285,3.290855884552002,4.042797088623047,0.1996308667302101,9.067662239074707,4.11562967300415,-0.01155264830075123,6.896307468414307,3.8007891178131104,4.609272003173828,0.25012226418784883,8.508742332458496,3.4381418228149414,0.01571243846293102,6.2080464363098145,4.561913967132568,4.978461265563965,0.29158872007460906,8.202610969543457,3.655629873275757,0.02289306545779792,5.038159370422363,4.710205554962158,4.744778633117676,0.38459970464810167,6.920286178588867,4.213832378387451,0.10087304918261501,5.034414768218994,4.708925247192383,4.745485782623291,0.38495177116835777,6.912113189697266,4.192232608795166,0.10102999047946216,5.0800580978393555,4.800301551818848,4.8119964599609375,0.38068681761399364,7.226589202880859,4.2598724365234375,0.07373003173776915
port_aux_basques-665-can-meds,1126,16,0.897573388730199,6.351770877838135,7.784178256988525,8.601773262023926,0.7677919079609802,9.337210655212402,17.10181999206543,0.6187202599227072,10.927746772766113,11.233328819274902,11.11359691619873,0.5276569743563019,21.963512420654297,22.855680465698242,0.5257370536722498,9.42357349395752,15.037616729736328,15.718387603759766,0.6003498494868554,16.099903106689453,34.5666389465332,0.14160630687774783,6.993131637573242,7.147097587585449,7.104349613189697,0.7317451784416611,10.895212173461914,9.381545066833496,0.8028377362353104,5.315273761749268,5.520291328430176,5.4611968994140625,0.8252287229414222,8.372917175292969,6.8578200340271,0.7819914940627637,6.5656280517578125,6.056789398193359,6.457851886749268,0.7557753884465203,11.547024726867676,10.911224365234375,0.8450660712975504,5.8705153465271,5.831520080566406,6.5846967697143555,0.794695893591983,10.722724914550781,9.166646003723145,0.8374602896651615,5.768418312072754,6.573104381561279,7.0285491943359375,0.8003615582138123,10.427752494812012,9.344730377197266,0.8309955664188367,5.140400409698486,5.5407867431640625,5.873776435852051,0.8346694136391022,8.008663177490234,7.8921918869018555,0.7965754042199013,5.120792865753174,5.49314022064209,5.745696067810059,0.8357216310698145,7.867453575134277,7.444411754608154,0.7915375773797734,5.454789638519287,5.772191047668457,5.917881488800049,0.8176287295743633,8.297778129577637,7.4345879554748535,0.7815904252014995
port_chicago-9415144-usa-noaa,683,10,20.30203584870401,3.852175235748291,3.9920618534088135,4.941479206085205,0.7697072241531816,8.770930290222168,5.492208480834961,0.5971457346892077,6.100057601928711,6.441001892089844,6.45776891708374,0.5713447382405029,9.549384117126465,12.701813697814941,0.7363761043405421,5.803013801574707,5.869756698608398,8.614973068237305,0.5956038772933356,12.417296409606934,18.088376998901367,0.2978527956129521,6.3804707527160645,7.534544944763184,7.657836437225342,0.54920315010779,10.841231346130371,14.765426635742188,0.49829268088485046,5.651188850402832,5.891965389251709,6.007137775421143,0.6083075753785703,9.528900146484375,12.856621742248535,0.5556048281688627,7.380696773529053,4.318525314331055,6.314725875854492,0.4765671563018456,13.568134307861328,9.210488319396973,0.6251012270207528,6.2321696281433105,5.4141364097595215,7.02445650100708,0.5608191832522702,12.053906440734863,13.72994327545166,0.5678433092833045,5.774616718292236,6.697071075439453,7.567040920257568,0.5979646226343643,11.27804183959961,14.622387886047363,0.548201904444068,5.022388935089111,5.636100769042969,6.311941623687744,0.6628731492774116,10.348105430603027,11.435444831848145,0.5803986842431127,5.010177135467529,5.636115074157715,6.300121784210205,0.6639602564530788,10.32358455657959,11.473686218261719,0.5802744037245188,5.7623610496521,6.1674113273620605,6.461891174316406,0.5989856896852793,7.23724365234375,14.94349193572998,0.5534700453784179
port_douglas-59040-aus-bom,612,6,10.062073771774012,3.29624605178833,3.7748119831085205,4.955610275268555,0.820038136634572,6.06496000289917,5.85609769821167,0.7412133432860009,5.732567310333252,6.282557487487793,6.247349739074707,0.6010513265143409,5.185168743133545,12.569079399108887,0.8477908699065811,4.998558044433594,4.771130561828613,6.845296382904053,0.6646031500365572,9.980778694152832,13.807557106018066,0.2759670889742917,7.608694553375244,7.175241947174072,7.153088092803955,0.46097736824520374,8.252381324768066,18.34308624267578,0.40877347598589164,7.111133098602295,6.931089878082275,6.96582555770874,0.49471306363006734,9.314428329467773,19.50869369506836,0.3554039872298378,7.640585899353027,5.052495956420898,6.649964332580566,0.45889922060621074,6.815625190734863,15.00090217590332,0.5357077554777488,6.948331832885742,5.525447845458984,6.66991662979126,0.5062923601716935,6.429328441619873,17.745519638061523,0.4566003037640381,6.7742109298706055,6.498636245727539,7.0822062492370605,0.5189730349698009,6.568547248840332,18.26010513305664,0.42771173850673355,5.65747594833374,5.974230766296387,6.846304893493652,0.607357609924176,4.520050525665283,15.410125732421875,0.5223087093249299,5.653084754943848,5.954934120178223,6.809045791625977,0.607727945395965,4.397322654724121,15.477301597595215,0.5252441653436742,7.546898365020752,7.738463878631592,8.059653282165527,0.4650324337721902,8.887663841247559,19.276639938354492,0.37113831678505554
port_elizabeth-184a-zaf-uhslc,674,5,2.0717194692293344,5.763476371765137,7.245950222015381,7.009283065795898,0.7914508184183429,12.70877742767334,5.606549263000488,0.613654174778848,6.962439060211182,7.139327526092529,6.777725696563721,0.7222629022919638,13.840015411376953,10.6644868850708,0.5311294483137523,6.387099266052246,10.681554794311523,13.82375431060791,0.7555090556683941,11.642377853393555,28.78631591796875,0.4473490829006281,8.964766502380371,8.433675765991211,8.233673095703125,0.6106796029923898,5.744293212890625,9.716891288757324,0.6522598083596656,8.258995056152344,8.202824592590332,8.076003074645996,0.6488909124649422,5.869632720947266,9.861490249633789,0.6388363192439285,11.498973846435547,9.325679779052734,9.78857135772705,0.48806693596063583,5.133552074432373,11.715376853942871,0.7524320440447287,10.172890663146973,7.802709579467773,7.968562602996826,0.5491710788766717,4.037683963775635,9.661229133605957,0.6975889015613351,9.472390174865723,8.073593139648438,8.18925666809082,0.5841932578482396,3.861107349395752,9.702889442443848,0.6792381186130062,8.2744779586792,8.331133842468262,8.479085922241211,0.6480372299297029,7.786932945251465,7.241461753845215,0.6808470283682106,8.284266471862793,8.300472259521484,8.383967399597168,0.6474977834572525,8.331945419311523,7.873834609985352,0.6657334872715526,8.300604820251465,8.432991027832031,8.488168716430664,0.6465978664356513,6.186548233032227,9.282182693481445,0.6375763333909508
port_manatee-8726384-usa-noaa,797,5,4.937904214638245,4.728988170623779,5.340123653411865,6.040825366973877,0.7773507636757844,8.830707550048828,17.309555053710938,0.6952440302564382,6.0026984214782715,6.122501850128174,6.578314781188965,0.6842339510826945,20.91900634765625,20.721906661987305,0.3525898650584703,6.248911380767822,9.783195495605469,13.01594066619873,0.6666122586894294,16.676372528076172,52.104618072509766,0.544389750789098,5.420752048492432,5.860288143157959,5.86223030090332,0.726561839914811,8.453795433044434,5.993943214416504,0.9727228211285277,4.161613941192627,4.129527568817139,4.175197124481201,0.8184544291775223,4.1767377853393555,6.096120357513428,0.9141750726397039,4.889004230499268,4.122071743011475,4.854158878326416,0.7656194254637991,5.083797454833984,10.689994812011719,0.9143330944821197,4.278153896331787,4.446277618408203,5.36491060256958,0.8101020261766008,4.662909507751465,6.059422492980957,0.934850311196064,4.215579986572266,5.279505252838135,5.790909290313721,0.8145941225486869,5.205003261566162,5.987855434417725,0.9439824345707004,3.6053640842437744,4.265746593475342,4.652745723724365,0.8572788794946713,7.39042329788208,6.189261436462402,0.8987894119373625,3.592686176300049,4.243969440460205,4.5832438468933105,0.8581388023816229,7.298374652862549,5.882630825042725,0.8973306613267704,4.266758441925049,4.542343616485596,4.668282985687256,0.8109214443317293,4.905915260314941,6.31696081161499,0.9032458552630491
puerto_montt-684a-chl-uhslc,761,12,1.673285065461238,5.1861348152160645,6.055635452270508,7.417421817779541,0.7909938841971952,11.159910202026367,15.169100761413574,0.47832520611716006,8.256893157958984,8.273670196533203,8.301054000854492,0.5988815191868967,14.101758003234863,15.71633243560791,0.6721282776795736,11.407922744750977,8.889193534851074,11.705477714538574,0.4388789475118837,17.728763580322266,20.881141662597656,0.24310405617578315,12.982376098632812,12.13829231262207,11.961709976196289,0.3765350388757267,12.966874122619629,9.073287010192871,0.6708385170395098,12.757797241210938,12.061458587646484,11.875011444091797,0.3847628974178951,13.462684631347656,9.592169761657715,0.6312841196148244,20.643291473388672,6.606764793395996,9.02653694152832,0.19280649459804,21.47109031677246,7.442124843597412,0.6370536551973017,18.006629943847656,8.724903106689453,10.86758041381836,0.23892612938387559,18.663604736328125,7.848024845123291,0.6743769331218146,16.2872314453125,10.801136016845703,11.806662559509277,0.27730700857539853,16.79358673095703,8.899755477905273,0.6806050888828937,12.471790313720703,11.758038520812988,11.688762664794922,0.39555190084796543,13.37271499633789,8.799817085266113,0.6269884983943734,12.470412254333496,11.761878967285156,11.66140079498291,0.3956043748748499,13.43905258178711,8.97150707244873,0.619589015427801,12.72877311706543,12.052608489990234,11.952199935913086,0.3858417384360164,13.11412525177002,9.91641902923584,0.6201441622785095
richmond-9414863-usa-noaa,1224,12,6.360091947771655,2.5400068759918213,2.7224724292755127,3.324310779571533,0.849345965325114,5.271450042724609,5.833444595336914,0.7075915425276686,5.198301315307617,5.250358581542969,5.36537504196167,0.573745645623453,13.767778396606445,7.29088020324707,0.9698934216929145,4.370329856872559,5.045838356018066,7.1094465255737305,0.6556879464244538,6.203019618988037,22.67055892944336,0.3054992882866648,5.620866775512695,5.760179042816162,5.845754146575928,0.5351528231268529,6.185168743133545,8.051348686218262,0.572537898630827,3.9713656902313232,4.154468059539795,4.217706203460693,0.6975363878287308,4.681827545166016,6.700114727020264,0.6001387538704481,5.161158561706543,3.4832546710968018,4.532040596008301,0.5772494461029644,6.032556533813477,8.847172737121582,0.6846102999416817,4.596732139587402,4.186028480529785,5.3240203857421875,0.6325386480021469,4.800245761871338,7.658249378204346,0.6344167880793019,4.532893657684326,5.1331071853637695,5.771585464477539,0.6390152382813991,4.4977641105651855,7.990119934082031,0.6123957254572995,3.5510144233703613,3.830559492111206,4.287607192993164,0.7425658122401128,4.97415018081665,7.894876956939697,0.6378077648556735,3.5334770679473877,3.8247954845428467,4.270360946655273,0.7444541167556329,4.80216646194458,8.022546768188477,0.6315082509360374,4.133275508880615,4.315995693206787,4.531444549560547,0.680413723691466,4.889100074768066,7.353407859802246,0.5904537567249339
rikitea-016a-fra-uhslc,1505,12,0.6338849230107276,1.4355056285858154,1.7156386375427246,2.370842695236206,0.79952685699183,2.2929086685180664,4.402562141418457,0.6403462106652844,2.562685251235962,2.493021011352539,2.480295419692993,0.5558317469235257,4.610384464263916,3.6678333282470703,0.5564458464531804,1.8809179067611694,2.109534978866577,3.176215171813965,0.6990659878629006,2.7292449474334717,5.898529052734375,0.49695174752678745,2.8469693660736084,2.8726022243499756,2.855036973953247,0.5034658633563165,5.300564289093018,2.8548243045806885,1.0142756634491037,2.314103603363037,2.201810836791992,2.180497169494629,0.6054743749632117,3.2376112937927246,1.5842660665512085,0.8933133664264797,3.1518256664276123,1.5597084760665894,2.0221807956695557,0.45274373690522324,3.514747381210327,2.1099934577941895,0.9736056257692499,2.7875447273254395,2.056091547012329,2.5794661045074463,0.5140091029634877,3.774073600769043,2.4834587574005127,0.9957274285092074,2.6496498584747314,2.552736759185791,2.8162384033203125,0.5392984279703045,4.104834079742432,2.802603006362915,1.000063946816864,2.1406667232513428,2.0983076095581055,2.3242480754852295,0.6420189957416899,2.404552698135376,2.4525489807128906,0.9153419556542094,2.1370017528533936,2.0845885276794434,2.2820887565612793,0.6428065653011913,2.3596999645233154,2.6392080783843994,0.911655841943084,2.3375511169433594,2.289612293243408,2.3138997554779053,0.6006480270432412,3.4468202590942383,1.6652848720550537,0.9464640872968092
rumoiko-0132-jpn-jodc_pahb,34,1,11.08485582931954,1.9980303049087524,3.273820638656616,4.0303120613098145,0.8688601966684298,,,,3.9612674713134766,3.835658073425293,4.091145038604736,0.6276419112001943,,,,2.2543392181396484,4.197184085845947,6.709496021270752,0.8388272783648884,,,,6.486210823059082,6.324081897735596,5.973870754241943,0.38601007253131825,,,,3.7345809936523438,3.4709630012512207,3.3067641258239746,0.6547468142628144,,,,2.129128932952881,2.3949880599975586,3.147251605987549,0.8536869303139756,,,,2.520862579345703,4.158619403839111,5.20739221572876,0.806283519122495,,,,3.45705509185791,5.502426624298096,5.868067741394043,0.6887769981085664,,,,2.5354647636413574,2.8264739513397217,3.467197895050049,0.8044728633199886,,,,2.3341054916381836,2.6526637077331543,3.299978733062744,0.8292023238865726,,,,3.63816499710083,3.5955724716186523,3.6482129096984863,0.6664746096186259,,,
saint_nazaire-37-fra-refmar,1359,22,0.5029795370557462,6.054594993591309,6.292581081390381,6.828461170196533,0.8268254359366447,13.863665580749512,13.625628471374512,0.7045120311043056,8.353521347045898,8.465363502502441,8.339790344238281,0.714952871865471,13.643784523010254,13.326056480407715,0.7001596510743109,10.373908996582031,11.199037551879883,14.6439208984375,0.6192442025636609,28.946054458618164,30.916309356689453,0.25632624885615507,12.235482215881348,11.248283386230469,11.21006965637207,0.538982689295274,13.548925399780273,15.36521053314209,0.7690428835264468,10.42612075805664,9.580336570739746,9.733037948608398,0.6168736618780919,14.021964073181152,15.704269409179688,0.6953608247764073,15.779129981994629,6.800127029418945,9.366682052612305,0.41278881374185966,14.378686904907227,16.197961807250977,0.7156454114045584,13.969286918640137,8.219916343688965,10.282331466674805,0.4728284273518071,12.965163230895996,14.871562957763672,0.7466555259037516,13.002598762512207,10.042553901672363,11.076823234558105,0.5086567245269253,12.49045181274414,15.2882661819458,0.7543643834714695,10.34609317779541,9.267895698547363,9.788545608520508,0.6205091978569278,13.600614547729492,15.94845199584961,0.708797691948413,10.332056999206543,9.229268074035645,9.695725440979004,0.6211484534206116,13.772422790527344,15.79358196258545,0.7049018079381765,10.579788208007812,9.770822525024414,10.098773002624512,0.6099347741379934,14.667140007019043,17.514986038208008,0.6815591655702666
salalah-114a-omn-uhslc,940,15,1.4585442592681102,2.3441572189331055,2.4704270362854004,3.516481637954712,0.7121227630015964,3.382648229598999,5.500579357147217,0.5617241957911993,4.268023490905762,4.311144828796387,4.360767841339111,0.42733468140147873,6.965680122375488,6.2680983543396,0.19283078008305193,3.603361129760742,2.4209091663360596,3.6058261394500732,0.5114563746925608,5.183795928955078,6.521247386932373,0.3804652780770752,7.023643970489502,7.194929599761963,7.268885612487793,0.216022717721108,6.4713897705078125,9.843046188354492,0.4040887785666279,4.62901496887207,4.208384990692139,4.288256645202637,0.3881440130164109,4.3023600578308105,7.783750057220459,0.30843254875208553,5.897395610809326,2.2404253482818604,3.3824002742767334,0.28101057585774203,5.149859428405762,5.290115833282471,0.6527466155557315,5.317032337188721,4.732362270355225,6.411555767059326,0.32469838101514537,4.225498676300049,8.94762134552002,0.5069459438519873,5.364832878112793,6.270097255706787,7.151026725769043,0.3207858607474212,4.240327835083008,9.719623565673828,0.4584877619936927,3.8633172512054443,3.617539882659912,4.182707786560059,0.47664590157134584,3.3253185749053955,5.531888008117676,0.5719721408175967,3.8582191467285156,3.6120169162750244,4.173061847686768,0.47730485461464806,3.291217803955078,5.563374042510986,0.568249037631199,4.823653697967529,4.348476886749268,4.634629249572754,0.36877041652210873,4.618009090423584,7.791872024536133,0.32310927917556537
sandakan-389a-mys-uhslc,131,4,1.6426180776067356,4.550530433654785,3.3721423149108887,4.307352542877197,0.5742519973714199,,,,5.5247673988342285,4.685349941253662,5.309929370880127,0.47782101158449697,,,,7.341755390167236,3.8015213012695312,4.909308433532715,0.3413132372943374,,,,6.040761470794678,5.2207465171813965,5.584243297576904,0.43355730102955675,,,,6.0230278968811035,5.043368816375732,5.443139553070068,0.43500194720305413,,,,8.18860149383545,3.6060967445373535,4.907299518585205,0.29405349015984233,,,,7.228792190551758,3.8716912269592285,5.166089057922363,0.3483191910545093,,,,6.681109428405762,4.668323516845703,5.523646354675293,0.3848861731634671,,,,5.643973350524902,4.827326774597168,5.384248733520508,0.4671801600271243,,,,5.646533012390137,4.80436897277832,5.354604244232178,0.4669545083004778,,,,5.9419732093811035,5.123066425323486,5.580705642700195,0.4416731945810606,,,
simrishamn-sim-swe-cmems,307,3,0.5074477765923043,5.222046852111816,6.725180149078369,7.466522216796875,0.8282317090674752,,,,10.936704635620117,11.232831954956055,11.770289421081543,0.5236514852555629,,,,7.30072021484375,9.776383399963379,12.10343074798584,0.7115613984713736,,,,7.504632472991943,7.76539421081543,7.759413719177246,0.7001231094113036,,,,3.4982523918151855,3.64768385887146,3.4748125076293945,0.9148541179002042,,,,3.782085657119751,3.1024277210235596,3.841463088989258,0.9018873848412702,,,,3.790496826171875,5.300544738769531,6.872575283050537,0.9014935883188848,,,,4.491962909698486,6.827741622924805,7.63723611831665,0.8669603392196386,,,,2.9251339435577393,3.3760457038879395,3.8778789043426514,0.9389027480005254,,,,2.8640105724334717,3.1866354942321777,3.429849147796631,0.9412810299873073,,,,3.413533926010132,3.7553136348724365,3.82907772064209,0.9185965288344748,,,
smogen-smo-swe-cmems,513,5,0.3311923034336853,6.609041690826416,8.514910697937012,9.691438674926758,0.8293301585511837,16.644527435302734,42.908058166503906,0.6897038803541029,8.226888656616211,8.793569564819336,9.527497291564941,0.7582204875163453,7.876382827758789,39.101844787597656,0.4307587291855294,8.36404800415039,14.301146507263184,16.81488037109375,0.7521065672466043,30.016361236572266,62.498931884765625,0.48451637385584595,9.688279151916504,9.533109664916992,9.570977210998535,0.6933719503929484,10.602919578552246,9.49821949005127,0.9533347953580638,5.574819564819336,5.977223873138428,5.622053623199463,0.8722771147693703,8.222315788269043,9.750232696533203,0.8897745361925651,4.642855644226074,5.195301532745361,6.262918472290039,0.9078034385203049,4.991357326507568,12.21812629699707,0.9603217826243637,4.799812316894531,6.753302097320557,8.57671070098877,0.9020851578905945,5.930271148681641,9.477683067321777,0.9676720885484743,5.775146961212158,8.442689895629883,9.431913375854492,0.8642018780914638,7.0424580574035645,9.487354278564453,0.9666143386187771,4.151061534881592,5.47570276260376,6.182518005371094,0.924911872089152,5.514654159545898,8.472269058227539,0.9260143407205066,4.144717693328857,5.306978702545166,5.970219135284424,0.9251240434717508,6.040715217590332,8.684541702270508,0.9196587273861614,5.976304054260254,6.437231540679932,6.693921089172363,0.8559632888974874,7.615589618682861,10.474593162536621,0.9076100954222238
stanley-sta-gbr-noc,188,4,3.5158575404499666,3.166475534439087,4.244793891906738,5.269571304321289,0.8855945778893946,,,,13.544942855834961,13.732300758361816,14.046350479125977,0.29728135562947283,,,,4.55133581161499,7.755987167358398,9.665526390075684,0.7893327175704673,,,,6.002383232116699,5.931100368499756,6.075300693511963,0.6829660200996303,,,,4.806914806365967,3.841974973678589,3.940955638885498,0.7705887553913994,,,,5.967774391174316,3.2795181274414062,4.153529167175293,0.6854647832241958,,,,5.3423051834106445,4.237896919250488,5.486863136291504,0.7311440839081299,,,,5.19333028793335,5.265876293182373,5.9927144050598145,0.742116621880149,,,,4.468055725097656,3.678764820098877,4.3373942375183105,0.7954088475424687,,,,4.44000244140625,3.7041358947753906,4.220504283905029,0.7974511361892541,,,,4.835762023925781,4.096251487731934,4.302552223205566,0.7684665019426465,,,
tacoma-9446484-usa-noaa,1210,13,36.09152291690902,4.886815547943115,4.76516580581665,5.482252597808838,0.795408489293995,10.159296035766602,7.565690994262695,0.5766315630289899,9.61410140991211,10.792319297790527,10.835829734802246,0.5011151812318846,14.574750900268555,26.778722763061523,0.376136911177325,7.741690635681152,8.9222412109375,10.882323265075684,0.6077065485631947,12.557011604309082,28.001174926757812,0.26557089745177176,7.392507076263428,7.981754779815674,7.928204536437988,0.6294803891449667,12.207991600036621,10.830628395080566,0.7645526094009201,6.700157165527344,6.767021179199219,6.690017223358154,0.6740718528362232,9.345091819763184,7.172226905822754,0.7566700102387355,9.155427932739258,4.674898624420166,6.308931827545166,0.525535045393809,11.157554626464844,9.479177474975586,0.6928670980707864,7.938410758972168,5.827634811401367,7.2467427253723145,0.595679774175049,10.328725814819336,9.965920448303223,0.7424975817159813,7.36279821395874,7.129024982452393,7.831004619598389,0.6313567296466093,10.294315338134766,10.705488204956055,0.7554944025524882,6.081409454345703,6.255354881286621,6.790759086608887,0.7151336957136563,9.847086906433105,5.522175312042236,0.7762210421484126,6.064146041870117,6.239210605621338,6.746088981628418,0.7162905719942275,9.897125244140625,5.262969970703125,0.7766602858063679,6.824306964874268,7.040754318237305,7.164786338806152,0.6659537635489302,9.550990104675293,7.843131065368652,0.7452680053699523
takamatsu-ma35-jpn-jodc_jma,1309,22,0.8259610677326139,4.323427200317383,4.293831825256348,5.50300931930542,0.7688379073222905,6.454286575317383,7.134912967681885,0.6734824780273801,5.702738285064697,5.632918834686279,5.545086860656738,0.6565518467743475,7.536303997039795,8.13753890991211,0.5957781773020223,6.977415084838867,7.653442859649658,10.174148559570312,0.5608228201439935,16.659536361694336,23.777639389038086,0.28571079404316096,10.179512023925781,9.500673294067383,9.378952980041504,0.37498364482628693,9.68344497680664,10.156957626342773,0.6681454478431398,6.6379852294921875,6.2198591232299805,6.1132707595825195,0.5852203163748829,6.478976726531982,7.762228965759277,0.7261890561225967,8.621350288391113,4.197137355804443,6.170114040374756,0.4554620234480787,9.428606986999512,11.0421724319458,0.791761506060344,8.031340599060059,6.540735244750977,8.412341117858887,0.490789959520954,8.318443298339844,9.672492980957031,0.7544011231488663,8.141483306884766,8.3657808303833,9.243706703186035,0.4839838794508231,8.083181381225586,10.081727027893066,0.7350766129319297,5.78745174407959,5.652588844299316,6.193989276885986,0.6498714296073227,5.534555912017822,8.830938339233398,0.7535775462529474,5.768920421600342,5.64854097366333,6.172382831573486,0.6513294411170748,5.497442245483398,8.995085716247559,0.7556209278907723,6.7152276039123535,6.512190341949463,6.612314224243164,0.5795931396291232,6.6929931640625,8.373895645141602,0.7334867221553502
tallinn-tal-est-cmems,549,6,0.733664135465173,5.7689127922058105,6.462217807769775,7.87571907043457,0.8074628201956813,13.490280151367188,8.88001537322998,0.7563530479594514,9.565886497497559,10.02892017364502,10.25831413269043,0.6040019283747251,13.4462890625,17.423654556274414,0.6453002479168404,7.318631172180176,9.672342300415039,12.05517578125,0.7226668471192704,19.25665283203125,33.74177932739258,0.4457788317593315,14.72047233581543,14.777887344360352,14.791582107543945,0.39176407947227954,17.216354370117188,15.164888381958008,1.025373487505433,4.072268009185791,4.305227756500244,4.346542835235596,0.8938015703084827,6.097342491149902,5.87404727935791,0.8688019494877726,4.44396448135376,3.866741418838501,5.074919700622559,0.8760430453928258,4.187466621398926,6.6486968994140625,0.9085711878184239,5.570059776306152,9.61982250213623,12.922822952270508,0.8181350362598685,6.3524651527404785,13.131501197814941,0.9674308853030676,7.796358585357666,12.852521896362305,14.536554336547852,0.6966214316309974,9.168724060058594,14.886021614074707,0.9793726170747362,3.618407964706421,3.858426809310913,4.583131790161133,0.9142373495969979,6.08791446685791,10.097783088684082,0.861315586866174,3.5596683025360107,3.683032512664795,4.2280168533325195,0.9167692864112369,5.040119171142578,6.569841384887695,0.8937205703088208,4.113085746765137,4.500384330749512,4.7890400886535645,0.8918933055071024,6.645799160003662,6.811058044433594,0.86097133132809
tofino_bc-8615-can-meds,621,10,0.6748514559234822,3.171114206314087,3.4894659519195557,4.382441997528076,0.8992651782997596,7.071197986602783,5.28397274017334,0.8007835707907361,5.757605075836182,5.153646469116211,5.454639434814453,0.7303125313892247,7.316042900085449,8.782115936279297,0.7609270486526151,5.749600410461426,8.689754486083984,11.096025466918945,0.7308603110953966,22.020038604736328,27.347938537597656,0.38279791519459094,7.348032474517822,7.560459613800049,7.567987442016602,0.6244284257062004,9.175012588500977,8.351602554321289,0.8550349603541696,5.706664562225342,6.024599075317383,5.983390808105469,0.7337988874585163,6.0920233726501465,13.445961952209473,0.7138666421590416,8.00851058959961,4.057690143585205,5.0772705078125,0.5832775367196417,11.513336181640625,9.168670654296875,0.8856582904195988,7.04220724105835,5.369389533996582,6.803636074066162,0.6441468625187834,10.09654712677002,7.870706558227539,0.8899975088157105,6.696976184844971,6.703023433685303,7.460875511169434,0.6668430370988421,9.392946243286133,8.277385711669922,0.8918978036770272,5.150444030761719,5.763749599456787,6.276291847229004,0.7719026276028632,8.125713348388672,10.7141752243042,0.7736286868503669,5.118949890136719,5.727245330810547,6.150443077087402,0.7740555531923002,8.196163177490234,10.75344181060791,0.7774170203516877,5.851525783538818,6.31455659866333,6.432552337646484,0.7238914543550181,7.3792877197265625,13.794203758239746,0.6991369863726093
tomakomaihigashiko-0146-jpn-jodc_pahb,633,4,12.45364358997446,2.2914626598358154,3.0445282459259033,4.6388373374938965,0.8909240872566518,,,,4.604921817779541,4.653530597686768,4.749147415161133,0.6691501655025524,,,,3.4846620559692383,6.534980773925781,8.760320663452148,0.7793449717021333,,,,7.2075910568237305,7.949219226837158,7.997788429260254,0.452227693402143,,,,5.089874267578125,5.220479488372803,5.088549613952637,0.6234200016067434,,,,6.179566383361816,4.586366176605225,5.565234661102295,0.528992245383154,,,,5.404366493225098,5.738865375518799,7.216537952423096,0.5948811309694597,,,,5.388924598693848,7.075582504272461,7.887967586517334,0.5962594185882698,,,,4.433780670166016,4.884771347045898,5.627608299255371,0.6856996095645547,,,,4.444901466369629,4.831673622131348,5.572256088256836,0.6846188443756575,,,,5.233772277832031,5.551841735839844,5.672556400299072,0.6102423515179115,,,
