stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
port_bloc-15-fra-refmar,1267,8.359660148620605,10.440202713012695,0.6703677767256412,6.0656056,5.7064357,6.364304,6.8442006,7.0358925,8.2262535,7.708247,8.254348,8.5728655,7.1180797,4.6534038,4.172301,4.5693207,4.844905,4.999557,0.7935539,0.81493354,0.779154,0.75289077,0.746953,10,9.831188201904297,15.487698554992676,0.0
port_vendres-75-fra-refmar,2378,5.9598069190979,6.735627174377441,0.6361925310853322,2.2178347,2.689767,3.2736218,3.7733288,4.2064037,2.047549,2.5043073,3.1400862,3.6823106,4.11048,1.6500611,1.9878347,2.4016542,2.7636967,3.1137197,0.9272305,0.89630353,0.8519422,0.8112867,0.7745004,15,6.124457359313965,6.858307361602783,0.4
portellen-por-gbr-cmems,516,12.676102638244629,16.74980354309082,0.6273945775003889,6.1773195,7.7859454,8.8127165,9.777715,10.490046,7.062668,9.154778,10.287284,11.492205,13.088369,4.558477,5.591737,6.1891575,6.9024973,7.629893,0.8684101,0.81159306,0.7678596,0.73381805,0.7119281,6,14.040346145629883,26.031211853027344,0.3333333333333333
porterin-por-gbr-cmems,2632,12.952871322631836,16.22371482849121,0.5877953996535159,7.7207875,9.951046,11.316177,12.147765,12.42754,9.055109,11.778873,13.060531,13.716968,14.287051,5.5462217,7.030689,7.8467197,8.235865,8.4971485,0.8070975,0.71029216,0.6504043,0.62158877,0.61238366,33,27.2702693939209,36.58626174926758,0.09090909090909091
porto_empedocle-por-ita-ispra,1322,7.464210510253906,6.6214494705200195,0.41669160766484453,4.2859125,5.5168533,6.0722947,6.3221803,6.478277,4.191327,5.4653664,6.037996,6.2423544,6.3639426,1.8973315,2.2815936,2.648807,2.893252,3.163963,0.6597721,0.5891606,0.548494,0.53747547,0.5302671,5,63.93020248413086,66.29533386230469,0.2
porto_torres-por-ita-ispra,3753,4.059113025665283,5.130490779876709,0.6814489408380086,1.9263855,2.184368,2.4425426,2.701462,2.9342847,2.348325,2.8094609,3.051646,3.1677358,3.3346694,1.366188,1.6213794,1.8346896,2.0303345,2.1976013,0.9078759,0.88400567,0.85800433,0.8305883,0.80432147,30,4.144448757171631,5.336277008056641,0.7666666666666667
portpatrick-por-gbr-cmems,1394,14.021063804626465,16.613018035888672,0.5730995708293235,7.597829,9.637475,11.380483,12.445483,12.984951,8.738714,10.638008,11.562906,12.423978,13.250001,5.518443,6.8878727,7.803147,8.505151,8.747325,0.81889737,0.7368832,0.66520846,0.61989826,0.60132164,17,23.165834426879883,24.329833984375,0.0
portrush-pru-gbr-bodc,3341,12.043097496032715,15.322208404541016,0.6059507973091198,6.736677,8.327883,9.861339,10.830983,11.306332,7.7340674,9.4370365,10.627276,11.776129,12.865514,4.8476167,5.7894173,6.6693687,7.3718057,7.693574,0.83276,0.7629982,0.6966708,0.65321386,0.6304888,49,22.830928802490234,27.953392028808594,0.10204081632653061
raahe-raa-fin-cmems,3454,20.60988998413086,15.650773048400879,0.37657629393299324,7.5095344,11.058815,13.838936,15.881365,17.339926,4.705588,6.602651,8.369821,9.869507,11.20367,5.66211,8.430176,10.53754,12.058319,13.133792,0.82168263,0.67795277,0.5717145,0.50276256,0.45661393,30,13.023289680480957,12.095113754272461,0.1
rak_noord-raknd-nld-rws,1198,18.328475952148438,13.945696830749512,0.4120864783333958,5.6707273,7.89884,9.936425,11.809977,13.608998,6.15025,7.6954675,8.615517,8.918844,9.252925,4.215606,5.93519,7.376342,8.715675,10.078731,0.8804341,0.79842734,0.7150925,0.6418993,0.5725767,4,29.951656341552734,31.35413932800293,0.25
ratan-2056-swe-smhi,2165,13.566204071044922,11.884589195251465,0.48698379539472914,4.21193,5.694299,7.0497103,8.381994,9.519282,3.9238927,5.410459,6.780072,8.037872,9.05171,2.9762266,3.9841738,4.861053,5.7062497,6.504695,0.9060782,0.842599,0.7790486,0.7148019,0.6608141,17,18.372838973999023,17.847394943237305,0.35294117647058826
rauma-rau-fin-cmems,3644,9.823203086853027,8.268363952636719,0.49577348337314003,3.5060697,4.5391583,5.399547,6.263556,7.047561,3.5091536,4.596432,5.584389,6.36741,6.958682,2.542586,3.35303,4.0004325,4.6809916,5.2925167,0.88819146,0.8219173,0.7625472,0.70237684,0.6483311,44,9.961923599243164,13.639008522033691,0.20454545454545456
ravenna-rav-ita-ispra,1128,10.380638122558594,10.701926231384277,0.5445894719259033,5.960938,7.562326,8.215832,8.519321,8.865895,6.711984,8.948573,10.401925,11.059085,11.160227,4.125848,5.2623158,5.7619133,5.9004498,6.283892,0.77972543,0.6819117,0.64089084,0.62563676,0.6189002,4,12.45663070678711,8.76486587524414,0.0
reggio_calabria-reg-ita-ispra,3769,4.674142360687256,4.022369384765625,0.5799025723234293,2.0190847,2.154398,2.5893533,2.861514,3.128761,2.2220075,2.1877952,2.5783944,2.8293107,2.7816875,1.5739032,1.6791997,2.0310302,2.2336679,2.42949,0.88084745,0.8679874,0.8196117,0.78713584,0.7524893,27,4.64599084854126,4.047111511230469,0.5555555555555556
ringhals-2105-swe-smhi,2357,13.370455741882324,14.20992374420166,0.5431715264857346,5.6775994,7.764037,9.182072,10.449241,11.585038,5.828368,8.064976,9.294592,10.384391,11.344027,4.0444922,5.580165,6.6057405,7.5370216,8.454669,0.86968845,0.77945364,0.7117584,0.6539237,0.6062558,26,20.759979248046875,23.926170349121094,0.11538461538461539
robbensudsteert-4110-deu-wsv,3673,35.77741241455078,36.76631546020508,0.4538170490269054,21.27115,25.086933,27.898733,29.724653,30.761116,23.914362,27.86992,28.92212,28.96662,27.655767,15.4911995,18.06128,19.959723,21.2101,21.782019,0.7016458,0.63441145,0.5943476,0.5588228,0.53656423,48,67.9935073852539,68.67803955078125,0.125
rodvig-rod-dnk-cmems,3398,24.755247116088867,18.851024627685547,0.3288035804104562,9.024474,12.188284,14.784526,17.43579,20.054502,9.178948,12.079754,14.18961,15.782325,17.243923,5.8756433,7.937979,9.964626,12.130737,14.313994,0.7899904,0.67182493,0.5814038,0.50044924,0.43034047,41,40.70305633544922,40.697818756103516,0.1951219512195122
ronne-ron-dnk-cmems,837,16.737516403198242,15.83297061920166,0.4601711438952839,7.7640786,9.6932335,11.405769,12.339092,13.003916,7.5239143,9.29486,10.973562,11.768988,12.330716,4.7789736,6.4486217,7.667262,8.465294,8.940764,0.8091896,0.73545134,0.67369294,0.6365778,0.6067864,4,29.336708068847656,29.86484146118164,0.25
roompot_binnen-roompbnn-nld-rws,3395,22.141042709350586,24.974836349487305,0.48726864147445503,12.638666,15.82888,17.816956,18.863874,19.38219,14.3815975,18.252937,19.60869,19.907156,20.219997,9.162899,11.2689495,12.57263,13.404354,13.892875,0.7452913,0.64936984,0.59177893,0.56357,0.5483715,33,49.27351760864258,53.16989517211914,0.030303030303030304
rorvik-rvk-nor-nhs,2332,10.801525115966797,10.94828987121582,0.5761461438291673,4.3356028,6.0111833,7.862671,9.414355,10.460212,4.1170197,5.206267,6.334163,7.249562,8.154731,3.172543,4.281751,5.6570086,6.778644,7.5441813,0.8908988,0.810705,0.71583533,0.63980466,0.5922883,18,17.241458892822266,15.247664451599121,0.2777777777777778
roscoff_60minute-ros-fra-cmems,3580,9.003326416015625,11.816761016845703,0.6350783398364811,7.2990866,7.8130674,7.569376,6.936604,6.58842,10.070737,11.378505,10.749388,8.888584,7.4183083,5.6584334,6.037288,5.8215575,5.2701187,4.871982,0.7294786,0.7064812,0.70904267,0.73694265,0.7564464,49,13.922410011291504,17.646556854248047,0.14285714285714285
sagunto-sag-esp-cmems,2428,4.6936469078063965,5.291372299194336,0.6481073015122469,1.9190831,2.4029772,2.8672552,3.1360402,3.4759784,1.7224499,2.193852,2.79652,3.1721544,3.5645657,1.469115,1.844658,2.151486,2.3806214,2.616527,0.91553915,0.87377036,0.82921416,0.8026521,0.7682905,14,9.748329162597656,13.13974380493164,0.5714285714285714
sainildas_60minute-sai-fra-cmems,1546,8.084759712219238,11.32329273223877,0.6908131000995642,6.7045975,5.7231226,7.044665,7.141968,6.620938,8.837832,7.3299413,9.452969,9.949907,8.188849,5.195146,4.338101,5.336605,5.418301,4.910172,0.7632748,0.8169132,0.75016266,0.7395478,0.7693434,24,17.076929092407227,25.7872371673584,0.08333333333333333
saint_malo-410-fra-refmar,3785,15.1192626953125,20.199983596801758,0.5493477021392439,15.3321295,14.782161,14.346468,12.672411,10.241652,21.458065,22.67136,21.98018,17.762264,10.957454,11.87573,11.53746,11.111927,9.68828,7.5539927,0.52826864,0.5583374,0.57299554,0.6424112,0.72887,74,21.872852325439453,28.77018928527832,0.08108108108108109
saint_nazaire-37-fra-refmar,3493,9.583120346069336,12.914454460144043,0.6609691901625921,7.729341,7.179888,8.407237,8.506816,8.218133,9.969637,8.610076,10.637396,11.558893,9.679883,5.942443,5.3069615,6.1992903,6.2444963,5.903546,0.74762803,0.7843923,0.726784,0.71437496,0.7277722,61,22.208450317382812,27.43758773803711,0.04918032786885246
salerno-sal-ita-ispra,3464,4.0480570793151855,4.276507377624512,0.6366661774939525,1.9784604,2.1777234,2.4220219,2.6976626,2.9757922,2.0390544,2.3611245,2.5797434,2.814668,3.1102104,1.4745095,1.6168761,1.7775143,2.0263202,2.2588513,0.881021,0.86008316,0.83327174,0.7976618,0.76224804,41,4.532609462738037,5.151953220367432,0.4878048780487805
sandown_pier-sdp-gbr-cco,2537,10.345282554626465,13.510074615478516,0.5825607771065159,8.612734,8.94432,9.983313,10.169238,10.043465,10.268548,10.786067,12.339422,13.135683,12.370838,6.348336,6.4587374,7.260877,7.490138,7.2239327,0.68174237,0.6549247,0.60419226,0.58926344,0.59456533,41,20.59348487854004,27.483768463134766,0.0975609756097561
santander-san-esp-cmems,3822,5.565662384033203,7.931429386138916,0.7192059856092414,3.324081,3.8155673,3.990196,4.2060895,4.414815,6.1664863,7.1642623,6.9271593,5.633314,4.223976,2.4787946,2.782384,2.92076,3.0463762,3.1525283,0.87571126,0.8390238,0.8327913,0.8171401,0.8003333,29,10.051838874816895,18.96000099182129,0.41379310344827586
sassnitz-sas-deu-cmems,2683,17.904937744140625,15.159079551696777,0.4014230858684333,6.2661324,8.442123,10.315736,11.99817,13.549547,6.296644,8.420816,10.296322,11.75269,12.845862,4.2241364,5.679783,6.910856,8.157879,9.411565,0.84235656,0.7457843,0.6667189,0.6044216,0.5488836,15,20.314777374267578,20.595060348510742,0.13333333333333333
schulau-96-deu-wsv,3626,41.09668731689453,40.32218551635742,0.44634936661071783,23.897524,28.55956,32.095226,34.219658,35.012604,25.587736,30.275208,32.300583,32.034885,30.25269,17.239553,20.321848,22.596514,24.264723,24.880117,0.7039881,0.62567717,0.57774997,0.5483223,0.52379906,36,109.81676483154297,101.16520690917969,0.027777777777777776
sheerness-she-gbr-bodc,1622,25.259471893310547,29.677654266357422,0.43877885019888846,20.003325,20.724798,23.0368,23.877068,23.83796,23.291279,24.48555,26.876577,27.545444,26.289818,14.433838,14.339952,15.870501,16.472534,16.100277,0.5588118,0.535815,0.4934609,0.47711766,0.49257815,21,78.30029296875,78.5983657836914,0.047619047619047616
simrishamn-sim-swe-cmems,1424,15.304327964782715,12.560070991516113,0.44060653565795177,5.5053005,7.4136972,8.581705,9.770651,11.180757,5.4077506,7.3461256,8.615224,9.674039,10.623145,3.8278244,5.1131024,5.9210567,6.823821,7.864325,0.85604227,0.76700705,0.7075506,0.6464691,0.58297235,11,16.420969009399414,16.214984893798828,0.36363636363636365
sjaellandsodde-sja-dnk-cmems,1255,16.269622802734375,16.113365173339844,0.42906193754127475,7.609955,10.020323,11.842757,13.201733,14.466597,7.3086886,9.850476,11.694281,13.041328,14.391532,5.464621,7.2156444,8.532986,9.501248,10.53836,0.76856995,0.6594948,0.5920312,0.5483485,0.49611998,13,27.871749877929688,34.019020080566406,0.15384615384615385
skagen-ska-dnk-cmems,3306,16.38913917541504,16.24956512451172,0.5246639119676316,8.0970125,9.843754,11.32324,12.561738,13.70426,8.336216,10.193164,11.302837,12.109164,12.928482,5.6850543,6.9187794,7.9466977,8.827754,9.948973,0.8178252,0.75798476,0.7013195,0.6559638,0.6178513,19,34.924591064453125,33.65723419189453,0.21052631578947367
skagsudde-2321-swe-smhi,3139,9.907316207885742,8.532903671264648,0.5157746843737081,3.3554676,4.5059385,5.4156823,6.2473893,6.9667406,3.0562851,4.210178,5.150221,5.9584727,6.614356,2.370267,3.1332994,3.7454002,4.330468,4.8314652,0.902292,0.836791,0.7798763,0.728,0.68291795,23,13.02936840057373,13.663323402404785,0.34782608695652173
slipshavn-sli-dnk-cmems,1918,20.15833282470703,18.200725555419922,0.3421953585352831,9.835265,12.779439,14.752131,16.322971,17.728783,10.070683,12.883979,14.375564,15.218092,16.071505,7.09674,9.21683,10.6538515,11.764738,12.744839,0.6958563,0.57369936,0.50497687,0.45094526,0.3987417,16,31.968936920166016,34.7734260559082,0.125
smogen-smo-swe-cmems,2339,13.955160140991211,14.487617492675781,0.5669841768033076,6.534858,8.214084,9.243219,10.4534645,11.565528,6.8992877,8.789339,9.447458,10.003478,10.828811,4.689735,5.7606096,6.58065,7.4154654,8.399716,0.85682046,0.79165745,0.7490009,0.7028913,0.6604437,24,27.943309783935547,24.12983512878418,0.08333333333333333
socoa_60minute-soc-fra-cmems,2302,5.149083614349365,6.830461502075195,0.7116059368124298,3.1024868,3.4435053,3.6842322,3.7935262,3.9996574,4.3355956,4.842423,4.896627,4.645788,4.308633,2.2933342,2.4671543,2.6299353,2.7406373,2.8667696,0.8693885,0.84373343,0.8231222,0.8154299,0.799592,22,7.394769191741943,9.170711517333984,0.3181818181818182
spikarna-2061-swe-smhi,3686,10.05567455291748,8.342207908630371,0.4991591976897169,3.3529487,4.6031866,5.618638,6.5763793,7.341799,3.0989797,4.3108783,5.328357,6.2142844,6.80852,2.4352205,3.3279784,4.00201,4.689579,5.3055625,0.8970768,0.8222717,0.75611585,0.69835836,0.6529916,32,12.706936836242676,13.905591011047363,0.3125
spodsbjerg-spo-dnk-cmems,320,23.27476692199707,19.044431686401367,0.30929522016428146,8.864624,12.764855,16.650148,19.996784,22.405245,8.659491,12.346538,15.627632,18.234715,19.66871,6.1636486,8.473762,11.123255,13.503229,15.376605,0.7396344,0.5755879,0.4685693,0.41689107,0.3807279,6,54.25785446166992,54.4908447265625,0.3333333333333333
stadersand-98-deu-wsv,3794,39.51405715942383,38.79907989501953,0.4581505816081404,21.810179,25.9188,29.315718,33.102703,35.290466,23.32375,27.641834,29.500734,31.750969,30.777607,16.167725,19.050095,21.396328,23.272104,24.83492,0.72809476,0.6509555,0.5989302,0.554403,0.5314568,36,82.46257781982422,85.21852111816406,0.0
stavanger-svg-nor-nhs,3804,9.693071365356445,10.85978889465332,0.5967096788571263,4.320839,5.3618436,6.489255,7.5071273,8.339232,4.6315045,5.8234277,6.739886,7.8646917,8.138876,3.153961,3.948318,4.7129793,5.51688,6.2123914,0.8831146,0.8321042,0.7723853,0.71672475,0.6685781,37,16.95115852355957,17.422842025756836,0.16216216216216217
stavenisse-stavnse-nld-rws,3398,24.373268127441406,27.18901252746582,0.47130780974407993,15.560813,18.634422,20.257072,21.177881,21.930695,17.66187,21.277601,22.35934,21.983398,21.855433,10.768423,12.726355,14.248932,15.098116,15.54012,0.70283556,0.6168384,0.56992126,0.5396135,0.52021444,38,58.64406967163086,62.474510192871094,0.10526315789473684
stenungsund-2110-swe-smhi,1492,15.626211166381836,16.05286979675293,0.5397825706381724,7.144891,8.475553,9.713669,10.93605,12.425033,7.6482315,9.610512,10.763873,11.3944645,12.193816,5.2027187,6.1354403,6.994176,7.9245167,9.088125,0.8366929,0.7840973,0.735173,0.6876657,0.6321348,12,20.110576629638672,16.68708038330078,0.08333333333333333
sthelier-sth-gbr-cmems,3754,13.948906898498535,18.569141387939453,0.5720637847216578,13.147117,13.424349,12.861678,11.179068,9.666957,18.70066,20.283579,19.287525,15.27148,10.350835,10.164634,10.270712,9.88591,8.513837,7.1426945,0.6064115,0.593265,0.60232157,0.6655117,0.7374278,66,21.14236068725586,26.731712341308594,0.10606060606060606
stockholm-sto-swe-cmems,3796,9.75394344329834,5.996678829193115,0.4367024813483996,3.5872946,4.239403,4.7985373,5.5731144,6.4654627,3.4481466,4.0446477,4.432799,4.7518167,4.9873805,2.5133307,3.0167737,3.5188046,4.1487794,4.889137,0.8506451,0.80482864,0.7622784,0.70215136,0.6327795,44,6.909212589263916,6.626022815704346,0.22727272727272727
stor_sperrwerk_bp-99-deu-wsv,3808,37.395721435546875,37.88105392456055,0.46624272647093823,22.394773,26.538504,28.093283,30.05963,31.822374,24.005365,27.926788,28.402746,29.309925,28.117115,15.773552,18.639317,20.022072,21.79338,23.074593,0.7099615,0.6404808,0.61113936,0.5753562,0.5465555,60,61.87285232543945,63.94524383544922,0.05
stornoway-295a-gbr-uhslc,1510,12.138952255249023,13.785049438476562,0.5913898427278689,6.3323283,7.176295,8.681599,10.0725975,10.868477,6.384939,6.970822,8.310943,9.427144,9.768845,4.8090706,5.198719,6.0738063,7.0492535,7.4801188,0.8390127,0.80447716,0.737265,0.6836894,0.6526131,21,15.432095527648926,21.088735580444336,0.14285714285714285
stpetersburg-stp-rus-cmems,2338,21.298770904541016,21.8771915435791,0.4645747235255721,10.531049,13.375655,15.390656,17.743929,19.226831,11.161576,14.287791,16.782955,19.35045,20.853714,7.3045063,9.27135,10.831939,12.3182335,13.519618,0.77744997,0.6821364,0.6175699,0.5556479,0.5196527,26,42.2668571472168,50.343692779541016,0.11538461538461539
tallinn-tal-est-cmems,2381,11.182405471801758,10.433549880981445,0.5318425529220352,4.979742,6.297545,7.7015977,8.698902,9.50364,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.509793,4.393474,5.328588,6.1101856,6.7172146,0.8486841,0.77838093,0.7056983,0.65724474,0.6175971,24,15.817606925964355,16.35051918029785,0.16666666666666666
taranto-tar-ita-ispra,3414,4.808679103851318,4.612369060516357,0.6224885530687351,1.745916,2.0859067,2.4414785,2.862597,3.2022445,1.8339096,2.2368035,2.466017,2.6358914,2.8284853,1.324606,1.5950438,1.8843094,2.208378,2.455909,0.92713004,0.8987411,0.86674285,0.8226156,0.78437734,25,3.9337427616119385,6.337411880493164,0.64
tarifa-tari-esp-ieo,2874,4.757302761077881,6.2046217918396,0.6385867315310304,3.317867,3.3449023,3.5027092,3.5386097,3.5823283,5.2409506,5.7188134,5.6412063,4.8392496,3.9263134,2.5460193,2.5360308,2.7069616,2.7183537,2.7534525,0.78839725,0.78067374,0.76459455,0.757731,0.7497705,27,5.127405166625977,6.544978141784668,0.7407407407407407
tejn-tej-dnk-cmems,2709,13.517160415649414,11.917484283447266,0.4613149486541613,5.0153913,6.6420794,7.9372745,9.184135,10.157879,4.9390574,6.630934,8.058014,9.296852,10.145765,3.4107306,4.5189676,5.3253946,6.0942388,6.885022,0.861287,0.7755858,0.70578563,0.64515704,0.5978425,10,20.17217445373535,20.810359954833984,0.1
terschelling_noordzee-terslnze-nld-rws,3398,21.233564376831055,24.824663162231445,0.5295644153719422,11.508031,13.842815,15.988212,18.233168,19.190475,13.088448,15.053021,16.859808,19.082777,19.381758,8.4397745,10.0484085,11.632207,13.061318,13.690929,0.7974468,0.7292827,0.6667602,0.6205208,0.590663,29,38.9554443359375,49.9492301940918,0.20689655172413793
texel_noordzee-texnze-nld-rws,3244,21.631750106811523,25.61254119873047,0.5246210981435104,13.034181,14.858062,16.65334,18.23949,18.1302,14.765246,16.851902,18.713081,20.444979,19.169754,9.496677,10.856771,12.059017,13.186665,13.305362,0.75984484,0.70229095,0.6582049,0.6181085,0.6141093,31,40.770240783691406,52.52117919921875,0.16129032258064516
tobermory-tob-gbr-cmems,2175,14.742176055908203,16.366994857788086,0.5567619632031755,7.526599,8.713665,10.465739,12.283568,13.240079,7.746715,8.820544,10.244527,11.676754,12.530035,5.444545,6.2045345,7.239008,8.421604,9.116191,0.8328731,0.7807579,0.7122402,0.64764535,0.6078495,34,24.624116897583008,30.67108154296875,0.058823529411764705
toulon_60minute-tou-fra-cmems,3328,4.6638102531433105,5.011119842529297,0.629617727314409,1.9524769,2.284154,2.6914911,3.0204747,3.2882578,1.8317713,2.29463,2.750118,3.1073825,3.444335,1.4844193,1.7404873,2.041283,2.2786486,2.4861338,0.90773463,0.8766612,0.8388818,0.80323637,0.77503896,27,5.0102667808532715,5.980302333831787,0.5555555555555556
tregde-804a-nor-uhslc,1950,11.281669616699219,11.918265342712402,0.5154368011243227,5.6919436,7.218738,8.33817,9.164481,9.780785,5.9358974,7.7009244,8.780048,9.435665,9.887419,4.0632114,5.1100707,5.793976,6.450976,7.116327,0.817306,0.732192,0.6691818,0.62357426,0.581753,22,23.709165573120117,22.72353172302246,0.18181818181818182
tromso-tos-nor-nhs,3786,10.049972534179688,10.295818328857422,0.5769815941215206,3.9930372,5.30374,6.827311,8.387985,9.511711,3.5665517,4.718185,5.4537234,6.3127775,6.889224,2.9679759,3.8816855,4.966817,6.101859,6.92262,0.897879,0.83253497,0.7501175,0.6653755,0.6069666,26,17.921842575073242,13.245854377746582,0.3076923076923077
trondheim-trd-nor-nhs,2353,10.117339134216309,11.115121841430664,0.5962118977076236,4.9060764,5.6843657,7.3940787,8.625613,9.693823,5.40694,5.588789,7.119118,8.073464,8.514069,3.6370358,4.157856,5.322882,6.2060604,6.9777827,0.8591827,0.8183198,0.73237437,0.66541386,0.6194858,22,19.77834701538086,20.039413452148438,0.22727272727272727
turku-tur-fin-cmems,3657,10.719511985778809,8.287656784057617,0.45096194241503607,4.8190103,5.6434054,6.226909,6.898356,7.751016,4.8726597,5.85986,6.5254273,6.848354,7.1343493,3.3932617,4.0497327,4.608544,5.198413,5.862266,0.80036813,0.74388593,0.7078739,0.6602784,0.60934466,46,10.761327743530273,15.551254272460938,0.10869565217391304
turku_ruissalo_saaronniemi-134225-fin-fmi,2417,10.750747680664062,8.269060134887695,0.4483874513537603,4.738314,5.693393,6.3660502,7.107217,8.138525,4.870941,6.0057263,6.5919194,6.9396653,7.2383175,3.3840485,4.106099,4.6835084,5.258077,6.1016636,0.803368,0.73811,0.6979308,0.6502699,0.5843799,31,12.43744945526123,15.897640228271484,0.16129032258064516
ullapool-ull-gbr-bodc,3448,13.947769165039062,16.34800910949707,0.5726115810699373,6.8783627,8.156051,9.998654,11.339149,12.165652,7.2403636,8.52125,10.4047785,11.738911,12.407153,5.176997,5.890412,7.1481366,8.113952,8.669552,0.8458579,0.79614675,0.72515047,0.6734476,0.6369922,46,23.979272842407227,28.49262046813965,0.13043478260869565
vaasa-vaa-fin-cmems,3632,12.028189659118652,11.045528411865234,0.49561332587772783,4.6839705,5.864171,6.9320345,7.989994,8.894776,4.6028666,5.7916694,6.8190565,7.907942,8.706213,3.3100078,4.1215787,4.871509,5.5763288,6.117855,0.8678029,0.80765665,0.7495839,0.6942077,0.6470019,35,16.28318977355957,17.53813934326172,0.2
valencia-val-esp-cmems,3786,4.59529972076416,5.2557501792907715,0.6623308004104727,1.9174725,2.4276814,2.777251,3.091311,3.371458,1.7515304,2.2837982,2.748892,3.2034664,3.5681074,1.4674345,1.8549296,2.1068127,2.3361752,2.5460675,0.91736984,0.8748985,0.8423611,0.812265,0.78284556,17,6.568500995635986,9.513318061828613,0.5294117647058824
vardo-805a-nor-uhslc,1977,10.424803733825684,10.565459251403809,0.5649269540759211,4.5313764,5.571645,6.947402,8.023115,8.955881,4.6531663,5.7938766,6.535214,6.776777,7.1946054,3.3984256,4.2120223,5.1998243,6.0291204,6.686231,0.8709741,0.81614053,0.74070317,0.6802729,0.63331616,16,9.644404411315918,12.677234649658203,0.5
vardo-vaw-nor-nhs,3572,10.150538444519043,10.565739631652832,0.5775622313507772,4.29678,5.5061607,6.749717,7.895453,8.883328,4.0257134,5.141976,5.8515406,6.494348,7.143662,3.228256,4.0874233,4.982291,5.8752646,6.6612344,0.8829664,0.82346046,0.7559424,0.6937726,0.64086026,23,13.485492706298828,8.350165367126465,0.43478260869565216
venezia-vene-ita-cv,1455,9.974239349365234,11.449240684509277,0.5597859418669365,6.751202,8.235968,8.88447,9.236234,9.553068,7.9052725,10.220282,11.578802,12.400239,12.909515,4.8125687,5.863866,6.3004355,6.479641,6.6001935,0.742417,0.660133,0.6215137,0.61338896,0.6045647,18,28.0447940826416,34.070960998535156,0.1111111111111111
vieste-vie-ita-ispra,3634,6.168567657470703,5.3875017166137695,0.5968165379442396,2.8322847,3.2686844,3.5924237,3.8854532,4.3486214,3.065796,3.6588926,3.8499305,3.9488838,4.1866484,2.0879807,2.4522917,2.7113729,2.937456,3.333097,0.87400454,0.8422148,0.8157141,0.7871212,0.74518377,26,6.163877010345459,6.642411231994629,0.3076923076923077
viken-vik-swe-cmems,3771,16.431882858276367,15.991982460021973,0.45183971671983914,7.260144,9.371462,11.031349,12.655782,13.954934,7.145838,9.189098,10.680426,12.133011,13.282915,5.1830583,6.7308707,7.920761,9.064063,10.060728,0.80876213,0.71697265,0.6446993,0.5818544,0.53074735,39,26.547218322753906,24.353273391723633,0.07692307692307693
viker-vik-nor-nhs,3768,14.291616439819336,14.696756362915039,0.5820062372861717,7.1241813,8.254458,9.309932,10.409068,11.600843,7.6835694,9.230568,10.088892,10.618148,11.328235,5.052228,5.9267087,6.7005,7.54645,8.540515,0.845992,0.8020369,0.7644686,0.72435766,0.6793928,41,20.61073875427246,26.096384048461914,0.14634146341463414
villagarcia-vil-esp-cmems,3749,5.61262321472168,7.779669284820557,0.7297813593176002,2.9047015,3.439675,3.964099,4.408985,4.8104086,3.6229274,4.37797,4.7133813,4.916398,5.213773,2.1728833,2.505682,2.797861,3.0832105,3.3351145,0.9092997,0.8765083,0.8435311,0.8159605,0.79184383,35,9.971503257751465,10.437796592712402,0.34285714285714286
visby-vis-swe-cmems,1446,10.017939567565918,5.095138072967529,0.38687643725762577,2.694646,3.4569669,4.366865,5.4283953,6.513404,2.4207766,3.0531006,3.6238596,4.0675845,4.316459,1.9647287,2.4772627,3.1739836,4.020019,4.9076824,0.8963,0.8400424,0.76657015,0.6810941,0.5990464,11,10.571487426757812,9.755546569824219,0.2727272727272727
vlaardingen-vlaardgn-nld-rws,3403,21.604610443115234,24.898775100708008,0.4967246906666965,13.656861,15.015717,17.33043,18.471512,18.395119,15.657908,16.780855,19.67488,21.304682,19.94508,9.926206,10.673934,12.470231,13.364613,13.307755,0.72162074,0.6819318,0.6130491,0.58164907,0.57283705,35,40.15446090698242,49.13840103149414,0.11428571428571428
warnemunde-war-deu-bfg,1413,24.781936645507812,20.038211822509766,0.33226119950230415,8.535467,11.070661,13.302428,15.967654,18.606514,8.161071,10.769957,12.792316,15.055007,16.900944,6.0841947,8.123974,9.847123,11.8722105,13.94551,0.81747514,0.71056616,0.618392,0.5245587,0.44568092,15,20.53360939025879,24.86134147644043,0.26666666666666666
westkapelle-westkple-nld-rws,3403,24.157276153564453,27.026254653930664,0.46765734211059856,15.642406,17.549828,19.754408,20.843826,21.143354,18.222744,20.31222,22.258133,22.970455,21.513697,11.632587,12.80149,14.27626,15.054558,15.111451,0.66833806,0.6131369,0.55692637,0.54289377,0.53901476,36,46.97663116455078,53.06663513183594,0.027777777777777776
weymouth-wey-gbr-cmems,2178,9.787769317626953,13.135740280151367,0.6194183233819458,7.4344344,8.40911,9.292358,9.617751,8.918619,9.820501,10.96868,11.821385,12.381229,10.416843,5.617719,6.290303,6.9503303,7.0420027,6.304015,0.7442009,0.6942466,0.64891493,0.6253009,0.64522535,38,16.516204833984375,18.628522872924805,0.3157894736842105
