stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
port_stanley_ontario-12400-can-meds,3438,4.278365612030029,4.913863658905029,0.48117034471961445,3.7155204,3.9858887,4.0492105,3.9489586,3.7778568,4.093441,4.27114,4.387882,4.4011827,4.2605,2.456716,2.5799787,2.6753933,2.6299076,2.5630472,0.5424887,0.52379185,0.5208575,0.52275795,0.5341843,80,9.224815368652344,8.58769702911377,0.025
port_townsend-9444900-usa-noaa,3881,5.162997722625732,9.48976993560791,0.7963038993990142,3.864782,4.226655,4.6242366,4.8987546,4.989843,5.1290946,6.206583,7.113387,7.5926733,8.103851,2.9612868,3.1353188,3.418335,3.5947912,3.675018,0.8714001,0.85020816,0.8273094,0.8090794,0.80499977,33,14.412324905395508,20.597305297851562,0.45454545454545453
port_weller_ontario-13030-can-meds,3846,3.0182366371154785,3.041632890701294,0.45499642365637594,1.9137063,2.144249,2.3902726,2.4828076,2.6543207,1.9898305,2.181518,2.4830527,2.540266,2.722986,1.3507977,1.5181077,1.6779269,1.7517828,1.8695569,0.6725418,0.6234669,0.57292694,0.55570984,0.5162736,51,4.982911586761475,4.962610721588135,0.11764705882352941
quonset_point-8454049-usa-noaa,2380,12.23115062713623,13.9873046875,0.4949785894259769,7.15756,7.7006016,9.002781,10.388967,11.121541,7.782511,7.84378,9.23157,10.775588,11.466313,4.949451,5.31494,6.163668,6.9925346,7.551768,0.73996305,0.7141972,0.63954145,0.5620437,0.528144,41,16.838211059570312,19.848955154418945,0.6097560975609756
redwood_city-9414523-usa-noaa,1551,4.919435024261475,7.317896842956543,0.6493132408610132,4.4765706,4.5712123,4.5668297,4.9089556,4.825331,6.1490993,6.391142,6.156833,6.2176323,6.4294343,3.3848493,3.4373908,3.377731,3.5588944,3.5925434,0.68775743,0.67131305,0.68393445,0.66127753,0.663115,22,10.765746116638184,8.397479057312012,0.5
richmond-9414863-usa-noaa,3731,3.5694336891174316,5.895779609680176,0.7594566693575445,2.632547,2.7978308,2.9491682,3.0876505,3.1727953,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.046848,2.1400597,2.2423854,2.335858,2.4178252,0.85375196,0.84046274,0.82637894,0.8095532,0.80359465,34,6.355280876159668,11.56808853149414,0.5
rimouski-2985-can-meds,1453,15.115269660949707,20.15918731689453,0.5054903592314596,9.935955,12.708589,14.6108265,15.74302,16.321867,11.290195,14.765083,17.309425,19.095304,20.154295,6.9636455,8.70288,9.831637,10.584589,11.03422,0.682562,0.5632558,0.50282663,0.4861819,0.47202897,21,13.215320587158203,21.79290771484375,0.7619047619047619
riviere_au_renard-2330-can-meds,3489,13.542234420776367,16.207515716552734,0.4733865914024195,6.886542,9.545175,11.823462,13.409705,14.326525,7.9917626,11.065606,13.743454,15.952536,17.294266,4.906447,6.717685,8.112226,9.074709,9.66779,0.7777261,0.64120734,0.5374141,0.4817036,0.44389582,48,26.053714752197266,33.199710845947266,0.7083333333333334
rock_cut_mi-9076024-usa-noaa,3579,7.728248119354248,8.10736083984375,0.39053057943182123,5.423382,5.872642,6.6668525,7.0677485,7.357723,5.6130376,6.0385466,6.977056,7.4359474,7.67381,3.8237095,3.9529865,4.5021877,4.8647766,5.0452886,0.57974815,0.54316586,0.48643205,0.43968308,0.4258009,51,13.764235496520996,14.676814079284668,0.21568627450980393
rockport_tx-769a-usa-uhslc,1101,6.106699466705322,6.457703113555908,0.6533239589763774,2.19139,2.6490152,3.1701438,3.6110857,4.1229224,1.9638678,2.3892167,2.9133167,3.2612967,3.7704427,1.6298453,1.9881338,2.3830826,2.7312884,3.1349766,0.93701375,0.9096249,0.87713826,0.846746,0.8109414,11,3.97228741645813,4.854106903076172,0.2727272727272727
rossport_ontario-10220-can-meds,3822,3.082374334335327,3.6745872497558594,0.4716014638249602,2.6204107,2.751627,2.7956026,2.856185,2.9029012,3.0544984,3.1741424,3.2991135,3.3372338,3.449125,1.9098645,1.9853978,2.0528624,2.0739088,2.1484876,0.54767156,0.53410906,0.51202476,0.4961515,0.4933921,88,4.924248695373535,5.8575215339660645,0.1590909090909091
saint_john-65-can-meds,3215,28.398517608642578,34.87548828125,0.4383315112196914,27.639696,31.942827,28.837307,21.359663,15.370717,38.889137,45.703274,41.0173,28.026596,13.617851,13.62971,15.1150675,15.004135,12.872924,10.465274,0.44594726,0.38382867,0.4306796,0.5790852,0.72622174,43,142.25486755371094,190.50466918945312,0.023255813953488372
saint_joseph_de_la_rive-3057-can-meds,3760,20.58790397644043,25.45360565185547,0.4981873797168837,13.742551,16.942911,18.633722,19.625597,20.733873,15.386597,19.374216,21.700226,22.844002,24.343233,9.81547,11.890977,12.941816,13.548761,14.069729,0.689841,0.6033068,0.5574531,0.52742124,0.5037354,39,31.845598220825195,43.914669036865234,0.1282051282051282
sainte_anne_de_bellevue-16005-can-meds,3524,10.395244598388672,7.047966003417969,0.6426409057582568,3.3939264,4.467953,5.4045663,6.1178675,6.7543917,2.2326078,2.8700078,3.35659,3.7504318,4.203333,2.4543333,3.2106,3.8502054,4.3261294,4.774985,0.9441033,0.907294,0.8698053,0.83950603,0.8111434,11,13.279338836669922,8.478835105895996,0.7272727272727273
san_diego-9410170-usa-noaa,3881,2.4194042682647705,3.842085361480713,0.7463808066087433,1.9453338,2.0642443,2.08593,2.1139638,2.1558297,2.4845965,2.8680177,2.9230807,2.9144387,2.9200366,1.5140635,1.6135994,1.599847,1.6474559,1.7252674,0.81295747,0.7987224,0.79366624,0.79391265,0.7848138,42,5.10006856918335,6.435136318206787,0.7380952380952381
san_joaquin_r_at_brandt_bridge-bdt-usa-cdwr,1924,9.05896282196045,11.01387882232666,0.6223028929015252,6.338185,7.1733556,7.208288,7.3816876,7.6225595,9.466111,11.274713,11.049971,9.964943,9.706162,4.759095,5.287571,5.30041,5.39627,5.641006,0.76730627,0.725938,0.72322243,0.7206037,0.7204353,15,17.626373291015625,24.297170639038086,0.26666666666666666
san_juan_pr-245a-usa-uhslc,3408,2.780435562133789,3.3195576667785645,0.5553242903891721,2.0386636,2.3102026,2.451903,2.4679213,2.4729357,2.428345,2.8484318,3.0171866,2.9515622,2.8872159,1.5517786,1.730104,1.8291883,1.8679909,1.8854635,0.690798,0.6426911,0.6186772,0.6063367,0.5978946,49,6.23188591003418,6.115052700042725,0.20408163265306123
santa_barbara_ca-577a-usa-uhslc,2441,3.687331438064575,5.227725982666016,0.6214754486859118,3.3972692,3.3469093,3.7235234,3.400422,3.4515026,4.2985945,4.483046,4.7847705,4.3759594,4.504423,2.4947927,2.5314007,2.5674098,2.5352027,2.6059196,0.66295666,0.6585617,0.6313506,0.6466233,0.6357582,32,15.761215209960938,17.593080520629883,0.40625
santa_monica_ca-578a-usa-uhslc,3419,2.5452566146850586,3.9598069190979004,0.7107886186516693,2.1218412,2.1622396,2.1682637,2.2623,2.3033764,2.7552478,2.9317806,3.003523,3.0520966,3.1410677,1.6264228,1.6572242,1.6634732,1.7258182,1.775278,0.7763937,0.7673307,0.77303344,0.7470608,0.74495924,40,3.7014832496643066,4.918283462524414,0.575
sault_ste_marie_ontario-10980-can-meds,3819,9.3396635055542,11.4964599609375,0.4886089150874833,7.2408266,7.969806,8.07907,8.667571,8.905996,8.245644,9.393286,9.5608225,10.193824,11.044787,5.3000956,5.7191467,5.7090383,6.291284,6.51152,0.61782175,0.5738303,0.56542563,0.5407325,0.5153124,83,19.706148147583008,23.4116153717041,0.03614457831325301
seattle-9447130-usa-noaa,3883,5.859643459320068,10.027467727661133,0.7528511964905,4.829966,5.290888,5.3194566,5.3937826,5.4999423,5.965259,7.308434,7.895587,8.464901,8.971725,3.557887,3.9520252,3.9779646,4.0254345,4.089204,0.81504864,0.78398615,0.78340423,0.7841377,0.77814704,39,12.6876859664917,19.16657257080078,0.20512820512820512
seavey_island-8419870-usa-noaa,403,9.710386276245117,12.840105056762695,0.5419361655801326,4.8009806,6.7658386,7.998733,8.129578,7.9591994,5.7976494,7.9621816,8.965718,9.552937,9.867236,3.4129796,4.3340216,5.159686,5.3864565,5.3726215,0.8155894,0.698829,0.6227843,0.61653095,0.61227447,2,9.183052062988281,22.049654006958008,0.5
sept_iles-2780-can-meds,1450,14.861288070678711,18.582740783691406,0.4963375328278003,8.042077,11.179722,13.454619,14.809596,15.786712,9.254565,12.897097,15.760137,17.712997,19.08372,5.6240487,7.573152,8.990642,9.840657,10.410678,0.7707176,0.63139224,0.5454692,0.49608907,0.46099338,17,23.442258834838867,33.10980224609375,0.7647058823529411
settlement_point-257a-bhs-uhslc,368,2.9252212047576904,3.9746646881103516,0.6363821539846435,1.7307937,1.9838398,2.1866915,2.207045,2.220266,2.2518284,2.6925108,2.825822,2.7063353,2.6408126,1.3427452,1.5739151,1.711866,1.7080668,1.7296224,0.84030175,0.79193664,0.75121987,0.7537589,0.75650835,3,4.3609747886657715,5.175812244415283,0.6666666666666666
settlement_point-257b-bhs-uhslc,2750,5.007136344909668,5.78139066696167,0.5129762438401426,3.0340517,3.4917147,3.8754568,4.1759276,4.21143,3.3301694,3.8220434,4.2796135,4.5634484,4.5377197,2.183462,2.5023072,2.746778,2.9181,2.8860757,0.72365445,0.6530219,0.6137856,0.58396304,0.5815181,22,7.992489814758301,9.958778381347656,0.09090909090909091
ship_john_shoal-8537121-usa-noaa,1218,19.65149688720703,20.200716018676758,0.46063484038211194,9.234731,11.686216,13.346922,14.387896,15.305099,10.066924,12.73705,13.985069,14.339292,15.090848,6.570617,8.312503,9.631536,10.4575405,11.078006,0.7933443,0.69819146,0.6364315,0.5954715,0.56906766,17,19.134286880493164,37.64958190917969,0.6470588235294118
skamokawa-9440569-usa-noaa,1297,10.36150074005127,12.119914054870605,0.61753002091387,6.7251563,7.5232882,8.012622,8.371262,9.150047,9.413512,10.220544,9.640894,8.993832,9.393324,5.073476,5.566882,5.8393073,6.238555,6.667788,0.7836694,0.7558301,0.730492,0.7090925,0.67649114,18,20.58970832824707,13.586511611938477,0.2777777777777778
solomons_island-8577330-usa-noaa,3565,13.131957054138184,14.989335060119629,0.5177235175712319,4.763576,6.2957053,7.538738,8.501612,9.439316,4.9498053,6.6292496,8.143134,9.469381,10.745971,3.4637935,4.590771,5.5284734,6.2408295,6.920675,0.8934634,0.82622564,0.76796275,0.7188381,0.6708586,30,10.062291145324707,13.265691757202148,0.6333333333333333
sorel-15930-can-meds,3745,14.387686729431152,9.064897537231445,0.6096067215854313,4.1710353,5.566023,6.882844,8.079624,9.193104,2.3131883,2.9491994,3.5453734,4.1369815,4.6848855,2.9634027,3.943364,4.833111,5.6047683,6.354918,0.9492395,0.9128096,0.87221736,0.8321954,0.79282916,8,13.394064903259277,11.043577194213867,0.5
springmaid_pier-8661070-usa-noaa,3595,15.686739921569824,13.48801326751709,0.38928064422818703,8.731068,9.351531,10.241175,11.450291,12.267061,9.261855,9.464626,9.801839,10.727871,11.245704,6.0613813,6.285046,6.993769,8.060435,8.676988,0.6621746,0.63897705,0.6058084,0.5545694,0.50936306,47,28.17434310913086,33.55874252319336,0.7872340425531915
st_clair_shores_mi-9034052-usa-noaa,3873,4.405428409576416,3.548832654953003,0.5361196761299496,2.1352794,2.516588,2.900456,3.096976,3.3958364,1.7633559,2.0194516,2.398335,2.4799132,2.671176,1.3673855,1.6369916,1.8416187,1.9926302,2.151816,0.8303813,0.77599627,0.7288782,0.7007642,0.65903246,10,4.336348056793213,4.3148112297058105,0.3
st_clair_state_police_mi-9014080-usa-noaa,1546,4.9445648193359375,4.851495265960693,0.545516191774985,3.1715815,3.2874854,3.580439,3.9032779,3.9915423,3.3623757,3.233842,3.600046,3.90751,4.007432,2.1481256,2.2670054,2.4900022,2.6437082,2.7788749,0.7395151,0.7297659,0.6936401,0.6562596,0.6491962,7,11.807415962219238,11.603094100952148,0.0
st_helens-9439201-usa-noaa,3484,24.942930221557617,16.66619300842285,0.5232806748647286,9.282211,11.47645,13.233406,14.66091,16.353615,10.411374,12.080804,12.47215,11.639581,11.374963,7.07601,8.599771,9.785895,10.826632,12.003892,0.8878119,0.8361282,0.79532397,0.76201594,0.7233796,14,44.84744644165039,37.73933792114258,0.2857142857142857
st_johns-276b-can-uhslc,3334,12.574873924255371,14.85590934753418,0.5161180194225461,7.371659,8.602466,9.8472185,10.707684,11.489886,8.167331,9.27756,10.301691,11.100337,12.126328,5.382531,6.1597095,6.9803934,7.5427303,8.045828,0.75205684,0.6985422,0.6418299,0.60081166,0.56298107,47,20.81865692138672,21.77683448791504,0.3617021276595745
st_petersburg_fl-759a-usa-uhslc,3390,9.092827796936035,11.773201942443848,0.5838077424634206,4.8159866,5.95584,6.7881713,7.210437,7.4972672,5.0027294,6.3706446,7.4509387,8.042867,8.68162,3.4412675,4.247279,4.799442,5.127322,5.294308,0.82934684,0.75948685,0.71108,0.68347013,0.66830856,19,20.82170295715332,17.750614166259766,0.0
steveston_bc-7607-can-meds,880,6.317286014556885,11.439279556274414,0.7550876211150482,4.601246,5.2491174,5.649526,5.7461624,5.7965145,6.1807537,7.7598243,8.88643,9.583129,10.006876,3.5213401,4.0464907,4.296142,4.360173,4.4007354,0.85370326,0.81742674,0.7924376,0.7811458,0.7825259,11,11.639106750488281,16.430078506469727,0.18181818181818182
summerstown_ontario-14940-can-meds,3805,4.272302627563477,4.2168779373168945,0.4597420288472849,1.9772894,2.4146953,2.8973765,3.2730513,3.5551167,1.9012864,2.3776336,2.9043763,3.2766404,3.5389655,1.503347,1.860317,2.2285395,2.5052662,2.7072563,0.7960536,0.7248337,0.65579957,0.5991561,0.5567544,28,4.88724946975708,6.016162872314453,0.17857142857142858
tacoma-9446484-usa-noaa,3897,6.037532806396484,9.982718467712402,0.7389622066605346,5.119344,5.47873,5.5642586,5.714257,5.9683065,6.5753665,7.665681,8.064913,8.491005,9.05832,3.863354,4.101867,4.1556087,4.273757,4.4738517,0.7978955,0.77505594,0.7705358,0.76578164,0.75162214,44,14.713433265686035,16.835803985595703,0.2727272727272727
thessalon_ontario-11070-can-meds,2343,5.605837821960449,5.97227668762207,0.414172651194601,3.7192965,4.212363,4.6692715,4.5274167,5.0315275,3.7733529,4.260189,4.75674,4.5514083,5.1162305,2.5843763,2.8635137,3.132776,3.0675023,3.4247708,0.61616445,0.552089,0.5089531,0.513426,0.4634209,31,13.127320289611816,12.964688301086426,0.16129032258064516
tobermory_ontario-11690-can-meds,3834,4.3375043869018555,5.160877704620361,0.5556011344700196,2.1026897,2.5799634,2.8909457,3.2078102,3.422632,2.0459557,2.5365696,2.9025774,3.2792184,3.5697825,1.5330343,1.8990119,2.111175,2.3107111,2.496786,0.8425593,0.7801548,0.73645085,0.7011355,0.6710265,31,8.316354751586914,8.29498291015625,0.22580645161290322
tofino_bc-8615-can-meds,2333,4.305548191070557,9.485556602478027,0.8626246849808519,2.7394178,2.9837952,3.2926104,3.4562473,3.6742108,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.0471551,2.224216,2.4293206,2.5861576,2.7820728,0.9370824,0.9243197,0.90916777,0.9026403,0.8942179,20,9.230008125305176,14.715113639831543,0.85
tolchester_beach-8573364-usa-noaa,3564,17.119922637939453,18.856536865234375,0.4593315611471103,6.861183,9.797631,12.106439,13.697285,14.49157,7.290432,10.135051,12.632304,14.612372,15.825909,5.015215,7.156621,8.744716,9.781376,10.537152,0.8406227,0.7260756,0.64009446,0.58166635,0.54333925,36,32.486175537109375,32.2414665222168,0.6111111111111112
toronto_ontario-13320-can-meds,3830,3.9884417057037354,4.067996025085449,0.425520130628175,3.0377393,3.3340816,3.6341684,3.5668921,3.616629,3.077302,3.4501493,3.841442,3.7126298,3.7626584,2.197512,2.3955784,2.6219552,2.5365002,2.5936089,0.5622442,0.51760375,0.4733314,0.48949632,0.4783167,67,7.027738571166992,7.375108242034912,0.05970149253731343
trident_pier-8721604-usa-noaa,3860,9.08537769317627,8.262927055358887,0.5107426152497823,4.8576837,5.4269233,5.9893126,6.30058,7.0069213,5.180233,5.7170687,6.1104445,5.9945292,6.453072,3.7008734,4.1436024,4.501578,4.7338796,5.208276,0.77966833,0.74278796,0.70744294,0.6775027,0.6428136,35,13.387709617614746,13.885168075561523,0.2857142857142857
trois_rivieres-3360-can-meds,3785,16.910356521606445,11.24920654296875,0.5724821147395901,5.7588043,7.1224737,8.388024,9.546931,10.812159,4.781335,5.5080037,6.0830097,6.489184,6.942452,4.2996197,5.2701907,6.216648,7.041136,7.948771,0.9202466,0.88216376,0.8435034,0.8068489,0.764625,8,15.388547897338867,11.232404708862305,0.5
turner_cut_near_holt-trn-usa-cdwr,2435,7.557422161102295,9.080463409423828,0.5659552438757016,5.379472,6.3591614,5.9641347,6.17832,6.431892,6.8523946,8.05997,7.5849457,7.1426063,7.6855245,3.849001,4.233024,4.1318398,4.2921057,4.7304316,0.71318674,0.6626459,0.6804723,0.6608971,0.6380426,32,22.667970657348633,23.071918487548828,0.25
us_slip_mi-9076060-usa-noaa,1542,7.888921737670898,8.181157112121582,0.4593039347726723,4.6622834,5.716948,6.38244,6.810418,7.1752825,4.7006,5.850144,6.640819,7.11993,7.557966,3.3637881,4.2004976,4.6938047,4.98236,5.2094655,0.70475537,0.6181388,0.5665908,0.5303037,0.5005956,20,9.45063304901123,10.49260139465332,0.4
vaca_key-8723970-usa-noaa,1536,4.516263484954834,5.449040412902832,0.589078698827973,3.1756911,3.6565206,4.0568547,4.1886845,4.318355,3.7090464,4.235273,4.7017403,4.805003,4.8985286,2.3741968,2.685853,2.8800526,3.0420763,3.1851976,0.72906226,0.6735982,0.64199936,0.6299611,0.6136704,21,14.866923332214355,14.019359588623047,0.047619047619047616
varennes-15660-can-meds,2289,14.718843460083008,9.544605255126953,0.6145620496781905,4.1878014,5.6753516,7.2148004,8.558202,9.737682,2.354459,3.2573895,4.03599,4.7899156,5.49375,3.0096831,4.051516,5.038315,5.8740344,6.657696,0.95183897,0.91518664,0.86962646,0.8254067,0.7836958,5,15.073433876037598,10.978678703308105,0.6
venice_island-vne-usa-cdwr,169,6.392642498016357,6.9437079429626465,0.5724788688301365,4.29921,4.447514,4.7581596,5.1926384,5.409545,4.2182813,4.6211486,4.281271,4.9947834,5.98714,3.4004726,3.4296882,3.529476,3.8978848,4.04082,0.7436895,0.73149747,0.6838696,0.6556693,0.6569919,1,17.26486587524414,4.275237083435059,0.0
veracruz_ver-250a-mex-uhslc,965,5.690546035766602,5.7320966720581055,0.5196572381100798,2.643512,3.5565624,4.1804686,4.602446,4.9245105,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.9410099,2.6292117,3.1035063,3.4251897,3.617006,0.83484286,0.7317443,0.65474296,0.6075411,0.5764692,11,7.770974636077881,6.1035614013671875,0.36363636363636365
victoria_harbour_bc-7120-can-meds,2321,4.8121466636657715,9.260656356811523,0.8217131733600843,3.4944978,3.6532145,3.9469986,4.185715,4.302553,4.8132524,5.481266,6.0578437,6.336057,7.1821923,2.7444956,2.8208005,2.991123,3.1587794,3.2907631,0.8957687,0.8873613,0.8715448,0.85627913,0.84881055,20,8.676937103271484,11.355880737304688,0.65
virginia_key-8723214-usa-noaa,2430,4.562813758850098,4.928861141204834,0.6448648991928784,2.3373065,2.7464516,3.0828998,3.2600386,3.485175,2.4883227,2.8802595,3.1576488,3.328621,3.5167925,1.7965631,2.0802119,2.2884812,2.4533024,2.6189394,0.87260485,0.83355117,0.7986731,0.7753755,0.75281805,16,6.729946613311768,6.842263698577881,0.25
wachapreague-8631044-usa-noaa,1466,16.800251007080078,16.382505416870117,0.48463585416438754,7.4382524,8.900027,9.995121,10.950746,12.104323,8.393623,10.034011,10.944362,10.877858,10.975271,5.4036565,6.5495524,7.427385,8.1302805,8.929121,0.8262917,0.76388514,0.726482,0.6895595,0.63837504,9,21.980016708374023,50.588348388671875,0.5555555555555556
wauna-9439099-usa-noaa,1296,11.53060245513916,13.122320175170898,0.6021493221348856,7.6274347,8.254138,8.544293,8.994272,9.542882,11.076319,11.875761,10.90583,9.9615,9.472644,5.7479634,6.151306,6.2961383,6.6841493,7.1748776,0.77754265,0.75078595,0.735854,0.71596664,0.6746455,11,18.661956787109375,18.11857795715332,0.09090909090909091
wells-8419317-usa-noaa,1825,10.953927993774414,14.171889305114746,0.5485835823439655,5.920014,7.7734675,8.719058,9.34999,9.578306,6.722262,8.820099,9.963744,10.717943,11.108412,4.150873,5.2412047,5.859579,6.2305284,6.3173227,0.81328887,0.7172046,0.66637987,0.6323764,0.6097366,22,24.667762756347656,33.991519927978516,0.6363636363636364
west_bank_1-8762482-usa-noaa,1268,7.420632362365723,7.2210845947265625,0.6476762197605813,2.0916936,2.8089094,3.4125078,3.9956534,4.5526767,1.8263389,2.4531045,3.0212102,3.5814412,4.0955997,1.5793766,2.1351624,2.5424283,2.929147,3.2873073,0.9580901,0.92670554,0.89587694,0.86327875,0.83044934,2,24.472158432006836,9.66551685333252,0.0
west_neebish_island_mi-9076027-usa-noaa,2641,6.8506011962890625,7.130145072937012,0.4210940994284568,4.076945,4.7279086,5.3150673,5.7565985,5.865103,4.213213,4.837026,5.5476847,6.0661006,6.2206264,2.9657607,3.37609,3.749293,4.019114,4.177006,0.6724814,0.6075344,0.5551731,0.5137751,0.4951865,28,8.38027572631836,9.53071117401123,0.2857142857142857
westport-9441102-usa-noaa,1181,7.3552374839782715,11.025308609008789,0.7500969386850849,4.744753,5.3944964,6.0679517,6.023129,6.2084246,5.815539,6.9400854,7.5117807,7.231731,7.797011,3.623443,3.9623828,4.4266534,4.2876024,4.5334444,0.8759145,0.8501184,0.82378376,0.8179375,0.80038273,16,18.84158706665039,21.157333374023438,0.375
wilmington_nc-750a-usa-uhslc,1260,11.348406791687012,11.875792503356934,0.48069785727612824,7.511555,7.8261747,8.110843,8.951835,9.059822,9.310691,9.846847,9.771526,10.24288,9.713973,5.3430986,5.6444774,5.9087167,6.413755,6.4693446,0.6783383,0.6544815,0.62565714,0.6083208,0.59718466,10,11.468955993652344,23.454179763793945,0.2
windmill_point-8636580-usa-noaa,3715,10.94129753112793,12.150273323059082,0.573082623379019,4.187235,5.2324033,6.0676904,6.7689304,7.471066,4.18662,5.447063,6.3792896,7.1963615,8.062314,3.0580232,3.864328,4.4845185,5.008301,5.4643927,0.89981544,0.85294896,0.81304246,0.7778582,0.74030435,23,10.402800559997559,13.849846839904785,0.391304347826087
winter_harbour_bc-8735-can-meds,3760,4.420835494995117,10.303210258483887,0.8786513285483184,2.7053664,2.9885707,3.2636843,3.4469738,3.614986,3.743159,4.8845243,5.9031224,6.788226,7.597499,2.0705879,2.2588837,2.4460607,2.6025312,2.676743,0.95225334,0.94154143,0.9307647,0.92324716,0.91589767,32,7.042549133300781,14.15979290008545,0.90625
wrightsville_beach-8658163-usa-noaa,2955,14.248550415039062,11.903392791748047,0.409624955475633,7.347205,7.9859204,9.158185,10.259579,10.9359045,7.591921,7.6331506,8.324979,9.371667,9.409663,5.120361,5.59216,6.498605,7.221975,7.7784224,0.72130734,0.69237447,0.62892663,0.5718606,0.5398552,35,16.589723587036133,19.125396728515625,0.5714285714285714
wyandotte_mi-9044030-usa-noaa,3900,9.05990219116211,9.066226959228516,0.4156759005328794,5.7950306,7.113176,7.717906,7.931775,7.955395,5.52937,6.870053,7.5990076,7.9243865,7.994277,4.1216474,5.046628,5.380637,5.3988223,5.270062,0.6378511,0.5417862,0.49978605,0.4797529,0.47457325,48,10.904374122619629,11.97341251373291,0.125
yorktown_uscg_training_center-8637689-usa-noaa,3088,13.577569961547852,13.033320426940918,0.5121423992696228,6.042103,6.885951,7.844188,8.541689,9.417274,5.6326694,6.616579,7.5746326,8.253626,8.866492,4.3725357,5.053074,5.7425513,6.2843385,6.895373,0.84383434,0.8044464,0.7572659,0.72564757,0.68596315,20,19.22442054748535,28.002696990966797,0.3
