stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
porto_torres-por-ita-ispra,2006,3.6587367057800293,4.294219017028809,0.6730703466964848,1.7301015,2.046487,2.233782,2.364917,2.5577009,2.380805,2.8594873,2.9161866,2.7240946,2.7365453,1.2964687,1.5205169,1.6910638,1.8133149,1.9516528,0.9012942,0.86788565,0.84695,0.8316116,0.8086026,7,4.963779449462891,5.293105125427246,0.7142857142857143
portpatrick-por-gbr-cmems,653,12.126992225646973,14.095917701721191,0.5900922591472826,7.012418,8.847147,10.393166,11.48643,11.978939,8.519931,10.240674,10.6168165,10.832112,11.18019,5.1815047,6.315832,7.0756917,7.7239747,7.8596473,0.7994521,0.7225917,0.6564849,0.6127885,0.60293025,5,30.43036651611328,34.30550765991211,0.0
portrush-pru-gbr-bodc,2053,10.568243980407715,13.286343574523926,0.6209839252494536,5.957488,6.8625507,7.956311,9.019735,9.535897,6.9272375,8.038337,8.703011,9.547275,10.4384365,4.38209,4.9953194,5.6277614,6.3542285,6.6956844,0.839845,0.79393756,0.7370133,0.68186903,0.6507743,18,17.200939178466797,21.31353187561035,0.16666666666666666
raahe-raa-fin-cmems,244,17.45762825012207,9.741929054260254,0.30955333670646723,7.4216323,10.9067135,13.569649,15.21636,16.329979,3.6820002,4.9490747,6.043168,6.9763775,7.60105,5.6750307,8.342878,10.420875,11.562658,12.5346,0.7036069,0.52510977,0.42236686,0.3671358,0.33011732,1,13.342601776123047,15.204179763793945,0.0
rak_noord-raknd-nld-rws,663,16.355260848999023,11.199960708618164,0.3471070760878702,5.362534,7.2451515,8.692585,10.1692915,11.97334,6.031976,7.0963387,7.265498,6.970168,7.166228,3.9616177,5.47104,6.593872,7.829125,9.155372,0.82866293,0.73923033,0.66353434,0.58727115,0.50415784,0,,,
ratan-2056-swe-smhi,26,8.291051864624023,6.129056453704834,0.489031940087131,2.3315024,2.349086,3.2716744,3.8811903,4.0511656,1.8889849,1.9398385,2.7113025,3.253239,3.633025,1.7388015,1.7332273,2.4002707,2.830621,3.0619223,0.92044,0.9227681,0.8732248,0.82021403,0.78190035,0,,,
rauma-rau-fin-cmems,2400,9.352591514587402,7.302067756652832,0.49093870782728793,3.335613,4.231905,4.999385,5.832286,6.586539,3.293064,4.184836,5.05486,5.7343836,6.1364613,2.4284773,3.135389,3.7202926,4.3618455,4.9686923,0.8840775,0.82219666,0.76438904,0.7040812,0.64733255,17,8.457418441772461,8.934514999389648,0.35294117647058826
ravenna-rav-ita-ispra,995,9.577295303344727,9.794732093811035,0.5454699107523326,5.696044,7.107121,7.6732845,7.8259816,8.19245,6.440264,8.473026,9.80826,10.370491,10.554374,3.9783595,5.047847,5.5309315,5.613854,6.010799,0.7769844,0.6833676,0.6491265,0.6466228,0.635208,0,,,
reggio_calabria-reg-ita-ispra,3325,4.6325297355651855,3.956773281097412,0.5793392892568222,2.017887,2.1441562,2.56903,2.833554,3.081218,2.2174063,2.156081,2.555634,2.801865,2.720514,1.5797106,1.6731393,2.0218735,2.2222233,2.4132254,0.8791461,0.86766934,0.8194684,0.7860053,0.7541273,20,4.261776447296143,3.7348318099975586,0.55
ringhals-2105-swe-smhi,805,11.28806209564209,10.632095336914062,0.5169161501268954,4.8728848,6.2955666,7.492194,8.663765,9.443829,4.5735846,6.1832685,7.0498686,7.8027225,8.238977,3.4804277,4.631961,5.3516965,6.154919,6.8857293,0.8573616,0.77910703,0.7076097,0.63811773,0.5953639,2,12.530525207519531,2.4943530559539795,0.0
robbensudsteert-4110-deu-wsv,3464,34.94457244873047,35.081886291503906,0.4502075621815709,20.947933,24.724,27.45327,28.940706,29.826223,23.63841,27.429415,28.331661,27.945648,26.112581,15.226171,17.807072,19.599697,20.799055,21.381739,0.6864964,0.6198253,0.5844236,0.5511378,0.5302405,35,73.39887237548828,64.27416229248047,0.05714285714285714
rodvig-rod-dnk-cmems,985,20.661510467529297,13.774402618408203,0.300668178302011,7.308276,9.852179,11.667686,13.809024,16.2009,7.13459,9.172383,10.485767,11.474484,12.6079,4.964207,6.5880313,8.029661,9.910289,11.989493,0.77873474,0.6600158,0.57374394,0.48309404,0.39836663,3,62.039371490478516,42.75990295410156,0.0
ronne-ron-dnk-cmems,193,12.016157150268555,9.136575698852539,0.48990230817255204,5.4308124,7.619395,8.810867,9.553198,9.630772,4.7873273,6.494388,7.5020037,7.888839,7.6013656,3.8430943,5.2676187,6.2328773,6.950128,7.2292466,0.8344936,0.73506564,0.6705831,0.6246015,0.59095365,0,,,
roompot_binnen-roompbnn-nld-rws,2843,20.558225631713867,22.356056213378906,0.4770293933032616,11.3617325,14.004656,16.027086,16.960196,17.451525,13.408986,16.57338,17.490217,17.181004,17.168144,8.484061,10.27684,11.555807,12.295216,12.742914,0.7427333,0.65294737,0.58899814,0.5595154,0.54547197,13,46.6760368347168,42.49094009399414,0.07692307692307693
rorvik-rvk-nor-nhs,1174,9.719265937805176,8.935222625732422,0.5679083520411646,3.99679,5.167011,6.6927776,8.097892,8.980243,3.4059765,4.079247,4.917283,5.6958337,6.248127,2.9672358,3.7355769,4.8688345,5.8566,6.519416,0.87941235,0.81078225,0.71843106,0.637399,0.5915347,7,21.194061279296875,14.873628616333008,0.14285714285714285
roscoff_60minute-ros-fra-cmems,3276,8.879304885864258,11.647171020507812,0.6386881982231197,7.238304,7.7414474,7.4970293,6.8372464,6.41172,10.017258,11.300632,10.70093,8.788933,7.1701846,5.6211786,5.9820504,5.763919,5.213054,4.7771525,0.7292319,0.7076563,0.71098894,0.73891085,0.7609067,39,13.832440376281738,17.771997451782227,0.1794871794871795
sagunto-sag-esp-cmems,1194,4.298371315002441,4.468603610992432,0.619827353651615,1.850198,2.2644615,2.6335273,2.7883384,3.0738122,1.6076249,2.025904,2.4371734,2.7555513,3.0543036,1.4126095,1.7592719,2.0368352,2.203809,2.3859549,0.8950673,0.8512,0.80882865,0.78899807,0.75752133,4,6.004871368408203,7.009395122528076,0.75
sainildas_60minute-sai-fra-cmems,1065,7.891768932342529,11.159685134887695,0.7009644358809485,6.764283,5.6308646,6.8644323,7.1049623,6.4763517,8.868843,7.1533937,9.249731,10.053068,8.029484,5.2228627,4.3026166,5.350652,5.3682995,4.8598056,0.7649877,0.8234353,0.7600206,0.7479369,0.77995574,17,12.351086616516113,22.175718307495117,0.11764705882352941
saint_malo-410-fra-refmar,3710,15.085281372070312,20.182907104492188,0.5501278583630932,15.326614,14.782918,14.351251,12.617654,10.222317,21.50654,22.735193,21.993433,17.687433,10.907492,11.870432,11.53598,11.124338,9.654458,7.5397344,0.5285558,0.5590835,0.5735678,0.64433867,0.7305145,71,21.314401626586914,27.888124465942383,0.07042253521126761
saint_nazaire-37-fra-refmar,2965,9.519224166870117,12.712128639221191,0.659562587937775,7.730651,7.2121935,8.342902,8.336373,8.022819,9.928928,8.578947,10.408713,11.335965,9.361918,5.963378,5.300392,6.18961,6.18149,5.824877,0.74475616,0.7783084,0.7260615,0.7150115,0.72677946,50,21.584087371826172,25.323204040527344,0.04
salerno-sal-ita-ispra,2935,3.9103384017944336,4.000952243804932,0.6285544748398433,1.9079415,2.0696175,2.2700098,2.573247,2.8632064,1.9819022,2.2292135,2.373845,2.6223838,2.9166682,1.4323274,1.5482445,1.6920526,1.9600438,2.1902297,0.8773396,0.85845864,0.8341423,0.7946636,0.7583461,23,3.9333295822143555,4.665302276611328,0.5217391304347826
sandown_pier-sdp-gbr-cco,1215,10.309333801269531,13.517562866210938,0.5897165885138144,8.362215,8.87234,10.00582,10.067188,9.719439,10.244577,11.096997,12.695803,13.399836,12.252867,6.1986995,6.4151645,7.2838454,7.3783426,7.0410132,0.6960574,0.6672197,0.61822057,0.6028767,0.6136026,19,24.185157775878906,32.91438674926758,0.05263157894736842
santander-san-esp-cmems,3345,5.359472274780273,7.753243446350098,0.7171963220625962,3.2275648,3.6805825,3.8087952,4.0119944,4.1800427,6.4319997,7.4469824,7.148689,5.6897054,4.024173,2.4296567,2.7133327,2.8257236,2.9398427,3.0105262,0.8730087,0.8350754,0.83294076,0.8172643,0.80212706,21,9.005077362060547,21.278797149658203,0.47619047619047616
sassnitz-sas-deu-cmems,383,14.326187133789062,10.212946891784668,0.3676561870157051,5.0801167,6.4913955,7.5553985,8.455609,9.567405,4.7514067,6.15689,7.1851892,7.7156386,8.247264,3.680293,4.6159086,5.290546,6.0681157,6.9466243,0.81734437,0.73972315,0.6717995,0.60995287,0.5484431,0,,,
schulau-96-deu-wsv,3079,40.26347732543945,38.787498474121094,0.44519659613302565,23.87936,28.271475,31.252977,33.276493,34.14801,25.319447,29.673918,31.176939,30.554062,28.59592,17.033611,20.046198,22.093103,23.683315,24.169186,0.69672966,0.6243957,0.58247375,0.5518774,0.52865607,24,115.34075164794922,102.34941101074219,0.0
sheerness-she-gbr-bodc,1333,24.834415435791016,29.354684829711914,0.436402708853544,19.676798,19.757576,21.71278,22.915565,23.640326,23.396648,24.356941,26.455666,27.257917,26.423061,14.326283,13.938413,15.373364,15.8785515,15.772529,0.5547455,0.53577435,0.49558917,0.47242895,0.48939493,15,65.09874725341797,84.56256866455078,0.06666666666666667
simrishamn-sim-swe-cmems,529,13.59970474243164,9.286587715148926,0.40976988279604387,4.8517146,6.438267,7.4035573,8.2588,9.532606,4.4660907,6.244168,7.351652,7.95755,8.651482,3.4470463,4.4094877,5.1458797,5.8786955,6.874218,0.8442816,0.7553631,0.6990675,0.6427663,0.58183795,0,,,
sjaellandsodde-sja-dnk-cmems,312,13.336880683898926,11.78793716430664,0.4227151585701585,6.0832996,8.094483,9.257363,10.113956,10.873561,5.552528,7.486025,8.702106,9.634041,9.979607,4.5197206,6.153014,7.070483,7.4973903,8.128395,0.78464144,0.6622267,0.59175676,0.55828726,0.5089258,1,0.644829273223877,8.739852905273438,0.0
skagen-ska-dnk-cmems,1697,15.832408905029297,14.813179969787598,0.5081967442134268,7.473511,9.162018,10.329631,11.758311,12.79728,7.863432,9.683144,10.469996,11.389296,11.765681,5.235934,6.4518585,7.376525,8.123187,9.209326,0.8143375,0.7496325,0.7039746,0.65202916,0.6125184,8,18.315914154052734,20.909942626953125,0.25
skagsudde-2321-swe-smhi,237,7.933172702789307,5.721802711486816,0.545951670358704,2.9143605,3.409747,3.7501152,4.260392,4.9487586,2.4118774,3.0308259,3.5276196,4.020119,4.422385,2.154718,2.5114386,2.7681882,3.1279733,3.6275947,0.89352345,0.86087847,0.8368541,0.80111444,0.7566499,0,,,
slipshavn-sli-dnk-cmems,747,17.06231689453125,13.466423034667969,0.30431638657251553,7.1935787,9.646349,11.489024,12.745146,13.948847,7.986314,10.235577,11.402399,11.638216,11.7660475,5.3877945,7.1839633,8.476313,9.477041,10.351364,0.6880274,0.55631757,0.49409938,0.45468056,0.40244672,0,,,
smogen-smo-swe-cmems,1382,13.100934028625488,13.105993270874023,0.5659247200424714,5.9628105,7.565983,8.712498,9.984823,10.7629595,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.353269,5.3421826,6.1590066,6.9388003,7.7795897,0.86442006,0.8004669,0.74857575,0.6922448,0.65404886,11,33.04118728637695,27.138259887695312,0.0
socoa_60minute-soc-fra-cmems,1913,4.9852375984191895,6.657017230987549,0.7188855248291904,3.0161598,3.2799413,3.4892473,3.5887976,3.777907,4.302419,4.728322,4.8350844,4.42659,4.069686,2.2292252,2.3755736,2.5131283,2.6133761,2.7324138,0.87186944,0.84987605,0.83063376,0.8256661,0.81407666,15,6.404763698577881,8.248230934143066,0.3333333333333333
spikarna-2061-swe-smhi,628,8.368285179138184,5.694751739501953,0.4899784447740809,2.915742,3.9698439,4.5514464,5.214003,5.8332925,2.4937701,3.39023,3.8732684,4.29566,4.5802646,2.173255,2.9106922,3.2724166,3.7277932,4.26269,0.8904486,0.809393,0.76035136,0.7042826,0.6560169,0,,,
spodsbjerg-spo-dnk-cmems,104,19.20442771911621,15.004762649536133,0.30448364135383577,6.4035053,8.72738,11.581212,14.43101,16.530676,5.9938493,8.465422,10.83334,12.760294,14.219201,4.8161893,6.3155007,8.639532,10.969265,12.296057,0.81300527,0.673192,0.5787837,0.4982545,0.43911412,1,30.274776458740234,2.9468421936035156,1.0
stadersand-98-deu-wsv,3317,38.97639083862305,37.72890090942383,0.452086800872216,21.474676,25.422243,28.452404,31.456236,33.89733,22.942656,27.096989,28.443048,29.878498,28.853674,16.053871,18.762592,21.04558,22.748556,24.372564,0.72361416,0.64306325,0.5965637,0.55277896,0.527961,23,70.21044158935547,71.80694580078125,0.0
stavanger-svg-nor-nhs,3276,9.354737281799316,10.337226867675781,0.5992795272778281,4.1245894,5.128857,6.187366,7.077676,7.9133635,4.3817725,5.5306,6.320787,7.3339143,7.5500627,3.0349894,3.7855644,4.4878054,5.2492166,5.96446,0.88373035,0.83217436,0.77335185,0.7230445,0.6761622,27,16.46476936340332,16.29432487487793,0.18518518518518517
stavenisse-stavnse-nld-rws,2943,22.792083740234375,24.436960220336914,0.46074963115600004,14.785748,17.238625,18.44625,19.069937,19.647701,16.973719,20.061981,20.421703,19.247591,18.440641,10.146873,11.782369,13.084009,13.816627,14.218207,0.6841782,0.6111836,0.5700707,0.54659146,0.5331058,17,73.64443969726562,80.44099426269531,0.058823529411764705
stenungsund-2110-swe-smhi,858,14.314507484436035,13.832123756408691,0.5386024796497261,6.359012,7.3514977,8.523413,9.617961,10.998461,7.048754,8.581141,9.549737,9.82503,10.269414,4.7749705,5.4465685,6.340708,7.149497,8.23148,0.8417514,0.7971969,0.75536567,0.717152,0.6584351,5,18.03296661376953,20.942502975463867,0.0
sthelier-sth-gbr-cmems,2854,13.994646072387695,18.745893478393555,0.5749000314128364,13.199335,13.456216,12.87789,11.2254925,9.611277,19.01911,20.580414,19.505676,15.4053955,10.209768,10.170569,10.244527,9.894288,8.508551,7.0882053,0.60726434,0.5920605,0.60324275,0.67038894,0.7433644,51,20.981809616088867,25.2983341217041,0.0784313725490196
stockholm-sto-swe-cmems,2901,9.551366806030273,5.656831741333008,0.4330497228623375,3.5405393,4.2201166,4.743772,5.434174,6.2597384,3.4271202,4.0393357,4.3988686,4.6257052,4.750573,2.4735513,2.9795513,3.477326,4.0482564,4.710782,0.845455,0.7973468,0.75724,0.7004862,0.6340529,24,6.533681869506836,6.922642707824707,0.20833333333333334
stor_sperrwerk_bp-99-deu-wsv,3267,37.704158782958984,37.85039138793945,0.4638048525783681,22.350554,26.57055,27.942215,29.730045,31.49147,24.269302,28.302147,28.464127,29.066128,27.772242,15.66378,18.646614,19.944908,21.693213,23.074009,0.7096872,0.6405098,0.6151219,0.57883567,0.5467413,51,62.088050842285156,61.2451057434082,0.058823529411764705
stornoway-295a-gbr-uhslc,1261,11.241192817687988,13.04033374786377,0.6081511543774054,6.167731,6.654438,7.962172,9.231669,9.8343725,6.270352,6.7288446,7.949123,8.875479,9.074773,4.697579,4.933531,5.755484,6.56958,6.947792,0.83643675,0.81453925,0.7493123,0.6964703,0.6716112,13,15.240052223205566,21.038728713989258,0.15384615384615385
stpetersburg-stp-rus-cmems,164,20.1417179107666,20.799015045166016,0.4989903192385915,10.668259,13.43296,14.816169,15.61878,15.551326,11.311476,14.559439,16.314737,17.521627,17.873064,7.2533526,9.442714,10.574097,11.503783,11.444895,0.7830509,0.6861877,0.6311909,0.594102,0.57759285,1,58.758941650390625,77.49754333496094,0.0
tallinn-tal-est-cmems,703,10.47653865814209,9.585404396057129,0.5514028859640062,4.739961,5.820178,6.97564,7.8886113,8.814709,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.391194,4.206055,4.8863215,5.5216036,6.1694074,0.8502037,0.79326516,0.7344975,0.689344,0.6438138,7,13.511821746826172,13.100112915039062,0.14285714285714285
taranto-tar-ita-ispra,2482,4.673043251037598,4.278247833251953,0.6108260620677541,1.7288156,2.051058,2.3873694,2.7742584,3.083793,1.9108157,2.3289077,2.490377,2.5578547,2.6479833,1.3137532,1.5816814,1.8536626,2.1479936,2.3695035,0.9207299,0.89199543,0.85983896,0.8174992,0.7796598,14,4.327045440673828,7.312847137451172,0.5714285714285714
tarifa-tari-esp-ieo,2693,4.751626491546631,6.214344501495361,0.6427462880741281,3.3216157,3.3539212,3.5126817,3.5309122,3.5556076,5.309274,5.7952347,5.6996026,4.873838,3.8983095,2.5486133,2.5401819,2.710935,2.7149487,2.7335203,0.7910458,0.7832311,0.76640683,0.7617409,0.75570947,27,5.127405166625977,6.544978141784668,0.7407407407407407
tejn-tej-dnk-cmems,367,11.254535675048828,8.181821823120117,0.4108514303546114,3.9961584,5.1482124,5.759273,6.5494766,7.315547,3.3648362,4.504158,5.298015,5.95073,6.38141,2.8373601,3.6624627,4.078181,4.553869,5.1727443,0.8466293,0.76209575,0.7183093,0.65562844,0.59992766,0,,,
terschelling_noordzee-terslnze-nld-rws,2795,20.05898094177246,22.566680908203125,0.5245429820987266,10.95391,13.230594,14.966478,16.839178,17.656214,12.476873,14.16,15.476551,17.230982,17.182226,8.0736475,9.602215,10.948632,12.225733,12.7567835,0.7889908,0.719095,0.66357005,0.6216197,0.59864426,20,38.78514862060547,48.50067901611328,0.2
texel_noordzee-texnze-nld-rws,2925,21.251848220825195,24.90149688720703,0.5217398020273217,12.78764,14.560395,16.075293,17.687931,17.595299,14.59498,16.58108,18.129532,19.770973,18.362432,9.319861,10.606211,11.67328,12.836829,12.980968,0.76066947,0.7029276,0.6658915,0.62439674,0.62082607,25,40.36003494262695,54.80452346801758,0.2
tobermory-tob-gbr-cmems,1061,13.033089637756348,13.410749435424805,0.5561506701555353,6.643284,7.735761,9.228738,10.621681,11.491499,6.4279847,7.213821,7.9644384,9.027329,9.832808,4.909315,5.482938,6.3501015,7.2464833,7.876747,0.82662785,0.7751231,0.7120441,0.65192616,0.6094883,7,18.840085983276367,20.936073303222656,0.0
toulon_60minute-tou-fra-cmems,2101,4.4244866371154785,4.269330024719238,0.596831325140045,1.8104441,2.1394465,2.5085933,2.7985995,3.0376494,1.6962477,2.053574,2.4276376,2.6989844,2.9895463,1.3925762,1.6433426,1.9214873,2.1275384,2.297181,0.8977501,0.8613945,0.82012874,0.7836149,0.7558172,10,5.011889457702637,5.2140936851501465,0.5
tregde-804a-nor-uhslc,816,10.378276824951172,10.780840873718262,0.5053029702062388,5.2998548,6.30421,7.099014,7.8872867,8.659611,5.7158723,7.081279,7.81002,8.377808,8.858015,3.9613965,4.644587,5.2400723,5.8884344,6.572033,0.80860883,0.7467689,0.6940606,0.6440286,0.5896122,3,22.250619888305664,26.970916748046875,0.3333333333333333
tromso-tos-nor-nhs,3099,9.755620002746582,9.10900592803955,0.5599125883424534,3.881964,5.1184473,6.613887,8.083371,9.153539,3.3927672,4.3957887,5.0163918,5.746055,6.168948,2.8947704,3.7514527,4.798127,5.8833594,6.690462,0.8894017,0.8225971,0.7349688,0.6521648,0.5947302,12,17.44033432006836,12.511975288391113,0.3333333333333333
trondheim-trd-nor-nhs,2056,9.897171974182129,10.790762901306152,0.5967056213774992,4.8008657,5.577813,7.1434755,8.377234,9.324891,5.3583975,5.4507394,6.828845,7.74737,8.037451,3.5814166,4.0848503,5.1900477,6.0598717,6.7508264,0.8594952,0.8199705,0.7405154,0.6694661,0.62632346,15,20.324626922607422,17.442232131958008,0.3333333333333333
turku-tur-fin-cmems,2963,10.553852081298828,7.8499860763549805,0.4512272609239435,4.726871,5.5219193,6.0293365,6.691082,7.507617,4.7223344,5.6544905,6.249126,6.5379443,6.7301235,3.3255522,3.9486656,4.46417,5.04307,5.7096624,0.80449903,0.7455089,0.7145974,0.66719985,0.6185687,33,11.113147735595703,16.558361053466797,0.12121212121212122
turku_ruissalo_saaronniemi-134225-fin-fmi,2036,10.4448823928833,7.748715400695801,0.45255079827865335,4.6372933,5.602075,6.1706176,6.7752976,7.6559067,4.7190285,5.7889442,6.334324,6.5373993,6.685917,3.3103564,4.0314527,4.5402927,5.0512085,5.8447843,0.80588496,0.7370025,0.70464426,0.6634371,0.6001187,23,12.688944816589355,17.504486083984375,0.17391304347826086
ullapool-ull-gbr-bodc,2191,12.785228729248047,14.383238792419434,0.5718355126969327,6.4968657,7.458706,9.082638,10.243127,11.034684,6.8088384,7.70305,9.185798,10.114524,10.515338,4.9380455,5.408675,6.4776173,7.3440266,7.8374004,0.83693403,0.7926285,0.7198683,0.66606295,0.63155234,19,27.62835121154785,32.929443359375,0.10526315789473684
vaasa-vaa-fin-cmems,2153,10.726584434509277,9.284063339233398,0.4968674809726719,4.323133,5.1987553,5.9814525,6.827665,7.487533,4.2101564,5.122323,5.8055625,6.69148,7.16128,3.082805,3.6821594,4.2549205,4.817514,5.2602158,0.8596975,0.80636114,0.75346524,0.70271146,0.66009486,8,8.397799491882324,12.302162170410156,0.5
valencia-val-esp-cmems,2218,4.212717056274414,4.347017288208008,0.6214388333822377,1.8171841,2.2727544,2.5804968,2.89898,3.1478908,1.6306196,2.0606892,2.4156349,2.7903318,3.073068,1.4004989,1.7523572,1.972371,2.193102,2.377936,0.8954314,0.846106,0.8120404,0.77711374,0.7470065,2,9.742402076721191,6.974390506744385,0.5
vardo-805a-nor-uhslc,1259,9.949450492858887,9.532922744750977,0.5705419409231327,4.5159936,5.2926826,6.6415205,7.5583124,8.47493,4.7473707,5.716291,6.338277,6.2449355,6.483665,3.3754344,4.0286274,4.9555717,5.6708984,6.307061,0.85907555,0.81573504,0.74179363,0.69216466,0.6503073,10,7.5988054275512695,8.757685661315918,0.5
vardo-vaw-nor-nhs,1723,9.297663688659668,8.535141944885254,0.5533610717496864,3.9173007,4.8969054,5.9082236,6.8350844,7.762352,3.6227102,4.570823,5.04352,5.334924,5.681202,2.9455736,3.6382105,4.4110236,5.137423,5.8267903,0.8724846,0.8151719,0.7507438,0.6934316,0.63780296,3,13.159167289733887,8.999940872192383,0.3333333333333333
venezia-vene-ita-cv,1291,9.568140983581543,10.788495063781738,0.5535299063653877,6.3119774,7.6742673,8.296079,8.73217,8.985325,7.583425,9.71769,10.978035,11.785243,12.200999,4.585953,5.5889373,6.044543,6.232501,6.3652334,0.7399808,0.6589966,0.62176883,0.6065055,0.5945667,11,22.847929000854492,30.176279067993164,0.09090909090909091
vieste-vie-ita-ispra,3231,6.014909744262695,5.127044677734375,0.5915881929441453,2.7250755,3.1650324,3.470653,3.7424362,4.2026305,2.930621,3.5298593,3.7550576,3.8194988,4.0215425,2.0230806,2.3928618,2.6357148,2.8507938,3.2486117,0.87539124,0.8421051,0.8155206,0.78762156,0.7437927,17,6.568109512329102,7.54890251159668,0.29411764705882354
viken-vik-swe-cmems,1695,14.888432502746582,13.65752124786377,0.4378713625059105,6.572062,8.217059,9.649857,10.9540415,12.142088,6.4314814,7.7789235,9.061537,10.107566,10.929292,4.64671,5.978026,7.043549,8.070153,8.950034,0.794362,0.7115791,0.6391868,0.5773739,0.5165179,12,18.20924186706543,18.616212844848633,0.08333333333333333
viker-vik-nor-nhs,2047,13.208410263061523,13.205636978149414,0.5861720299339852,6.70033,7.858208,8.796295,9.589911,10.715275,7.4232035,8.847711,9.522647,9.664638,9.97245,4.7481775,5.588127,6.269861,6.9829216,7.944989,0.8443368,0.7978236,0.7626156,0.73162514,0.6836639,23,19.835535049438477,27.25352668762207,0.17391304347826086
villagarcia-vil-esp-cmems,2533,4.907364845275879,6.508136749267578,0.7230965453453639,2.631494,2.978528,3.3067594,3.6368625,3.9005413,3.596125,4.21502,4.2950964,4.1838775,4.2339716,2.0139878,2.2351465,2.466051,2.7233357,2.8846424,0.89653563,0.8705233,0.8444333,0.8186979,0.80228716,8,5.899057865142822,9.35224437713623,0.375
visby-vis-swe-cmems,1124,9.588165283203125,4.872142791748047,0.3792927190139394,2.644823,3.3582418,4.2040215,5.2435226,6.285389,2.3766234,2.9816248,3.5104854,4.0014887,4.256139,1.932753,2.4190516,3.068844,3.909501,4.7923026,0.88797975,0.8336351,0.7613661,0.6711805,0.59050286,6,7.70955228805542,7.596461296081543,0.16666666666666666
vlaardingen-vlaardgn-nld-rws,3214,21.454814910888672,24.488903045654297,0.4909523421201764,13.476006,14.806045,17.065626,18.183802,18.151197,15.467795,16.528135,19.374588,20.965256,19.56853,9.833441,10.54879,12.335113,13.1968775,13.175216,0.71850854,0.67800903,0.60887796,0.5759699,0.56889474,27,40.61482620239258,49.445648193359375,0.14814814814814814
warnemunde-war-deu-bfg,412,19.39655113220215,12.569106101989746,0.2747952687140848,6.651777,8.287632,9.925209,11.9975,14.172113,6.02192,7.490971,8.544365,9.55609,10.796988,4.7331634,6.1050124,7.490708,9.150847,10.8517,0.759433,0.65508527,0.57228094,0.48499987,0.40359387,1,23.89935302734375,18.060745239257812,1.0
westkapelle-westkple-nld-rws,3219,23.721397399902344,26.51532745361328,0.4649263442101641,15.487058,17.388506,19.48654,20.462658,20.615911,18.09054,20.129927,21.948019,22.52218,20.803911,11.495823,12.634725,14.028969,14.777523,14.767539,0.6658875,0.6107371,0.5542292,0.5436935,0.5386583,28,50.81462097167969,57.05341720581055,0.03571428571428571
weymouth-wey-gbr-cmems,1643,9.592262268066406,12.839312553405762,0.6252619821862443,7.357604,8.382964,9.289044,9.724107,8.997227,9.685145,10.854924,11.772545,12.258496,10.33773,5.5536666,6.2728443,6.9434724,7.0828424,6.306036,0.7443818,0.6963503,0.65365475,0.620346,0.6424258,26,19.45351791381836,21.31045913696289,0.38461538461538464
whitby-whi-gbr-bodc,1541,14.049192428588867,15.910379409790039,0.47598497935997175,8.659865,10.72538,12.085118,13.470642,14.456388,8.706323,11.0024395,12.4509325,13.919962,15.242123,6.020452,7.253984,8.178952,9.073386,9.610312,0.70574266,0.6104563,0.5464412,0.50382406,0.4837784,7,34.9032096862793,40.549285888671875,0.0
wick-wic-gbr-bodc,1367,10.781100273132324,11.911280632019043,0.5777330486028643,6.028329,7.190208,8.338499,9.227654,10.16536,5.7785873,6.707422,7.6512766,8.272623,8.797419,4.278962,5.012307,5.9320726,6.4674125,7.149199,0.8200558,0.76275593,0.70288444,0.64797723,0.60291106,13,24.18636131286621,23.74744987487793,0.07692307692307693
wladyslawowo-wla-pol-eseas,184,13.18998908996582,8.331615447998047,0.3381351832586436,3.9254944,5.5357904,7.3377857,8.675118,9.711275,3.289044,4.386213,5.568161,6.5251975,6.5192614,2.955452,4.323856,5.4216094,6.371265,7.2524605,0.8521932,0.73249656,0.61638176,0.5333723,0.46308362,1,12.03812313079834,2.7864990234375,0.0
workington-wor-gbr-cmems,2632,17.307903289794922,20.168779373168945,0.5449557636614909,11.6498165,13.309165,14.506636,15.202203,15.537947,12.88089,15.264508,16.639952,17.012585,16.690722,8.591539,9.582929,10.366417,10.744126,10.7605715,0.73184043,0.6692977,0.62385696,0.60559976,0.59623015,32,33.18903350830078,39.361175537109375,0.0
