stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
port_weller_ontario-13030-can-meds,3549,3.0158495903015137,3.0513758659362793,0.4550458438901553,1.9318131,2.1694605,2.4122217,2.494738,2.6674204,2.0145621,2.2127328,2.5125055,2.5666974,2.7501254,1.359766,1.532764,1.6919576,1.7590125,1.8847663,0.67102206,0.62283504,0.5717135,0.55666393,0.5162517,46,4.925134658813477,5.082411289215088,0.10869565217391304
quonset_point-8454049-usa-noaa,751,11.057500839233398,12.336570739746094,0.4927485084658375,6.2346935,6.948437,7.689773,8.578171,9.563104,7.158095,7.2937937,7.610377,8.5826025,9.198025,4.294808,4.8228707,5.3006926,5.959551,6.758154,0.7474437,0.72323763,0.6548464,0.5767479,0.53548044,6,15.484583854675293,18.008197784423828,0.5
redwood_city-9414523-usa-noaa,1240,4.947383403778076,7.4471659660339355,0.6514175163880991,4.3322263,4.6052127,4.6609,5.0206323,4.963763,6.174501,6.602633,6.423998,6.465829,6.5698647,3.3538034,3.4697466,3.4381583,3.6059752,3.6752543,0.6988515,0.67327684,0.67563444,0.65227383,0.6565712,16,11.583497047424316,9.370488166809082,0.375
richmond-9414863-usa-noaa,2893,3.468270778656006,5.595056056976318,0.7547558785317549,2.5684845,2.7310896,2.8532455,2.9503481,3.0459988,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.0158246,2.1039844,2.1962562,2.271105,2.344802,0.84786296,0.8345693,0.82392246,0.8100992,0.80572677,19,6.681390762329102,12.632061004638672,0.5263157894736842
rimouski-2985-can-meds,618,13.317832946777344,17.315343856811523,0.4860362667879546,8.429359,10.899367,12.462839,13.106664,13.865497,9.409604,12.358781,14.457776,15.477228,16.441866,5.7051888,7.3019342,8.218071,8.759345,9.169707,0.67921424,0.55182344,0.49685678,0.48780394,0.46255872,4,3.564732551574707,7.798397064208984,1.0
riviere_au_renard-2330-can-meds,1679,11.821599960327148,13.941094398498535,0.4853257944210605,6.2849445,8.443818,10.207368,11.491404,12.298805,7.2319803,9.728575,11.766538,13.555292,14.620846,4.370838,5.78086,6.870682,7.6590815,8.171331,0.77508956,0.65288204,0.5547824,0.5020791,0.46205294,13,25.42905044555664,27.644193649291992,0.5384615384615384
rock_cut_mi-9076024-usa-noaa,3152,7.648353576660156,8.048718452453613,0.38837699791501484,5.4508605,5.950893,6.7433033,7.0974402,7.3858166,5.617564,6.1000066,7.0351086,7.448076,7.7104516,3.829799,3.9760811,4.5349736,4.867843,5.0512476,0.57370013,0.5328835,0.47873285,0.4321299,0.42110044,37,15.329164505004883,16.503253936767578,0.24324324324324326
rockport_tx-769a-usa-uhslc,401,4.921751499176025,4.836626052856445,0.6475553155563873,1.8943994,2.2293038,2.6576152,2.881009,3.2268195,1.6168516,1.8526474,2.232327,2.4648058,2.892566,1.4544709,1.7586987,2.0622315,2.3016486,2.6015835,0.9255131,0.89988506,0.8621521,0.84176624,0.8087348,2,2.723083019256592,3.566709041595459,0.5
rossport_ontario-10220-can-meds,3595,3.0815320014953613,3.6632509231567383,0.47087900626380863,2.608645,2.7458985,2.7952769,2.8497562,2.9063756,3.0387473,3.1643255,3.2877889,3.3213556,3.4480062,1.9042636,1.9806789,2.0521517,2.0682578,2.1486435,0.5477981,0.53285193,0.51132053,0.49627277,0.49080768,83,5.044760704040527,5.979471683502197,0.1686746987951807
saint_john-65-can-meds,2609,24.51069450378418,29.941139221191406,0.44173152454593995,22.500029,25.891487,23.943388,18.63844,13.946862,32.713306,38.45171,34.867035,24.209044,11.957576,12.012503,13.130908,13.2739105,11.874109,10.021366,0.49095124,0.4124121,0.44137505,0.5673687,0.7062959,20,147.81324768066406,201.33106994628906,0.0
saint_joseph_de_la_rive-3057-can-meds,840,21.175874710083008,25.977230072021484,0.4892019111997615,14.665024,17.987825,19.834005,20.614342,21.30496,15.754754,19.84972,22.639835,23.702467,24.74862,10.643953,12.5256815,13.439059,13.957123,14.864272,0.6805945,0.58192635,0.5340957,0.51186,0.49689552,8,51.10533142089844,55.02056884765625,0.25
sainte_anne_de_bellevue-16005-can-meds,976,8.474711418151855,4.693113327026367,0.5392223912748747,3.769127,4.6015162,5.0257497,5.3589,5.6524296,2.4593692,2.8714645,2.920574,2.9897046,3.1470356,2.7060502,3.2714825,3.6596353,3.9111474,4.1963673,0.85329443,0.7963043,0.7649121,0.74454135,0.7216109,0,,,
san_diego-9410170-usa-noaa,3015,2.4140524864196777,3.845933198928833,0.7472812256094734,1.9474931,2.0279846,2.0903318,2.1073172,2.1628604,2.4881723,2.8253791,2.925484,2.900535,2.8864846,1.50937,1.5883473,1.5977005,1.6400446,1.7342051,0.81283617,0.8028311,0.79319763,0.7923106,0.7846799,32,5.542515277862549,7.048155307769775,0.78125
san_joaquin_r_at_brandt_bridge-bdt-usa-cdwr,1665,8.984859466552734,10.91834545135498,0.6153063170250539,6.1176133,6.942662,7.0870814,7.339085,7.5277786,9.364763,11.1135,11.020497,10.0322485,9.598434,4.6393123,5.2063293,5.242882,5.392435,5.6152654,0.76927084,0.72712076,0.72164744,0.71571285,0.7132654,12,19.504186630249023,26.194990158081055,0.3333333333333333
san_juan_pr-245a-usa-uhslc,3262,2.7186484336853027,3.2412965297698975,0.5603249993113819,1.9642079,2.2028491,2.345795,2.382347,2.381618,2.3762796,2.771872,2.936299,2.8791268,2.8033412,1.5298455,1.7070676,1.8085644,1.8445615,1.861826,0.70522696,0.66153264,0.63560855,0.61843807,0.61198807,38,2.718459367752075,3.506415843963623,0.21052631578947367
santa_barbara_ca-577a-usa-uhslc,2347,3.6236801147460938,5.175090312957764,0.6240086626125961,3.3370697,3.3470054,3.4125016,3.334688,3.441118,4.257657,4.5028434,4.518894,4.3415112,4.505354,2.4728634,2.528102,2.5406435,2.5238533,2.6010082,0.6688742,0.65714055,0.6512953,0.64779806,0.6387075,28,9.317709922790527,10.797138214111328,0.4642857142857143
santa_monica_ca-578a-usa-uhslc,3315,2.5360748767852783,3.9512338638305664,0.7101763613636307,2.1304786,2.1669707,2.1733987,2.265255,2.3039587,2.7670527,2.9389524,3.0030122,3.0491333,3.1306462,1.6318066,1.6587813,1.6677749,1.7289579,1.774457,0.773284,0.7651289,0.7707284,0.74408334,0.7428464,38,3.7944564819335938,4.656474590301514,0.5526315789473685
sault_ste_marie_ontario-10980-can-meds,3634,9.32911205291748,11.474065780639648,0.4883017431158615,7.1847053,7.9794135,8.088208,8.694675,8.9255085,8.155246,9.398146,9.516784,10.192231,11.03502,5.3052354,5.7310033,5.7094455,6.3164587,6.512644,0.62107843,0.5731039,0.567962,0.5413677,0.51542914,78,20.146915435791016,23.96954917907715,0.038461538461538464
seattle-9447130-usa-noaa,2327,5.687750339508057,9.65787410736084,0.749560278580766,4.6598597,5.1116233,5.189316,5.3393884,5.413814,5.73023,6.957235,7.5191956,8.221849,8.758753,3.4270797,3.7907236,3.8563762,3.9662342,4.037743,0.8140973,0.7828967,0.7790797,0.77400476,0.76819146,23,14.492079734802246,20.816226959228516,0.21739130434782608
seavey_island-8419870-usa-noaa,310,8.63083267211914,10.263376235961914,0.5196033455220619,4.195118,5.2021236,6.126132,6.624138,6.794263,4.8402114,6.452192,7.089046,7.5923915,7.870922,3.1073656,3.7636802,4.4760594,4.8007007,4.8239284,0.82146704,0.76146257,0.69197375,0.6406977,0.6111463,1,12.24960708618164,22.675447463989258,0.0
sept_iles-2780-can-meds,521,11.30492115020752,14.328989028930664,0.5176764618508616,6.6498966,9.004149,10.641104,11.463201,12.192976,7.9467278,10.607636,12.339349,13.091453,14.112152,4.6110206,6.085016,7.0498843,7.460761,7.803778,0.7329467,0.59994316,0.5095015,0.45026866,0.43732035,3,7.5595784187316895,10.666707038879395,0.6666666666666666
settlement_point-257a-bhs-uhslc,347,2.8427345752716064,3.8212673664093018,0.6423589706884627,1.6923536,1.9579425,2.1521432,2.1480463,2.1491535,2.1936817,2.6412842,2.7553644,2.617111,2.578276,1.3184432,1.5621479,1.694299,1.6734215,1.7064457,0.8445663,0.79642063,0.7536697,0.75764245,0.76280326,2,5.076009750366211,5.294186115264893,0.5
settlement_point-257b-bhs-uhslc,2449,4.904969692230225,5.612062931060791,0.5116889656692425,2.958645,3.4718933,3.8341594,4.0654964,4.093503,3.2984889,3.8246257,4.2398686,4.404924,4.342631,2.142045,2.478799,2.710863,2.8468568,2.813018,0.7175323,0.64103967,0.6071829,0.58520305,0.58826375,17,8.955048561096191,10.337235450744629,0.11764705882352941
ship_john_shoal-8537121-usa-noaa,726,17.08736801147461,16.785030364990234,0.45223035618727475,7.9369407,9.589486,11.135217,12.175534,13.095242,8.866848,10.547659,11.307087,11.522845,12.566052,5.74405,7.0095315,8.334182,8.931866,9.551611,0.7940892,0.7138327,0.63616437,0.589591,0.5689619,2,17.753437042236328,60.88471984863281,0.0
skamokawa-9440569-usa-noaa,975,9.90692138671875,11.69078540802002,0.6323439811715409,6.446344,7.28113,7.558564,8.076976,8.494646,9.209618,10.022708,9.309455,8.365689,8.735703,4.9599323,5.434219,5.492026,6.025537,6.356654,0.79340243,0.7625838,0.7402512,0.7150549,0.69712794,12,21.233747482299805,12.13166332244873,0.3333333333333333
solomons_island-8577330-usa-noaa,93,9.4753999710083,9.401905059814453,0.5301135804292865,3.5483413,4.1417108,5.0831404,6.0335703,6.711438,3.6892252,3.960834,4.7039957,5.8913617,6.9089227,2.5843918,3.2246635,4.022454,4.57761,4.9006286,0.8644348,0.8084951,0.7516792,0.68633866,0.6378764,0,,,
sorel-15930-can-meds,799,11.62973690032959,5.414032936096191,0.5296839337070557,4.1181817,5.367727,6.3251953,7.212369,8.069943,1.8107531,2.2242143,2.5247712,2.8329186,3.0909364,2.996391,3.7978718,4.3427124,4.8384933,5.413364,0.8951473,0.8339082,0.78528094,0.73877186,0.6946582,0,,,
springmaid_pier-8661070-usa-noaa,2703,15.544733047485352,13.396541595458984,0.389687234129699,8.928833,9.567861,10.142116,11.400479,12.236313,9.499995,9.653537,9.746402,10.777627,11.2740965,6.118379,6.3035684,6.886856,8.0926695,8.648618,0.6556641,0.6381536,0.6124879,0.55492455,0.5068753,28,33.56759262084961,41.08054733276367,0.8214285714285714
st_clair_shores_mi-9034052-usa-noaa,2075,3.902448892593384,3.1781980991363525,0.4760911984612447,2.1506224,2.4032388,2.8280027,2.960539,3.1966054,1.8592314,2.0247045,2.469715,2.5040214,2.5998785,1.3509127,1.5820212,1.7632866,1.8990381,2.0227807,0.7562245,0.69538647,0.6472059,0.62264323,0.5797455,2,4.4837517738342285,3.430656671524048,0.0
st_clair_state_police_mi-9014080-usa-noaa,1238,4.8780364990234375,4.770626068115234,0.5377752145990266,3.1961238,3.2896435,3.5498688,3.9156642,3.9114046,3.3805106,3.2329743,3.5856035,3.8981755,3.8718987,2.1378303,2.271031,2.4704812,2.6614602,2.7720947,0.7300579,0.7230206,0.68482536,0.64544123,0.6426064,3,11.060300827026367,11.073104858398438,0.0
st_helens-9439201-usa-noaa,2544,23.197439193725586,15.320979118347168,0.5150004111100992,9.071949,11.054827,12.65416,14.047016,15.690847,10.213841,11.706334,11.94793,11.075517,10.879708,6.9741964,8.412146,9.439919,10.442203,11.590325,0.87474483,0.8222768,0.7785163,0.74072844,0.702943,5,21.37892723083496,31.938945770263672,0.2
st_johns-276b-can-uhslc,3077,12.478279113769531,14.691605567932129,0.5142137469247267,7.3750873,8.58409,9.757728,10.601946,11.393055,8.150106,9.161976,10.148583,10.9529,11.951435,5.379324,6.141212,6.904303,7.4592624,7.991984,0.74773014,0.69402385,0.64049363,0.59964114,0.5605576,41,20.802745819091797,20.91461944580078,0.3902439024390244
st_petersburg_fl-759a-usa-uhslc,2099,7.673735618591309,9.27871036529541,0.5885586891503233,4.2467566,5.303131,6.031748,6.3028946,6.4444523,4.4409943,5.5979624,6.4728913,6.776591,7.1202793,3.1405873,3.7962134,4.238029,4.4795895,4.5530314,0.8133183,0.73671186,0.6858008,0.66371787,0.6586563,11,24.55487823486328,19.114402770996094,0.0
steveston_bc-7607-can-meds,680,6.108769416809082,10.633817672729492,0.7462235831302376,4.384355,4.984217,5.230847,5.5081396,5.6160526,5.7543917,7.2898793,8.352617,8.913754,9.218522,3.4068491,3.888763,4.0708575,4.2345157,4.2596517,0.8508859,0.81350493,0.7951121,0.7764858,0.7751262,6,7.954871654510498,17.891918182373047,0.3333333333333333
summerstown_ontario-14940-can-meds,2601,4.1128106117248535,4.020843505859375,0.4454657420053718,1.9805156,2.4081028,2.9216938,3.276177,3.550064,1.8747499,2.3394768,2.9004984,3.2496672,3.5140402,1.5303893,1.8856851,2.2812493,2.5510275,2.7402103,0.77154726,0.6964095,0.62533987,0.56788236,0.5258584,12,5.6197614669799805,7.287469387054443,0.16666666666666666
tacoma-9446484-usa-noaa,3187,5.962806701660156,9.813128471374512,0.7368072497011902,5.0802364,5.4774504,5.5415335,5.617289,5.8862467,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.8270574,4.0822415,4.1206884,4.192925,4.412829,0.7884169,0.76251864,0.7601336,0.76232046,0.75005174,34,14.563578605651855,15.481705665588379,0.17647058823529413
thessalon_ontario-11070-can-meds,2161,5.410663604736328,5.759943008422852,0.4212676927510143,3.6755784,4.129529,4.5844088,4.4251966,4.924642,3.732436,4.174985,4.6769567,4.435592,4.9935055,2.538148,2.8014727,3.0564387,2.9948468,3.3372877,0.6097957,0.54816234,0.5069379,0.5155663,0.46885473,24,14.701778411865234,14.589723587036133,0.16666666666666666
tobermory_ontario-11690-can-meds,3026,4.156434535980225,4.841267108917236,0.5455226167880176,2.0872636,2.5151925,2.8165655,3.0883222,3.2736769,2.014152,2.440532,2.7906463,3.1134644,3.3535256,1.5035707,1.8405302,2.0359094,2.2087603,2.3651323,0.8217918,0.75925475,0.7151734,0.6860594,0.65560496,19,9.43320083618164,8.334220886230469,0.10526315789473684
tofino_bc-8615-can-meds,1761,3.984593629837036,8.031570434570312,0.8520011720917171,2.4932396,2.7489316,2.9711483,3.1886737,3.4112895,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.9207445,2.0956438,2.264486,2.427608,2.6297178,0.9334171,0.9188579,0.9058063,0.89693636,0.8878217,2,4.579036712646484,28.960168838500977,1.0
tolchester_beach-8573364-usa-noaa,68,10.954024314880371,10.750840187072754,0.48907247212363736,4.181161,5.648037,6.375327,6.7089405,7.272,4.138296,5.3874483,6.4877076,7.5381193,8.31466,3.361002,4.329708,4.7618527,5.33697,5.73322,0.88100934,0.7999945,0.76040345,0.7756569,0.7522923,0,,,
toronto_ontario-13320-can-meds,3602,4.0026679039001465,4.086750030517578,0.42445071095617276,3.046139,3.3254533,3.6555223,3.5944064,3.6480749,3.0900886,3.4439816,3.865596,3.7462337,3.7986002,2.1999745,2.3946283,2.6248264,2.5515804,2.605456,0.5622544,0.5199077,0.47266692,0.48751703,0.47659355,64,7.1283769607543945,7.4623517990112305,0.0625
trident_pier-8721604-usa-noaa,2654,8.990245819091797,8.124282836914062,0.5125349795657033,4.8770714,5.374216,5.8606596,6.2865257,7.0223217,5.189333,5.610799,5.939197,5.935572,6.4171185,3.702342,4.1037197,4.4521117,4.7065415,5.20933,0.77775896,0.74895823,0.7181601,0.67773664,0.64322233,19,9.978126525878906,10.556669235229492,0.3157894736842105
trois_rivieres-3360-can-meds,965,15.896703720092773,9.851801872253418,0.5140909750004328,5.89811,6.9176297,8.214638,9.197909,10.220612,4.801623,5.1802716,5.8277955,6.37235,6.5505953,4.3790812,5.138539,6.154836,6.7880144,7.6070986,0.8825098,0.84388715,0.79538417,0.7575536,0.71739733,0,,,
turner_cut_near_holt-trn-usa-cdwr,1564,7.42312479019165,9.011083602905273,0.5665945297892162,5.32193,5.9952464,5.861926,5.899916,6.149895,6.8398376,7.838099,7.480566,6.8152366,7.449508,3.7758527,4.068805,3.98079,4.1639795,4.5831223,0.71446925,0.6780538,0.6845729,0.66679573,0.64830816,18,26.033926010131836,26.41045379638672,0.1111111111111111
us_slip_mi-9076060-usa-noaa,1004,7.379584789276123,7.7067670822143555,0.4707114888318529,4.6679506,5.7230015,6.2699485,6.598827,6.8509617,4.753705,5.9281816,6.638558,7.05921,7.3926306,3.3957682,4.2184415,4.6226077,4.8294206,5.0402646,0.674878,0.5938618,0.5481601,0.51836914,0.4923904,10,11.815265655517578,12.329302787780762,0.2
vaca_key-8723970-usa-noaa,1142,4.425144195556641,5.247053146362305,0.5928326943851318,3.0906613,3.6637065,4.1127563,4.104619,4.1931643,3.569866,4.1066737,4.6303015,4.580107,4.6339374,2.3146975,2.6883738,2.8572729,2.9992056,3.1506593,0.7380903,0.6721156,0.63720924,0.6365285,0.624149,18,14.712320327758789,13.816865921020508,0.05555555555555555
varennes-15660-can-meds,260,9.665738105773926,4.764753818511963,0.5480178800322117,3.9500375,4.7384877,5.330552,5.816893,6.3388352,1.5450362,1.8461608,2.1719666,2.5950127,2.8475058,2.9082062,3.5747285,3.9947608,4.3884206,4.775489,0.8782441,0.8344972,0.7997893,0.7732299,0.73669004,0,,,
venice_island-vne-usa-cdwr,92,6.149416446685791,6.819456100463867,0.5561889394870723,3.969512,4.163408,4.720369,4.7144556,4.717061,4.046988,4.938973,4.3882446,5.411529,6.341961,3.0067403,3.1070118,3.4008856,3.5095153,3.3396351,0.7448159,0.7314827,0.6771677,0.6771759,0.6768334,0,,,
veracruz_ver-250a-mex-uhslc,263,4.117745399475098,4.156988620758057,0.5683168736153067,2.3173964,3.0611494,3.3044446,3.7330413,3.9258296,1.9673598,2.6050684,2.9164207,3.1584568,3.5741806,1.7168758,2.2061427,2.3697107,2.6353312,2.7580419,0.8139412,0.7169624,0.6737818,0.6262823,0.6083391,1,6.058956146240234,6.608827590942383,0.0
victoria_harbour_bc-7120-can-meds,2049,4.706377983093262,8.865459442138672,0.8160772019489941,3.4493396,3.6213799,3.8851652,4.1185517,4.2231297,4.7375317,5.3719406,5.928885,6.1581707,6.984139,2.709962,2.7963912,2.9531553,3.1184268,3.2310276,0.8898612,0.8810698,0.86556274,0.8504706,0.8428165,13,7.460158824920654,12.526844024658203,0.6153846153846154
virginia_key-8723214-usa-noaa,1354,4.393402576446533,4.6971540451049805,0.6391253655385548,2.2390041,2.5889032,2.921532,3.1699753,3.3917484,2.4099784,2.8705769,3.1226265,3.2919223,3.421888,1.7662004,2.0298471,2.248043,2.4749942,2.6152906,0.8728109,0.83697385,0.8027634,0.7728208,0.747401,3,4.45520544052124,4.506556034088135,0.0
wachapreague-8631044-usa-noaa,882,16.694412231445312,15.668346405029297,0.46157846683852327,6.9787354,8.51242,9.981477,10.913376,12.335744,7.7532544,9.166443,9.969769,9.8520155,10.377015,5.1546345,6.2908525,7.3757534,8.074785,9.04641,0.828903,0.7531541,0.68471825,0.6456685,0.589826,4,18.762908935546875,28.541872024536133,0.5
wauna-9439099-usa-noaa,1022,11.38857364654541,13.00340461730957,0.6107684945932524,7.6276536,8.171286,8.474478,8.849479,9.269866,10.83742,11.682553,10.815046,9.788339,9.351537,5.7714686,6.070772,6.222877,6.603041,7.0745115,0.7761996,0.74965304,0.7361899,0.7192039,0.68391716,8,20.634775161743164,20.63100242614746,0.125
wells-8419317-usa-noaa,992,9.887413024902344,12.602437973022461,0.557219783752271,5.4696565,6.944377,7.628037,8.102656,8.272847,6.1836104,8.025428,8.884072,9.4340925,9.576909,3.7830029,4.737846,5.1768794,5.508957,5.5386496,0.8064766,0.71909595,0.68079853,0.65845454,0.6446143,7,23.26241683959961,29.72443199157715,0.7142857142857143
west_bank_1-8762482-usa-noaa,96,4.827134132385254,3.4715335369110107,0.6498257513909148,1.719018,2.0459657,2.465411,2.5659988,2.6713738,1.5978523,1.7929661,1.9979001,2.2118015,2.0973606,1.3299057,1.582903,1.8923883,1.9812862,2.1093142,0.9347986,0.91351944,0.88430834,0.8734774,0.8667767,0,,,
west_neebish_island_mi-9076027-usa-noaa,1833,6.9353790283203125,7.25153112411499,0.4218247055643491,4.1714425,4.9230547,5.6019473,6.01003,6.112953,4.336705,5.08817,5.916959,6.3842525,6.531218,3.0336883,3.5001116,3.9058108,4.142045,4.312197,0.6662525,0.59669465,0.5460405,0.50939053,0.49016583,19,9.044426918029785,9.9315767288208,0.21052631578947367
westport-9441102-usa-noaa,881,7.204864978790283,10.87787914276123,0.7533327439631058,4.8242154,5.4106374,5.838345,5.6225104,5.8365273,5.8610725,6.815353,7.244325,6.625005,7.4533043,3.676372,3.9011269,4.2980056,4.124187,4.3319874,0.8698703,0.8433276,0.8260439,0.8232959,0.80870724,11,18.645862579345703,18.28700065612793,0.36363636363636365
wilmington_nc-750a-usa-uhslc,1127,11.28067684173584,11.92892837524414,0.4855988696187011,7.6231008,7.779328,7.9860826,8.931083,8.92548,9.497539,9.920553,9.750889,10.283775,9.6226845,5.365312,5.623403,5.8753223,6.4014363,6.353152,0.6781382,0.65846443,0.6279532,0.6121282,0.6059583,10,11.468955993652344,23.454179763793945,0.2
windmill_point-8636580-usa-noaa,786,8.794068336486816,9.037784576416016,0.5618785016121813,4.114993,4.8269715,5.194617,5.3443108,5.7845087,3.9685147,4.938275,5.387042,5.573371,6.0221095,3.0504968,3.6201963,3.9317791,4.1114902,4.3958583,0.83674866,0.78881675,0.76564854,0.7469229,0.71739584,1,5.58304500579834,1.4476261138916016,1.0
winter_harbour_bc-8735-can-meds,2096,3.836318254470825,7.600693225860596,0.8631757437316228,2.437003,2.5951562,2.7447212,2.9223104,2.9601505,2.988881,3.762661,4.353706,4.897963,5.4462895,1.9152509,2.0257044,2.1375263,2.2691243,2.2868733,0.94023836,0.93301344,0.9258853,0.9171418,0.9160542,2,1.4429892301559448,20.333145141601562,1.0
wrightsville_beach-8658163-usa-noaa,1900,13.914531707763672,11.716653823852539,0.41246834769564306,7.3840647,7.858679,9.173894,10.31782,10.803321,7.8519635,7.73667,8.56782,9.675763,9.479876,5.163962,5.580599,6.4733577,7.2810264,7.7232156,0.71345025,0.69738543,0.6204441,0.56704074,0.54180855,22,16.56656837463379,18.888715744018555,0.5909090909090909
wyandotte_mi-9044030-usa-noaa,3205,8.744827270507812,8.645347595214844,0.412118388910754,5.778102,7.04963,7.5231113,7.6194086,7.5961733,5.4642177,6.7396746,7.3283987,7.5221825,7.518284,4.091768,5.0197425,5.284957,5.2331285,5.0722423,0.61995506,0.52551323,0.49094856,0.47413602,0.4720152,38,10.80164623260498,11.784300804138184,0.13157894736842105
yorktown_uscg_training_center-8637689-usa-noaa,910,12.720818519592285,11.802154541015625,0.49414069901385793,6.3189635,7.196405,7.8295274,8.349461,9.047144,5.4163313,6.122144,6.7837667,7.252659,7.6603475,4.462569,5.0667915,5.638963,6.1986923,6.642989,0.7911162,0.7443778,0.7107632,0.6830252,0.6429395,1,0.36239516735076904,11.537199020385742,0.0
