stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
penrhyn-024a-cok-uhslc,1599,10,1.226305928515431,2.4420652389526367,3.3785181045532227,4.036853790283203,0.6896247746761139,4.290128231048584,15.317519187927246,0.22733901931497125,3.6079344749450684,3.607426643371582,3.4988174438476562,0.5044455855987015,9.292760848999023,14.660431861877441,0.04242596486836363,2.5025765895843506,3.1903252601623535,3.989591121673584,0.679050259838513,4.559214115142822,15.967961311340332,0.3439784763771195,3.5783793926239014,3.6454105377197266,3.5617990493774414,0.5085577216495148,8.927576065063477,12.671244621276855,0.10956820168617745,3.4264354705810547,3.4967684745788574,3.4197356700897217,0.5302164160246233,9.867180824279785,13.287446022033691,0.06979908636123908,2.748579978942871,3.0817787647247314,3.8623313903808594,0.6368884438787673,4.817443370819092,15.5686674118042,0.36683803692659045,2.54304575920105,2.9908292293548584,3.391807794570923,0.6720184985560821,4.211146831512451,12.619587898254395,0.2716253453032779,2.634601593017578,3.3603341579437256,3.5354278087615967,0.6562411575605464,4.926182746887207,12.65531063079834,0.23320396518909833,2.695180892944336,3.4807333946228027,3.9010181427001953,0.6459133159069497,5.494041919708252,14.447717666625977,0.23996709549426645,2.6936612129211426,3.478621482849121,3.8955748081207275,0.6461710190117111,5.504166126251221,14.4078950881958,0.2425119914752605,3.4906628131866455,3.7910337448120117,3.8884150981903076,0.5209557391741065,11.044412612915039,13.945897102355957,0.0167813635299843
pohnpei-67950-fsm-bom,1436,43,0.4090081500784702,3.4636454582214355,3.197930335998535,3.5279507637023926,0.5875809944773981,6.874211311340332,4.052828311920166,0.21558411199294206,4.164383888244629,4.163031101226807,4.04656457901001,0.4963704799787786,8.738747596740723,3.9764106273651123,0.007873064067662656,6.036154270172119,3.4886322021484375,4.355525016784668,0.3193160645145278,11.185013771057129,4.904798984527588,-0.0556350603957642,5.1391282081604,5.227649688720703,5.126276016235352,0.3928974829218138,8.836872100830078,4.19131326675415,0.032708849256553194,5.221676826477051,5.046923637390137,4.962050914764404,0.38532228761590065,8.650911331176758,4.486166954040527,0.049237886102598015,8.235526084899902,3.4616200923919678,4.320314884185791,0.20128289589869514,11.012205123901367,4.60746431350708,-0.0009238063661669848,7.123927593231201,3.946639060974121,4.709052085876465,0.2519385821378881,10.201641082763672,3.8997020721435547,0.025442020017546883,6.411876678466797,4.709390163421631,5.066265106201172,0.29365773276254625,9.703805923461914,4.146745681762695,0.032353732955756796,5.216781139373779,4.86715030670166,4.852477073669434,0.3857665406915344,8.246569633483887,4.647822856903076,0.09959212726849719,5.213958740234375,4.86422872543335,4.851907730102539,0.3860229686346398,8.242351531982422,4.626762866973877,0.09896458401569677,5.196690559387207,5.00748872756958,4.96204948425293,0.3875968927775759,8.192158699035645,4.953832626342773,0.08021994006286885
port_aux_basques-665-can-meds,1474,21,0.897573388730199,6.815772533416748,8.074309349060059,8.752402305603027,0.7543836717089711,10.551499366760254,15.59957504272461,0.630239132458135,11.628226280212402,11.535341262817383,11.389219284057617,0.5134310668832901,21.0821533203125,21.713022232055664,0.5344114598996691,10.061802864074707,15.197440147399902,16.08690643310547,0.5849468208007438,18.636178970336914,37.321468353271484,0.08696399203229108,7.179333686828613,7.172276973724365,7.214973449707031,0.7346209841079667,10.72977352142334,9.200352668762207,0.8153474910249991,5.498087406158447,5.581151008605957,5.538448333740234,0.8251747304177625,8.757251739501953,6.995221138000488,0.787278867596798,6.657132625579834,6.153036594390869,6.574124336242676,0.7630059874983599,11.296738624572754,10.398482322692871,0.8300997410488903,5.981195449829102,5.858302593231201,6.690160274505615,0.7995312768324367,10.438566207885742,8.894808769226074,0.835622833679052,5.899738788604736,6.595593452453613,7.1383795738220215,0.8038908255852966,10.146527290344238,9.150888442993164,0.8345135635351951,5.276117324829102,5.56877326965332,5.868017673492432,0.8367479799725202,8.57441520690918,8.01862907409668,0.7960590859321571,5.25478982925415,5.51652193069458,5.72784423828125,0.8378512520800874,8.370875358581543,7.762423038482666,0.7916650452369568,5.597273349761963,5.85966682434082,6.010071754455566,0.8199559469347197,8.547295570373535,7.587502956390381,0.787953683257361
port_chicago-9415144-usa-noaa,894,14,20.30203584870401,3.9209110736846924,3.9889018535614014,5.028943061828613,0.7680367517586291,8.782588005065918,5.9942145347595215,0.6547121442625939,6.336167335510254,6.441882610321045,6.544607639312744,0.5590628072669032,9.604615211486816,11.259208679199219,0.7739109826533291,6.000123023986816,6.0656514167785645,8.862939834594727,0.5857315508545262,12.51446533203125,16.20866584777832,0.3335613925111749,6.5014214515686035,7.491761684417725,7.592694282531738,0.5463330152049063,10.21679973602295,13.293025016784668,0.4951051906116294,5.707587718963623,5.916140556335449,5.993861198425293,0.6097624188746025,9.22591781616211,11.81423568725586,0.5377159273471204,7.268244743347168,4.3935418128967285,6.353915691375732,0.49072048023943177,14.851739883422852,10.633817672729492,0.6054405941968912,6.174529552459717,5.4012885093688965,6.968837738037109,0.5717615977383655,12.852665901184082,12.456384658813477,0.5377704117697758,5.769537925720215,6.663097858428955,7.50306510925293,0.6046128370802906,11.680298805236816,13.173918724060059,0.5225796358341724,4.936459541320801,5.68014669418335,6.329625606536865,0.6762541532492622,10.609029769897461,11.185279846191406,0.5530800050469135,4.923250675201416,5.663436412811279,6.294386386871338,0.677426356472083,10.592979431152344,11.26199722290039,0.5516294168612296,5.728013515472412,6.223438262939453,6.467052936553955,0.60806100117584,7.2167181968688965,13.980107307434082,0.5569629070552636
port_douglas-59040-aus-bom,650,6,10.062073771774012,3.305175304412842,3.8147852420806885,5.142114162445068,0.8241535127156968,6.06496000289917,5.85609769821167,0.7412133432860009,5.838320255279541,6.3197550773620605,6.248144149780273,0.600329420131899,5.185168743133545,12.569079399108887,0.8477908699065811,5.01873779296875,4.806825637817383,7.146607398986816,0.6702614569307725,9.980778694152832,13.807557106018066,0.2759670889742917,7.650251865386963,7.211927890777588,7.157291412353516,0.46661154656387865,8.252381324768066,18.34308624267578,0.40877347598589164,7.185328483581543,6.972049236297607,6.967932224273682,0.49791056540923884,9.314428329467773,19.50869369506836,0.3554039872298378,7.685535907745361,5.099162578582764,6.86581563949585,0.4643216433093682,6.815625190734863,15.00090217590332,0.5357077554777488,6.964905738830566,5.525537967681885,6.6842756271362305,0.5134856577990403,6.429328441619873,17.745519638061523,0.4566003037640381,6.7828898429870605,6.519023418426514,7.087379455566406,0.5267039746723228,6.568547248840332,18.26010513305664,0.42771173850673355,5.690662384033203,5.964036464691162,6.932215690612793,0.6125563340474194,4.520050525665283,15.410125732421875,0.5223087093249299,5.687819480895996,5.9427313804626465,6.891077995300293,0.6127936309145859,4.397322654724121,15.477301597595215,0.5252441653436742,7.66102409362793,7.742647171020508,8.111284255981445,0.4659110361037109,8.887663841247559,19.276639938354492,0.37113831678505554
port_elizabeth-184a-zaf-uhslc,854,8,2.0717194692293344,5.741100311279297,7.329857349395752,7.248522758483887,0.7935233962231667,10.29183292388916,5.155898571014404,0.5696473440398114,7.153926849365234,7.437019348144531,6.903705596923828,0.7122372496814088,12.769560813903809,9.002494812011719,0.5260708747968902,6.4567551612854,11.027519226074219,14.21321964263916,0.752379666601484,9.524171829223633,23.484981536865234,0.37668477741543654,9.214500427246094,8.8062162399292,8.315680503845215,0.5986975987992658,6.059076309204102,8.375495910644531,0.6240573188266763,8.331777572631836,8.344634056091309,7.927681922912598,0.6459866578924195,5.441474437713623,7.8250508308410645,0.5986968384887964,11.478984832763672,9.392047882080078,9.635580062866211,0.4901419544074813,8.126160621643066,10.638570785522461,0.7088028911921385,10.219537734985352,8.086514472961426,8.016580581665039,0.5480996228886618,6.2143964767456055,8.060159683227539,0.6609123757189856,9.575565338134766,8.420255661010742,8.266875267028809,0.5800962905261299,5.316962718963623,8.32141399383545,0.644084122799432,8.392389297485352,8.546685218811035,8.43653678894043,0.6426644401301064,6.5211181640625,5.98197078704834,0.6426853683008026,8.388368606567383,8.501296997070312,8.347867965698242,0.6428846722587244,7.002076148986816,6.682878494262695,0.6364795587203884,8.417149543762207,8.610923767089844,8.32729721069336,0.6413103188318998,5.516082286834717,7.389176845550537,0.6008977168773377
port_manatee-8726384-usa-noaa,1510,10,4.937904214638245,5.169013977050781,5.680234909057617,6.296365261077881,0.7964160835716767,9.752853393554688,19.675676345825195,0.6746713513588732,6.453085422515869,7.037724018096924,6.870685577392578,0.715101415905591,18.989139556884766,23.98659324645996,0.3469735519293663,7.359070777893066,11.422950744628906,14.098977088928223,0.658707701778904,27.237668991088867,44.70817947387695,0.3313649841682257,6.140147686004639,6.215391635894775,6.3014116287231445,0.7349160714048701,7.4830169677734375,7.310885906219482,0.9761531685021194,4.449532985687256,4.261125087738037,4.296378135681152,0.8407486906755534,6.435915946960449,6.843958854675293,0.9340049498018728,4.922627925872803,4.57485818862915,5.12682580947876,0.8117959492450436,6.113321781158447,8.31789779663086,0.9210149737422635,4.4703803062438965,4.783750057220459,5.765768527984619,0.8394928436683373,5.0259809494018555,6.74977445602417,0.9398839555792685,4.567856311798096,5.620356559753418,6.224781036376953,0.8335943903004689,5.004395484924316,7.224804401397705,0.950721507300424,4.000703811645508,4.399639129638672,4.754107475280762,0.8672046467552454,6.982761859893799,5.9502482414245605,0.9150568020147387,3.9726974964141846,4.362942695617676,4.683682918548584,0.8688144375142377,7.03657865524292,5.897485256195068,0.915851307932214,4.576894760131836,4.586207389831543,4.7048773765563965,0.8330454347766395,7.126205921173096,7.388438701629639,0.9288690365496214
puerto_montt-684a-chl-uhslc,895,13,1.673285065461238,5.11679744720459,5.922128677368164,7.286141395568848,0.7907947155966071,10.722098350524902,15.994576454162598,0.47457338002238386,8.077686309814453,8.149938583374023,8.125581741333008,0.6026618798224992,13.59446907043457,16.157596588134766,0.6615646328166871,11.242093086242676,8.759916305541992,11.529351234436035,0.43916518801195253,17.53118896484375,20.82416343688965,0.2407422082071483,12.862160682678223,12.392284393310547,12.141716957092285,0.37430322423149465,12.845755577087402,9.370650291442871,0.6676844546096069,12.642705917358398,12.320867538452148,12.071032524108887,0.3823984207014077,13.080717086791992,10.319854736328125,0.6237651807104657,20.60960578918457,6.610992431640625,8.893072128295898,0.18896723958246042,22.177587509155273,7.321181297302246,0.6652463564177097,17.925392150878906,8.881962776184082,10.9968843460083,0.2354737830960829,19.149978637695312,8.029223442077637,0.6754573594257819,16.1791934967041,11.020832061767578,11.98000431060791,0.2743480829763655,17.11343002319336,9.181915283203125,0.6774946103234812,12.419811248779297,11.855359077453613,11.741003036499023,0.390834614161957,13.115732192993164,9.324706077575684,0.6238336204534667,12.419171333312988,11.850383758544922,11.706961631774902,0.3908588159811835,13.190526008605957,9.459572792053223,0.617180647650368,12.630833625793457,12.206286430358887,12.05104923248291,0.38284233073107954,12.840941429138184,10.378693580627441,0.6164231855055077
richmond-9414863-usa-noaa,1616,19,6.360091947771655,2.6058952808380127,2.823211669921875,3.418804168701172,0.8524387209905213,4.279969692230225,6.790727615356445,0.6846162139062378,5.233036041259766,5.411047458648682,5.548425674438477,0.5889021610819907,8.915918350219727,9.85573959350586,0.9021460566253715,4.470701217651367,5.325926780700684,7.228518486022949,0.662469723406953,6.6575469970703125,19.333621978759766,0.23716645403599101,5.676944732666016,5.8320817947387695,5.879716873168945,0.5489886281923644,5.876610279083252,7.785003185272217,0.5313201954602745,4.122833251953125,4.337416172027588,4.398706436157227,0.6976916795568365,5.169332504272461,6.9131646156311035,0.5625221352198319,5.259315013885498,3.5573151111602783,4.6280741691589355,0.5864741444507385,7.496991157531738,8.293004989624023,0.6185715670138442,4.683067798614502,4.256060600280762,5.361384868621826,0.6414134418600437,6.240875720977783,7.43699312210083,0.5747089924300867,4.609083652496338,5.203451633453369,5.805893421173096,0.6487053474177049,5.656098365783691,7.731240272521973,0.5581850529243442,3.641967296600342,3.9947311878204346,4.4649882316589355,0.7473186552312691,4.362823963165283,7.449719429016113,0.6024452333054489,3.6276817321777344,3.986943483352661,4.4471940994262695,0.7488000864074806,4.3397088050842285,7.612176895141602,0.595570647676777,4.272884368896484,4.532648086547852,4.756563186645508,0.6824019082765537,5.498339653015137,7.880970001220703,0.5629962691468486
rikitea-016a-fra-uhslc,1615,12,0.6338849230107276,1.4366645812988281,1.7385531663894653,2.3876147270202637,0.8054841931343499,1.8874752521514893,4.939401149749756,0.594347750407335,2.578683376312256,2.5082130432128906,2.4948716163635254,0.5624275666348407,4.750477313995361,4.170301914215088,0.5568764557593326,1.8890018463134766,2.1380808353424072,3.245486259460449,0.7054696319669459,3.0214080810546875,4.720454692840576,0.4468335388785722,2.866643190383911,2.8631677627563477,2.8377938270568848,0.5098223794648122,4.973108768463135,2.9793689250946045,0.9911381866197304,2.3181533813476562,2.2131283283233643,2.180361032485962,0.6139709473288363,2.8163201808929443,1.301784873008728,0.8707436992784068,3.1538822650909424,1.571511149406433,2.030791759490967,0.46214971750198525,3.1510984897613525,1.9641541242599487,0.8641481751016603,2.7965247631073,2.0535802841186523,2.564892292022705,0.5221910927118009,3.2193546295166016,2.4557080268859863,0.9276689741450822,2.6632778644561768,2.545555591583252,2.7993335723876953,0.5464809144071159,3.5363736152648926,2.9071927070617676,0.9542516740911859,2.1423180103302,2.1068496704101562,2.3172287940979004,0.6506278262457877,2.1328001022338867,2.080976724624634,0.8445301153375812,2.1404526233673096,2.093909502029419,2.2770965099334717,0.6510241537056891,2.090211868286133,2.195030927658081,0.8456151964946285,2.3405332565307617,2.3000900745391846,2.3154079914093018,0.6094069987224303,2.7958810329437256,1.5914047956466675,0.9067420563308964
rumoiko-0132-jpn-jodc_pahb,506,8,11.08485582931954,2.461271286010742,3.934305429458618,4.36618185043335,0.9154264566421025,2.302175521850586,6.303048133850098,0.8321439938583395,4.24906063079834,4.712225437164307,4.228977680206299,0.7841012284694204,6.367567539215088,5.9137420654296875,0.8923662149145627,4.495334625244141,9.31417465209961,11.589665412902832,0.7644157978385222,5.604064464569092,28.01285743713379,0.06840484025459727,5.747288227081299,5.603736877441406,5.714392185211182,0.6650025631422248,4.966076850891113,5.464376926422119,1.0245027242883,3.153481960296631,3.2019340991973877,3.2065253257751465,0.868311314866321,3.1100871562957764,4.363180160522461,1.0350797046429925,2.277294158935547,3.25533390045166,4.10300874710083,0.9267053488119084,3.7237541675567627,5.389860153198242,1.0294461078039492,2.5308616161346436,4.013375759124756,5.164130210876465,0.9110079183621003,2.8865721225738525,4.97981595993042,1.0334881818251311,3.2444300651550293,4.974050045013428,5.6368207931518555,0.8616716173070657,2.923833131790161,5.392940998077393,1.0299862747526927,2.6806344985961914,3.5026752948760986,4.131894111633301,0.9012344898944233,3.0163471698760986,5.286371231079102,1.0711877717359777,2.6527099609375,3.4759879112243652,4.057374954223633,0.9030830608187081,3.222280502319336,5.672844886779785,1.065713708739948,3.3629956245422363,3.4747824668884277,3.6946020126342773,0.8528912122592904,3.763286590576172,5.774005889892578,1.0242608969697045
saint_nazaire-37-fra-refmar,1596,25,0.5029795370557462,6.105653762817383,6.348465919494629,6.880954742431641,0.8279158456608956,12.450322151184082,15.05954360961914,0.6939442434163291,8.42015266418457,8.492584228515625,8.412989616394043,0.7166900206268396,12.933452606201172,15.620722770690918,0.6727842878231555,10.58983039855957,12.042015075683594,15.648305892944336,0.6152821999101201,27.55730628967285,42.820396423339844,0.2876594301657068,12.31112289428711,11.236349105834961,11.287273406982422,0.5419886550510015,13.872476577758789,16.010709762573242,0.7104560949503582,10.424949645996094,9.552229881286621,9.756746292114258,0.6226836999042437,13.755449295043945,16.583009719848633,0.678859778587875,15.72804069519043,6.953790187835693,9.571721076965332,0.4203021697453774,16.486345291137695,20.56915283203125,0.7058860733814214,13.941071510314941,8.24567985534668,10.375992774963379,0.479930677127497,14.38784408569336,15.954379081726074,0.7338746250721849,12.997969627380371,10.040640830993652,11.156074523925781,0.5149385029788366,13.459807395935059,15.98914623260498,0.7341757759474921,10.26910400390625,9.304081916809082,9.820006370544434,0.6297345277303334,12.609643936157227,16.17685317993164,0.7004351855022111,10.257747650146484,9.267972946166992,9.71483039855957,0.6302503579743638,12.757566452026367,16.25066375732422,0.6965596931394513,10.558107376098633,9.720206260681152,10.096244812011719,0.6167011263022346,14.2078857421875,18.144927978515625,0.6677692131708812
salalah-114a-omn-uhslc,1234,17,1.4585442592681102,2.3754236698150635,2.499377489089966,3.515338182449341,0.7043130147221018,3.42053484916687,5.231166839599609,0.5530317731117537,4.27170991897583,4.230000972747803,4.270144939422607,0.42415128867319035,6.929117679595947,5.915881156921387,0.23385843245665625,3.54862117767334,2.4998514652252197,3.6225521564483643,0.5162830157076093,4.997588157653809,6.354587078094482,0.3774310149274046,7.091312885284424,7.066512584686279,7.125921726226807,0.21090691900046618,6.552368640899658,9.34874153137207,0.38459372394427915,4.5464558601379395,4.209897518157959,4.263118743896484,0.39402537737830723,4.904872894287109,7.339746952056885,0.2915994282252231,5.871213436126709,2.49017333984375,3.6195757389068604,0.2805267608416504,5.128329277038574,5.399627685546875,0.6145103939988809,5.351721286773682,4.694539546966553,6.303790092468262,0.31939304794020884,4.3167595863342285,8.507871627807617,0.4795969202857148,5.429703712463379,6.170483112335205,7.01253604888916,0.31313654444003053,4.377910137176514,9.232348442077637,0.43343909327507735,3.8278164863586426,3.765697717666626,4.343023777008057,0.47843448055750804,3.28934907913208,5.720863342285156,0.557387762809678,3.824725389480591,3.7296814918518066,4.309937477111816,0.4788377119814972,3.2533822059631348,5.7591986656188965,0.5548475237497058,4.684262275695801,4.422061920166016,4.657822132110596,0.3798598659592161,5.055098533630371,7.352677345275879,0.30797934876327177
sandakan-389a-mys-uhslc,152,5,1.6426180776067356,4.5255866050720215,3.440964937210083,4.360161304473877,0.5671201575138465,4.941267013549805,4.093717575073242,0.41188927416607585,5.430629730224609,4.4957380294799805,5.124773025512695,0.4763912649304444,8.351309776306152,5.06980037689209,0.12532767830705313,7.243939399719238,3.823629140853882,4.979181289672852,0.33833457880478623,6.316620826721191,7.537262439727783,0.2580466173862668,5.927465438842773,5.007526397705078,5.350558757781982,0.4330082170103838,6.600861072540283,4.926098823547363,0.2986601905254377,5.875058174133301,4.8389997482299805,5.2128424644470215,0.4373739734213941,6.059428691864014,4.869469165802002,0.27085661839115627,7.8039140701293945,3.610546827316284,4.821981906890869,0.3058389420402106,4.884557723999023,6.884452819824219,0.32099198874392393,6.910154342651367,3.7352688312530518,4.953001022338867,0.3597662752311882,5.2131428718566895,5.107728481292725,0.3203406464570369,6.416562557220459,4.480783462524414,5.292674541473389,0.3945658838698219,5.537036895751953,4.948650360107422,0.31695528735954376,5.578141212463379,4.661492347717285,5.136695384979248,0.4630410661934584,4.971312522888184,5.6211347579956055,0.3581035148299132,5.580550193786621,4.6335015296936035,5.1100544929504395,0.4628263653533035,4.973770618438721,5.659505844116211,0.36023903833079324,5.819361209869385,4.923774242401123,5.3538923263549805,0.4420673889950062,5.3737263679504395,5.016636848449707,0.3263087944051522
simrishamn-sim-swe-cmems,710,4,0.5074477765923043,5.966248035430908,7.580639839172363,8.260598182678223,0.8369861289307475,,,,12.16540813446045,12.966586112976074,13.991527557373047,0.5525589900259397,,,,8.563278198242188,13.230920791625977,16.127439498901367,0.7136632487811158,,,,8.415287971496582,8.399721145629883,8.332791328430176,0.7207344428700404,,,,3.621310234069824,3.734243631362915,3.632781982421875,0.9330514972365372,,,,3.8941893577575684,3.7429726123809814,4.501310348510742,0.9233838359411812,,,,4.085503578186035,5.782711982727051,7.387230396270752,0.9163163511023499,,,,4.971779823303223,7.395501136779785,8.202035903930664,0.8808656261171799,,,,3.1449687480926514,3.6593775749206543,4.216009616851807,0.9486609230384597,,,,3.100512742996216,3.463444471359253,3.753538131713867,0.9500301079773645,,,,3.67043137550354,3.943359851837158,3.9953508377075195,0.9313484316800471,,,
smogen-smo-swe-cmems,899,9,0.3311923034336853,6.962131977081299,9.237839698791504,9.982026100158691,0.838358068104985,13.040042877197266,35.255672454833984,0.7094268266822311,9.67177677154541,9.494402885437012,9.810147285461426,0.7288132909471255,10.855573654174805,36.84459686279297,0.4545938526893533,9.197893142700195,15.75191593170166,18.239805221557617,0.7482093289446562,25.640043258666992,62.320823669433594,0.4401070654020742,9.774075508117676,9.792032241821289,9.649094581604004,0.7246343816986759,11.061666488647461,10.364883422851562,0.9901199184100155,5.627843856811523,5.990272045135498,5.647005081176758,0.8881101607675995,6.464237689971924,7.415669918060303,0.906678442133059,4.730719089508057,5.230410099029541,6.455397129058838,0.9182556577174267,4.421953201293945,9.627970695495605,0.9412978590103243,4.918630599975586,7.000657081604004,8.67422103881836,0.9122141210893467,4.571226596832275,9.456242561340332,0.9851455539178067,5.890662670135498,8.701013565063477,9.512511253356934,0.8787128439326672,5.948533058166504,10.232303619384766,0.9921576176751752,4.235580921173096,5.520771026611328,6.3448262214660645,0.9333915260620754,4.867831707000732,7.760164737701416,0.925146056645297,4.163601875305176,5.3461432456970215,6.069293022155762,0.9354914216765507,5.116866111755371,7.68644905090332,0.930950164063429,5.906824111938477,6.444097995758057,6.595380783081055,0.8781277073936307,6.096093654632568,8.186838150024414,0.9182035031564092
stanley-sta-gbr-noc,618,13,3.5158575404499666,3.729403018951416,4.943671703338623,5.819145679473877,0.8707287540468942,4.279298782348633,7.760225296020508,0.7269974089324357,13.995168685913086,14.722539901733398,15.259381294250488,0.32354883744538676,19.308042526245117,22.27029037475586,0.0011690994387827988,5.51463508605957,9.263853073120117,11.622456550598145,0.7549341479515537,7.941813945770264,19.097339630126953,0.3795676440207075,6.902268886566162,6.891610622406006,7.155413627624512,0.6628931069092114,5.8618245124816895,6.53104829788208,0.874207798701387,4.6111016273498535,4.241173267364502,4.633378028869629,0.8150223340060083,4.423073768615723,4.114055156707764,0.835681062014652,6.169931888580322,4.912445545196533,5.716242790222168,0.7110601617091128,7.954555034637451,6.86826753616333,0.8343400243048565,5.51200532913208,5.195519924163818,6.534635066986084,0.7551104945302453,6.454975605010986,5.961464881896973,0.8317227571408979,5.471317291259766,6.192017555236816,7.066829681396484,0.7578403359786335,5.7192487716674805,6.445935249328613,0.8410281251465611,4.300761699676514,4.3877058029174805,5.084131717681885,0.8351162535475776,5.630001068115234,4.147768020629883,0.8337709897602256,4.277632236480713,4.335029125213623,4.9153313636779785,0.8365958943925597,5.501614093780518,3.8858070373535156,0.8331675714143749,4.693543434143066,4.559616565704346,4.909036636352539,0.8096192746455789,4.761710166931152,4.4841790199279785,0.8338857413554075
tacoma-9446484-usa-noaa,1616,18,36.09152291690902,4.980687141418457,4.867154598236084,5.639568328857422,0.7991070616301422,10.453614234924316,9.311848640441895,0.5949240713915254,9.980233192443848,10.969950675964355,11.011575698852539,0.49766161083546984,16.84454345703125,25.07523536682129,0.3400943831331505,7.8989362716674805,9.345824241638184,11.475116729736328,0.6126353603815708,12.893948554992676,24.943603515625,0.2810432725885652,7.553941249847412,7.972977638244629,7.942566871643066,0.633606554467218,12.753698348999023,11.985321044921875,0.7528110045002009,6.7571258544921875,6.796574115753174,6.737689971923828,0.683664748766627,10.705462455749512,10.06514835357666,0.7346574262147932,9.139436721801758,4.812065124511719,6.454284191131592,0.541569464694351,10.627338409423828,10.092650413513184,0.7036009240827457,7.94848108291626,5.830232620239258,7.265153408050537,0.6096633282363368,10.20278549194336,11.170424461364746,0.7398219654777213,7.405948638916016,7.120178699493408,7.84567403793335,0.6427436206208746,10.436509132385254,11.868115425109863,0.7484628745456136,6.091498374938965,6.312623500823975,6.8696608543396,0.726725367924617,9.92027759552002,7.799070358276367,0.761485423603909,6.081242561340332,6.282609462738037,6.805692195892334,0.727394266180515,9.985257148742676,7.646758079528809,0.7632575865594671,6.881393909454346,7.079992294311523,7.207608699798584,0.6757298363223935,11.156259536743164,11.186254501342773,0.7179908947701528
takamatsu-ma35-jpn-jodc_jma,1603,11,0.8259610677326139,4.2993268966674805,4.415257930755615,5.65676736831665,0.7776863399185356,7.163473606109619,10.454315185546875,0.6000856945285628,5.750226974487305,5.703038215637207,5.620560646057129,0.6616538530478495,10.976850509643555,8.510132789611816,0.6417729465581088,7.050289154052734,8.198572158813477,10.63005542755127,0.5653769081435602,14.813554763793945,31.359920501708984,0.15685917727088292,10.21748161315918,9.673690795898438,9.591270446777344,0.3824762521028856,11.49618911743164,8.079756736755371,0.7567733728838619,6.701861381530762,6.286645889282227,6.2567524909973145,0.5901003836570361,10.636519432067871,8.586150169372559,0.6718202050936888,8.630660057067871,4.341921329498291,6.361852645874023,0.46468605912684907,9.856499671936035,13.693202018737793,0.6782435330440902,8.016218185424805,6.6837158203125,8.61641788482666,0.5015546139366173,8.710204124450684,7.990227699279785,0.7678845930669382,8.126068115234375,8.525808334350586,9.45478630065918,0.4947493604937415,8.706485748291016,8.047263145446777,0.785908372481925,5.820023536682129,5.78433084487915,6.462703227996826,0.6562308901665046,8.38037109375,11.032303810119629,0.6533565994156791,5.805972576141357,5.776315689086914,6.438686370849609,0.6573204582667806,8.327223777770996,11.052085876464844,0.6589655326994577,6.744100093841553,6.619068145751953,6.823695659637451,0.5870579412114723,11.679990768432617,9.670296669006348,0.6366001915824786
