rotation,stn,nonmarine_class,lat,lon,tidal_range_m,pooled_skill
Oceania,port_hedland-62590-aus-bom,,-20.3176,118.5744,6.23,17.68286899713003
Oceania,port_kembla-342a-aus-uhslc,,-34.473,150.912,1.761,-6.956048085046307
Oceania,port_lincoln-61900-aus-bom,,-34.7159,135.8701,1.802,-4.488682904579799
Oceania,port_macquarie-207420-aus-bom,,-31.4268,152.911,1.533,-24.374313092519472
Oceania,port_pirie-61800-aus-bom,,-33.1776,138.0117,3.483,-1.0247499586337971
Oceania,port_stanvac-100a-aus-uhslc,,-35.108,138.467,2.537,2.275254387916892
Oceania,port_vila-046b-vut-uhslc,,-17.762,168.293,1.441,38.332095172631576
Oceania,portland_victoria-129a-aus-uhslc,,-38.343,141.613,1.158,10.796619995423551
Oceania,queenscliff-60732-aus-bom,,-38.2728,144.6626,1.068,-8.050558049140456
Oceania,rosslyn_bay-330a-aus-uhslc,,-23.162,150.79,4.536,-6.152101738529425
Oceania,shute_harbour-59410-aus-bom,,-20.2833,148.7833,3.862,-5.115513667242544
Oceania,south_trees-h052026a-aus-bom,,-23.85,151.3,3.924,-4.614566616384952
Oceania,spring_bay-61170-aus-bom,,-42.5486,147.9283,1.105,23.26154610251343
Oceania,suva-67050-fji-bom,,-18.1342,178.4236,1.596,31.574860167873197
Oceania,sydney_port_jackson-213470-aus-bom,,-33.8254,151.2585,1.703,-10.464846302414443
Oceania,taranaki-076a-nzl-uhslc,,-39.05,174.033,3.185,38.18597933484546
Oceania,tauranga-073a-nzl-uhslc,,-37.65,176.183,1.716,33.18663557391987
Oceania,thursday_island-58170-aus-bom,,-10.5863,142.2216,3.178,24.956502047478335
Oceania,turtle_head-58180-aus-bom,,-10.5212,142.2133,3.202,28.712265347113863
Oceania,urangan-59850-aus-bom,,-25.2983,152.9083,3.528,15.364673789887417
Oceania,victor_harbor-61490-aus-bom,,-35.5625,138.6354,1.245,-0.5262778829185466
Oceania,wallaroo-61780-aus-bom,,-33.926,137.6152,1.765,-9.03416108558297
Oceania,weipa_humbug_point-63620-aus-bom,,-12.67,141.8633,2.477,7.328527400612117
Oceania,west_channel_pile-60739-aus-bom,,-38.1944,144.7552,0.861,-40.65592158926168
Oceania,western_port_stony_point-60710-aus-bom,,-38.3739,145.2228,2.957,14.119523976986759
Oceania,wyndham-165a-aus-uhslc,,-15.453,128.102,8.422,31.448969209284684
Oceania,yamba-60130-aus-bom,,-29.429,153.3621,1.676,-30.978594568668893
